,Sentence,label,transliterated
492,Yaarellam padam paatha aprom trailer paakura,Not_offensive,{'ta': 'யாரெல்லாம் படம் பாத ஆப்ராம் டிரைலர் பாகுற'}
493,Niraiya niraiya niraiya niraiya irukku...NKP update .. waiting,Not_offensive,{'ta': 'நிறைய நிறைய நிறைய நிறைய இருக்கு...ந்ப் உப்டேட் .. வேட்டிங்'}
494,Saw Movie maathiri iruku... But anyways Myskin  waiting badly,Not_offensive,{'ta': 'சவ் மோவி மாதிரி இருகு... பட் அணிவேஷ் மிஸ்கின் வேட்டிங் பாட்ளி'}
495,Enna Hari padam trailer paatha maari irukku...🤫,Not_offensive,{'ta': 'எண்ணா ஹரி படம் டிரைலர் பாத மாறி இருக்கு...🤫'}
496,Vera level தல Going to be a biggest blockbuster,Not_offensive,{'ta': 'வேற லிவல் தல காயிங் டோ பே அம் பிக்ஜஸ்ட் பிளாக்பஸ்டர்'}
497,Iniku may 31 padam realease aairchu,Not_offensive,{'ta': 'இனிகு மே 31 படம் ரெயோல்ஸ் ஏற்சு'}
498,..tha vfx  vera level da yebhaaa,Not_offensive,{'ta': '..தா விக்ஸ் வேற லிவல் டா எபா'}
499,Yuvan 2k kids ayum addicted aga vachutaru.,Offensive_Targeted_Insult_Individual,{'ta': 'யுவான் 2கி கிட்ஸ் ஆயும் அடிகிட்டிய் அக வசூடரு.'}
500,Surya + Selva + u1 = perfect combo,Not_offensive,{'ta': 'சூர்யா + செல்வா + யூ1 = பெர்பிக்ஸ் கொம்போ'}
501,கோத்தா செம படம் போல... கண்டிப்பா பாக்கணும்.. மண் aa தொட்ட கூட விட்ருவோம் ஆன பொண்ண தொட்டவனா விட மாட்டோம் வாழ்த்துக்கள்  இப்படிக்கு வீரக்கொடி வேளாளர் இனம்,Not_offensive,{'ta': 'கோத்தா செம படம் போல... கண்டிப்பா பாக்கணும்.. மண் ஆய் தொட்ட கூட விட்ருவோம் ஆன பொண்ண தொட்டவனா விட மாட்டோம் வாழ்த்துக்கள் இப்படிக்கு வீரக்கொடி வேளாளர் இனம்'}
502,Hero movie trailer evolo peru wait pandringa like pannunga,Not_offensive,{'ta': 'ஹீரோ மோவி டிரைலர் இவோலோ பெறு வேட் பன்றின்க லிக் பண்ணுங்க'}
503,Kandipa ellam pakkavendiya padam for understanding politicians and epic climax,Not_offensive,{'ta': 'கண்டிப்பா எல்லம் பக்கவேண்டிய படம் போர் அண்டர்ச்டாண்டிங் போலிட்டியன்ஸ் அண்ட் எபிக் கிளமாக்ஸ்'}
504,Vijay sedhu padhi fanzzz  like,Not_offensive,{'ta': 'விஜய் சேது பதி பாஞ்சர்ஸ் லிக்'}
505,Vani bhojan my favourite heroine so like me,Not_offensive,{'ta': 'வாணி போஜன் மை பவோரித்து ஹெரோயின் சோ லிக் மே'}
506,Thala mass illa padam eppudi irukkumo,Offensive_Untargetede,{'ta': 'தல மாஸ் இல்ல படம் எப்புடி இருக்குமோ'}
507,.......... Thalaiva. Un adika Alle illa. Gethu,Not_offensive,{'ta': '.......... தலைவ. உண் அடிகா அல்லி இல்ல. கேது'}
508,Jaadhi venam...solla aarambikra time la....jaadhi name vachu... support panranga🤣🤣 3lakh Periyar vandhalum thirutha mudiyathu🤦🤦,Not_offensive,{'ta': 'ஜாதி வேணம்...சொல்ல ஆரம்பிக்ரா டீம் லா....ஜாதி நம்ம வசு... சூப்பர்ட் பன்றங்க🤣🤣 3லாக் பெரியர் வந்தலும் திருத்த கேட்க🤦🤦'}
509,Semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma,Not_offensive,{'ta': 'செம்மா செம்மா செம்மா செம்மா செம்மா செம்மா செம்மா செம்மா செம்மா செம்மா செம்மா செம்மா செம்மா செம்மா செம்மா செம்மா செம்மா செம்மா செம்மா செம்மா செம்மா செம்மா செம்மா செம்மா'}
510,Marana mass ! Petta paraak,Not_offensive,{'ta': 'மராணா மாஸ் ! பேட்டா பராக்'}
511,Yena trailer da .Abba sama ghetu,Not_offensive,{'ta': 'என டிரைலர் டா .அப்பா சாமா கேட்டு'}
512,"Thala semma semma , congratulations from #kanyakumari #Simbu #fans",Not_offensive,"{'ta': 'தல செம்மா செம்மா , காங்கிராட்டுலீஷன்ஸ் பிரோம் #கானியகுமாரி #சிம்பு #பான்ஸ்'}"
513,Thalapathi faan aa but  Oru rekshayum illa makkale,Not_offensive,{'ta': 'தளபதி பான் ஆய் பட் ஒரு ரிக்சயும் இல்ல மக்களே'}
514,Teejey veriyan da  #teejey fans ellam like pannunga,Not_offensive,{'ta': 'திஜே வெரியன் டா #திஜே பான்ஸ் எல்லம் லிக் பண்ணுங்க'}
515,Idhu chumma trailer thaa ma Main pitch ah nee innun paakala... Paatharaatha pathari poyuruva,Offensive_Untargetede,{'ta': 'இது சுமா டிரைலர் தா மா மென் பிட்ஸ் ஆக் நே இன்னுன் பாகல... பாதராத பதறி போயுருவ'}
516,Marana masssssssssssssss eanga thalaivar yaru vayasu ayeduchu mavena parunga enga marana masssssssssssssss eanga thalaivar,Offensive_Untargetede,{'ta': 'மராணா மாசஸ்சஸ்ஸ்ஸ்ஸ் ஏங்க தலைவர் யரு வயசு அயிசுசு மவீனா பருண்க எங்க மராணா மாசஸ்சஸ்ஸ்ஸ்ஸ் ஏங்க தலைவர்'}
517,Jeikromo illaiyo mothala sanda seiyanum --vada chennai Saavaratha irunthalum sanda pottu saavanum sir--- kaithi,Offensive_Untargetede,{'ta': 'ஜெக்ரோமோ இல்லையோ மோதல சாண்டா செய்யனும் --வேதா சென்னை சாவராத இருந்தலும் சாண்டா பொட்டு சாவனும் சீர்--- கைதி'}
518,நா கவுண்டண்டா....நாங்க செய்ய போறத படமா எடுத்துடாங்க,Not_offensive,{'ta': 'நா கவுண்டண்டா....நாங்க செய்ய போறத படமா எடுத்துடாங்க'}
519,Lallettan&Surya main role kappaan fdfs locked,Offensive_Targeted_Insult_Group,{'ta': 'லால்யட்டான்&சூர்யா மென் ரோல் கப்பான் பிட்ஸ் லாக்கெட்'}
520,Friend na Facebook la like kudura nenachiya life fe kudukanum mass dialogue...,Not_offensive,{'ta': 'பிரிண்ட் நா பசீபோக் லா லிக் குதுரா நெனேசிய லைப் பே குடுகனும் மாஸ் டிலாகோ...'}
521,Tending no 1 in malaysia,Not_offensive,{'ta': 'டெண்டிங் நோ 1 இன் மலேசியா'}
522,need combination of thala mohanlal or pavan kalyan,Not_offensive,{'ta': 'நீட் காம்பினேஷன் ஆப் தல மோகன்ளல் ஓர் பவான் கல்யான்'}
523,Hindi mai kb aayega 2.0 ka trailer,not-Tamil,{'ta': 'ஹிந்தி மே கப் ஆயேக 2.0 கா டிரைலர்'}
524,Ella aathi thalapathy padatha partha sirikka,Not_offensive,{'ta': 'எல்ல ஆதி தளபதி படாத பார்த்தா சிறிக்க'}
525,savuratha irunthalum sanda pottu savanum sir payanthu kal la vilunthu sava kudathu sir... super dialogue,Offensive_Targeted_Insult_Other,{'ta': 'சவுராத இருந்தலும் சாண்டா பொட்டு சவானும் சீர் பயந்து கால் லா விழுந்து சவா குடது சீர்... சூப்பர் டிலாகோ'}
526,My  dr Padam  100 days  poganum,Not_offensive,{'ta': 'மை டிர் படம் 100 டெஸ் போகாணும்'}
527,விளையாடிட்டு பொழுது போறதுக்குள்ள வீட்டுக்கு சீக்கிரம் வந்துருப்பானு அம்மா சொல்லுவாங்க. எதுக்கு சொன்னாங்கனு JADA TRAILER பாக்கும்போது தெரியுது.,Not_offensive,{'ta': 'விளையாடிட்டு பொழுது போறதுக்குள்ள வீட்டுக்கு சீக்கிரம் வந்துருப்பானு அம்மா சொல்லுவாங்க. எதுக்கு சொன்னாங்கனு சேதா டிரைலர் பாக்கும்போது தெரியுது.'}
528,Only one talaivar pettta in pongal,Not_offensive,{'ta': 'ஒன்லி ஒன் தலைவர் பேட்ட இன் பொண்கள்'}
529,Ab tik-tik pe arop lagayegi..nepotism k naare lagayegi..,not-Tamil,{'ta': 'ஆப் டீக்-டீக் பே அரோப் இலாஜயகி..நெப்போட்டிம் கி நாரே இலாஜயகி..'}
530,Naa vijay fan but teaser semma Suriya vera level,Not_offensive,{'ta': 'நா விஜய் பான் பட் தேசர் செம்மா சூரிய வேற லிவல்'}
531,Those who want to see surya after varanam ayiram like different roles in kaapan.. like here..,Not_offensive,{'ta': 'தோசே வோ வாண்ட் டோ சே சூர்யா ஆப்டர் வரணம் அயிராம் லிக் டிப்பரெண்ட் ரோல்ஸ் இன் காபன்.. லிக் ஹெர்..'}
532,Eppovathu kathuna ok yepovumae kathuna yepadi da,Offensive_Untargetede,{'ta': 'எப்போவது கதுநா ஆக் எபோவுமே கதுநா எப்பதி டா'}
533,Yr ye kangana chota bheem wali chutki badi ho gayi aisa lag raha hai,not-Tamil,{'ta': 'ஈர் ஐஸ் கங்கன சோட்டா பீம் வாலி சுட்கி பேடி ஹோ கே ஐஸ் லாக் ராகா ஹேய்'}
534,நல்ல தலைவி மாரி காட்டி - background ல ஏதோ plan போட்ருக்க மாரி தெரிதே...🤔,Not_offensive,{'ta': 'நல்ல தலைவி மாரி காட்டி - பாக்கிராம்ந் ல ஏதோ பிளான் போட்ருக்க மாரி தெரிதே...🤔'}
535,Mass  thiruttu kumbalakku sariyana ADI...,Offensive_Targeted_Insult_Group,{'ta': 'மாஸ் திருத்து கும்பலக்கு சரியான ஆதி...'}
536,Karaname illame dislike panara pakkigalla rathavandhi yeduppanga,Offensive_Untargetede,{'ta': 'காரணமே இல்லமே டிஸ்லிக் பனர பக்கிகள்ள ராதவந்தி எடுப்பங்க'}
537,Baba Movie Mari irukku Rajini Attitude,Not_offensive,{'ta': 'பபா மோவி மேரி இருக்கு ராஜினி அட்டிட்டுட்'}
538,night 12 Mani kulla 500K varanum thala fans like panuga vdo link shere panuga,Not_offensive,{'ta': 'நிட் 12 மானி குள்ள 500கி வாரணும் தல பான்ஸ் லிக் பாணுக வோடோ லிங் சேர் பாணுக'}
539,Ivlo naal enga mohan irundhinga neriya naaiga aatam Adigam aairuchu,Not_offensive,{'ta': 'இவுலோ நாள் எங்க மோகன் இருந்திங்க நெறிய நாய்க ஆடம் அடிகம் ஆறுசு'}
540,Neriya paer life la indha problem illamaiyae kashtam bayam varumpodhula sirichitu dhan irkom,Not_offensive,{'ta': 'நெறிய பேர் லைப் லா இந்த புராப்ளியம் இல்லமையே காஷ்டம் பயம் வரும்போதுள்ள சிறிசிட்டு தான் இற்கோம்'}
541,கள்ளக்குறிச்சி மாவட்டம்  சார்பாக திரௌபதி திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்  இயக்குனர் மோகன்G அவர்களுக்கு நன்றி,Not_offensive,{'ta': 'கள்ளக்குறிச்சி மாவட்டம் சார்பாக திரௌபதி திரைப்படம் வெற்றி பெற வாழ்த்துக்கள் இயக்குனர் மோகன்கியி அவர்களுக்கு நன்றி'}
542,Phoenix bird .....erikka erikka...ezhundhu varaan....en thala,Not_offensive,{'ta': 'போனிக்ஸ் பிர்ட் .....எரிக்க எரிக்க...எழுந்து வராண்....எண் தல'}
543,Sivakarthikeyan Kerala fans hit like,Not_offensive,{'ta': 'சிவகர்த்திகேயன் கேரள பான்ஸ் ஹிட் லிக்'}
544,தல தல வெறியன் டா  நா,Not_offensive,{'ta': 'தல தல வெறியன் டா நா'}
545,karthi enna kidu look aanu.poli mass padamanu.narenum thakarthu,Offensive_Targeted_Insult_Other,{'ta': 'கார்த்தி எண்ணா கிடு லோக் ஆணு.போலி மாஸ் படமானு.நரேணும் தகர்து'}
546,Nanda Gopala Kumaran     Negative Gopala Kumaran,Offensive_Targeted_Insult_Individual,{'ta': 'நந்தா கோபாலா குமாரன் நெகாட்டிவே கோபாலா குமாரன்'}
547,புதுச்சேரி வன்னியர் சங்கம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive,{'ta': 'புதுச்சேரி வன்னியர் சங்கம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்'}
548,1 million likes varumnu solravanga  podunga,Not_offensive,{'ta': '1 மில்லியன் லிக்ஸ் வருமண சொல்லவங்க பொடுங்க'}
549,400k++ likes in 5 million views...,Not_offensive,{'ta': '400கி++ லிக்ஸ் இன் 5 மில்லியன் வீவ்ஸ்...'}
550,2.18 sweet sapda porom ..semma thalaiva...... blur background arumaiyaana edit,Not_offensive,{'ta': '2.18 சுவீத் சப்பா போரோம் ..செம்மா தலைவ...... பிளூர் பாக்கிராம்ந் அருமையான எடிட்'}
551,Karnataka naaye vaazhuda tamilan pootta pichayela,Offensive_Targeted_Insult_Individual,{'ta': 'கர்னாடாக நாய் வாழுட தமிழன் பூட்டா பிச்சயலா'}
552,Thala ya pudikura thalapathy fans like podunga pa,Not_offensive,{'ta': 'தல யா புடிகுற தளபதி பான்ஸ் லிக் பொடுங்க பா'}
553,Ellam avan seyal movie madri iruku,Not_offensive,{'ta': 'எல்லம் அவான் செயல் மோவி மாட்ரி இருகு'}
554,வடிவுகண்டு கொண்டபெண்ணை மற்றொருவன் நத்தினால் விடுவனோ அவனைமுன்னம் வெட்டவேணும் என்பனே..அடுத்த ஜாதி பெண்ணை தொடனுன்னு நினக்கிறவனை வெட்டி கூறு போடு ..இப் படம் வெற்றி பெற வாழ்த்துக்கள்  ...,Offensive_Targeted_Insult_Other,{'ta': 'வடிவுகண்டு கொண்டபெண்ணை மற்றொருவன் நத்தினால் விடுவனோ அவனைமுன்னம் வெட்டவேணும் என்பனே..அடுத்த ஜாதி பெண்ணை தொடனுன்னு நினக்கிறவனை வெட்டி கூறு போடு ..இப் படம் வெற்றி பெற வாழ்த்துக்கள் ...'}
555,Padippa mattum namma kitta irunthu eduthukitave mudiyathu...... super thalaiva semma dialogue,Not_offensive,{'ta': 'படிப்ப மட்டும் நம்மா கிட்ட இருந்து எடுத்துகிடவே கேட்க...... சூப்பர் தலைவ செம்மா டிலாகோ'}
556,End ley dialogue purinjitha appo sandaiya neeruthunga da pakkigala,Offensive_Untargetede,{'ta': 'எண்ட் லே டிலாகோ புரிஞ்சித அப்போ சண்டைய நீருதுங்க டா பக்கிகள'}
557,Kadasiya neeyym unga appanum phsycovathanda aga poringa,Offensive_Targeted_Insult_Individual,{'ta': 'கடசிய நீயம் உங்க அப்பாணும் பெசிகோவாண்டா அக போரிங்க'}
558,i want to see so badly,Not_offensive,{'ta': 'ஐஸ் வாண்ட் டோ சே சோ பாட்ளி'}
559,Oruthar (vijay) mela viswasam kaatardhukaga innorthara(ajith) en asinga paduthureenga Or vice versa Well said...,Offensive_Untargetede,{'ta': 'ஒருதர் (விஜய்) மேலா விச்சஸ் காடர்துக்காக இன்னொர்தர(அஜித்) எண் அசிஞா படுதுரீங்க ஓர் விச் வெர்சா வெல் செட்...'}
560,Suriya Anna fans lam ennada pantringa... Teaser pathi ethavathu comments pannungada,Offensive_Targeted_Insult_Group,{'ta': 'சூரிய அன்ன பான்ஸ் லாம் எண்ணட பன்றின்க... தேசர் பதி எதவது காமண்ட்ஸ் பண்ணுங்கட'}
561,Dislike pottavanga lam தேங்காய் சீனிவாசன்   rasikarnu ninaikuren,Offensive_Targeted_Insult_Individual,{'ta': 'டிஸ்லிக் பொட்டவங்க லாம் தேங்காய் சீனிவாசன் ரசிகர்னு நினைக்குறின்'}
562,Eippa Kudiurimai perichani poidu eruku etha therippe vidathan Entha jathi perichani eippa ahrampichudanga edhu puriyama jathiya paithi peasura nerama ethu. Srilanga LA Erukarava unga jathikaranum eruka Ennoda jathikaranum erukan   ahvanga enga varakudathunu than Kudiurimai saittam Entha saittatha ethurith eillarum poraduranag Entha nerathula Ethuku Entha movie trailer release ahganum yocinga,Offensive_Targeted_Insult_Group,{'ta': 'எப்பா குடிருமை பெரிச்சானி போயுடு இருகு எத தெரிப்பே விடதன் எந்த ஜதி பெரிச்சானி எப்பா அராம்பிசுடங்க எது புரியமா ஜதிய பதி பீசுர நேராம எது. சிறிலங்கா லா எருகரவ உங்க ஜதிகரனும் எருக எந்நோடா ஜதிகரனும் இருகன் அவ்யங்க எங்க வரகுடதுநுமு தான் குடிருமை செட்டம் எந்த செய்ட்டாத எதுரித் இல்லறும் போரதுரணக் எந்த நேரத்துள்ள எதுகு எந்த மோவி டிரைலர் ரெல்லிஸ் அகனும் யோசிங்கா'}
563,Na arasiyaluku vradu urudi adra adra 14 varushama solnukiraru...,Offensive_Targeted_Insult_Individual,{'ta': 'நா அரசியலுக்கு உறது உருடி அட்ரா அட்ரா 14 வருஷம சொழ்நுகிறாறு...'}
564,மிஷ்கின vs இளையராஐா  1.நந்தலாலா 2.ஓனாயும் ஆட்டுகுட்டியும் 3.சைகோ  Hotrick,Not_offensive,{'ta': 'மிஷ்கின விஸ் இளையராஐா 1.நந்தலாலா 2.ஓனாயும் ஆட்டுகுட்டியும் 3.சைகோ ஒற்றிக்'}
565,Enna dhairiyam irundhirundha thalapathy Ya otirupinga da naiyee,Offensive_Untargetede,{'ta': 'எண்ணா தேரியம் இருந்திருந்த தளபதி யா ஒட்டிருப்பிங்க டா நை'}
566,très intéressant. ou trouver la version complète?,Not_offensive,{'ta': 'டிர்èஸ் இன்ட்éரிசன்ட். ஓூ டிருவர் லா வெர்சியன் காம்பில்èடீ?'}
567,sirappana tharamaana sambavangala pongal ku dha paaka poringa....varardhu thalaivaru petta paraakk.....,Not_offensive,{'ta': 'சிறப்பான தரமான சம்பவங்கள பொண்கள் கூ தா பாகா போரிங்க....வராத்து தலைவரு பேட்டா பராக்.....'}
568,#thala Vera Level  #Yuvan Bgm 🤙,Not_offensive,{'ta': '#தல வேற லிவல் #யுவான் பிம் 🤙'}
569,Naan kuda first movie Maari love based nu nenachen knjm disappointed but still oru time paakanumnu thonuthu,Not_offensive,{'ta': 'நான் குடா பிர்ஸ்ட் மோவி மாறி லோவ் பேசிட் நூ நெனசென் ஞ்ஞம் டிஸ்பப்பாந்திய பட் ஸ்டீல் ஒரு டீம் பாகனுமு தொனுது'}
570,துபாய் பாலைவனமாய் இருந்ததா அந்த மக்கள் சோலைவனம் மாற்றி இருக்காங்க ஆனா தமிழ் நாடு சோலை வனமாக இருந்ததா ஏன்டா பாலைவனம் மாத்தறீங்க,Offensive_Untargetede,{'ta': 'துபாய் பாலைவனமாய் இருந்ததா அந்த மக்கள் சோலைவனம் மாற்றி இருக்காங்க ஆனா தமிழ் நாடு சோலை வனமாக இருந்ததா ஏன்டா பாலைவனம் மாத்தறீங்க'}
571,kevvalam munchaa paaru panni munchi madhuriyae,Offensive_Targeted_Insult_Individual,{'ta': 'கேவ்வலம் முஞ்சா பாறு பாண்ணி முன்சி மதுரியே'}
572,masss anna 2017 la namba tha massss,Not_offensive,{'ta': 'மாஸ் அன்ன 2017 லா நம்பா தா மாஸ்ஸ்'}
573,சிவகங்கை மாவட்ட கம்மாளர் பேரவை சார்பாக வெள்ளி காண வாழ்த்துக்கள்,Not_offensive,{'ta': 'சிவகங்கை மாவட்ட கம்மாளர் பேரவை சார்பாக வெள்ளி காண வாழ்த்துக்கள்'}
574,Make it 1million likes #youcandoit,Not_offensive,{'ta': 'மேக் எட் 1மில்லியன் லிக்ஸ் #யூகாண்டிய்ட்'}
575,Or y trailer kis kis ko pasand aaya,not-Tamil,{'ta': 'ஓர் எஸ் டிரைலர் கிஸ் கிஸ் கோ பசாண்ட் ஆய'}
576,"rey endhidhi,,, aaaa maakentidi antunna. Brathakanivvandra babu janalni",not-Tamil,"{'ta': 'ரே எந்திதி,,, ஆயா மாகெந்திடி அந்துண்ணா. பிரதாகினிவன்ற பாபு ஜெனால்ணி'}"
577,Vera level daa selvaaaa u geniusss,Not_offensive,{'ta': 'வேற லிவல் டா செல்வா யூ ஜென்னிஸ்'}
578,Anbumani apadiya rombha nalava.... mudhal jathi veri naiya ah avadha...da porike...anubamani vaichu movie edutha ida vuda kavalam ah edukalam..,Offensive_Targeted_Insult_Individual,{'ta': 'அன்புமணி அப்படிய ரோம்பா நலாவா.... முதல் ஜதி வேரி நையா ஆக் அவாத...டா போரிக்...அனுபமணி வைசு மோவி எடுத்த இட நூ கவளம் ஆக் எடுகலம்..'}
579,சேலம் பாட்டாளி மக்கள் கட்சி மாணவர் சங்கம் சார்பில் படம் வெற்றி பெற்ற வாழ்த்துக்கள்,Not_offensive,{'ta': 'சேலம் பாட்டாளி மக்கள் கட்சி மாணவர் சங்கம் சார்பில் படம் வெற்றி பெற்ற வாழ்த்துக்கள்'}
580,ithula illayaraja music ea illaye  intha music vera engayo keta maari irukee,Offensive_Targeted_Insult_Individual,{'ta': 'இதுல இள்ளயராஜ மியூச் ஈ இல்லயே இந்த மியூச் வேற எங்கை கேதா மாறி இருகி'}
581,என்னுடைய எதிர்பார்ப்பை பூர்த்தி செய்யும் அளவிற்கு படம் இருக்கும் என்று நினைக்கிறேன் நன்றி,Not_offensive,{'ta': 'என்னுடைய எதிர்பார்ப்பை பூர்த்தி செய்யும் அளவிற்கு படம் இருக்கும் என்று நினைக்கிறேன் நன்றி'}
582,அருமை அருமை  மிகப்பெரிய வெற்றி பெற மாவீரன் மண்ணில் இருந்து வாழ்த்துக்கள்.. மோகன் ஜி..சோலை ஆறுமுகம்..,Not_offensive,{'ta': 'அருமை அருமை மிகப்பெரிய வெற்றி பெற மாவீரன் மண்ணில் இருந்து வாழ்த்துக்கள்.. மோகன் ஜி..சோலை ஆறுமுகம்..'}
583,Vera level fun  Ending  🤣🤣🤣🤣🤣🤣,Not_offensive,{'ta': 'வேற லிவல் பூன் எண்டிங் 🤣🤣🤣🤣🤣🤣'}
584,Pa. ranjith  kita  director ameer kaetaru    sari ranjith namma intha jathi certificates  elam kiluchu potu elam onna aaiduvom. Apo evan enna panranu papom nu sonaru.  Apo ranjith solraru athu epdiga nanga #dalith nu.  Ipo theriutha yaru jathi yaa kondu vanthaga movie la nu.  Nija valkaiyilum.  Ne apdi edutha ivan ipdi thaan edupan. Ne nambalanalum athaan nezam,Not_offensive,{'ta': 'பா. ரஞ்சித் கிடா டிரிக்டர் அமீர் கேட்டறு சரி ரஞ்சித் நம்மா இந்த ஜதி செர்டிபிட்ஸ்டிஸ் இழம் கிழுச்சு போட்டு இழம் ஒன்ன ஆடுவோம். அப்போ இவான் எண்ணா பன்றனு பபோம் நூ சோனரு. அப்போ ரஞ்சித் சொல்றாறு அது எப்பிகா நங்கா #தலித் நூ. எபோ தெரித்த யரு ஜதி யா கொண்டு வந்தக மோவி லா நூ. நிஜா வழ்கையிலும். நை ஆபி எடுத்த இவான் இபி தான் எடுபன். நை நம்பலனாலும் அதான் நேஜம்'}
585,hi Suriya bro nengulum arasiyala kk nadu nalla erukkum,Offensive_Targeted_Insult_Individual,{'ta': 'ஹீ சூரிய போரோ நெங்குளும் அரசியலா க் நாடு நல்ல இருக்கும்'}
586,Enada parithabangal Sudhakar Jayalalithaa getup pota Maari irku.. bangam Da ...,Offensive_Targeted_Insult_Group,{'ta': 'இனாட பரிதபங்கள் சுதகர் ஜெயலளிதா கேட்டுப் போட்டா மாறி இற்கு.. பங்கம் டா ...'}
587,Konjam yoshirukalam fire truck kuptu thanni pachiruntha Ella phone vela senjirukathu yosingaya,Not_offensive,{'ta': 'கொஞ்சம் இசிருகளம் பீர் டிருக் குப்பு தான்னி பச்சிருந்த எல்ல போன் வேலா செஞ்சிறுக்கது இசிஞ்சய'}
588,First day poaravangalam like poatu poanga,Not_offensive,{'ta': 'பிர்ஸ்ட் டே போரவங்களம் லிக் போட்டு போங்க'}
589,Nasam thara nasam thala i love u,Not_offensive,{'ta': 'நசம் தேரா நசம் தல ஐஸ் லோவ் யூ'}
590,That's my friend for you...poradama pogavum matan sagavum matan  #THALADA...,Not_offensive,"{'ta': ""தாட்'ஸ் மை பிரிண்ட் போர் யூ...போரடம போகவும் மாடன் சாகவும் மாடன் #தலாடா...""}"
591,Mannu ponnu rendum mukkiyam  Mass dailogh,Not_offensive,{'ta': 'மண்ணு பொன்னு ரெண்டும் முக்கியம் மாஸ் டெய்லோக்'}
592,"தமிழ் நாட்டில் இத்தனை சாதிகளா, commant பார்த்து தெரிந்து கொண்டேன்... ஆக ஒன்று மட்டும் புரிகின்றது ரவுடி கும்பல் ஒன்றின் வேசம் கலைகிறது",Not_offensive,"{'ta': 'தமிழ் நாட்டில் இத்தனை சாதிகளா, காமண்ட் பார்த்து தெரிந்து கொண்டேன்... ஆக ஒன்று மட்டும் புரிகின்றது ரவுடி கும்பல் ஒன்றின் வேசம் கலைகிறது'}"
593,Trisha  simran'a Vida aged ah Irukanga. Vj Sethupathi,Offensive_Targeted_Insult_Individual,"{'ta': ""திரிஷா சிம்ரான்'அம் விதா அகேத் ஆக் இருகங்க. வீஸ் செதுபதி""}"
594,advance happy diwali bhairava fans mass,Not_offensive,{'ta': 'அத்வான்சி ஹப்பி திவாளி பெராவ பான்ஸ் மாஸ்'}
595,Paakka thana pora intha kaali aattathA,Not_offensive,{'ta': 'பாக்க தான போற இந்த காளி ஆட்டாட'}
596,OMALA KV IS BACK BITCHES!!! SURYA  MOHANLAL ARYA  SAYYESHA,Offensive_Targeted_Insult_Group,{'ta': 'ஓமலா கவ் ஐஸ் பேக் பிட்சேஸ்!!! சூர்யா மோகன்ளல் அர்யா செய்யேஷா'}
597,நம் ஆதரவுடன் திரௌபதி வெற்றி பெற வாழ்த்துகள்🤝🤝வச்சி செய்றோம்,Not_offensive,{'ta': 'நம் ஆதரவுடன் திரௌபதி வெற்றி பெற வாழ்த்துகள்🤝🤝வச்சி செய்றோம்'}
598,Guys Teaser la suriya Anna name podalai guys Enna nadakuthu,Offensive_Targeted_Insult_Other,{'ta': 'கியஸ் தேசர் லா சூரிய அன்ன நம்ம போடலை கியஸ் எண்ணா நடகுது'}
599,"Music Ilaiyaraja than, aana avaru Beethoven music a thirudala avaru aanmai ullavar vera",Offensive_Targeted_Insult_Individual,"{'ta': 'மியூச் இளையராஜ தான், ஆன அவரு பீதோவின் மியூச் அம் திருடலா அவரு ஆண்மை உள்ளவர் வேற'}"
600,ஜீவா அண்ணனுக்கு வாழ்த்துக்கள் இப்படம்  கண்டிப்பா வெற்றியடையும்....,Not_offensive,{'ta': 'ஜீவா அண்ணனுக்கு வாழ்த்துக்கள் இப்படம் கண்டிப்பா வெற்றியடையும்....'}
601,Naa arasiyaluku varuven...Yaara emature??? ithe 96??? hahahahahahah,Not_offensive,{'ta': 'நா அரசியலுக்கு வருவெண்...யார இமேத்தூர்??? எதே 96??? ஹஹஹஹா'}
602,"Epo 96 la avar arasiyaluku varadhunu urudhinu sonaru, poiya unmai aaka ungalala dhan mudium, edhu sonalum namba Inga ullavangalala nallavae mudidhu..",Not_offensive,"{'ta': 'எபோ 96 லா அவர் அரசியலுக்கு வராதுணு உறுதினு சோனரு, பொய்ய உண்மை ஆக உண்களாள தான் மூடியம், எது சோனாலும் நம்பா இங்க உள்ளவங்களாள நல்லவே முடிது..'}"
603,Jai surya anna  from ap,Not_offensive,{'ta': 'ஜெய் சூர்யா அன்ன பிரோம் ஆப்'}
604,PREVIOUS SUPER STAR. CURRENT SUPER STAR.FUTURE  SUPER STAR THALAPATHI RAJINIKANTH,Not_offensive,{'ta': 'பிரேயஸ் சூப்பர் ஸ்டார். கராராந்த் சூப்பர் ஸ்டார்.புத்டூர் சூப்பர் ஸ்டார் தளபதி ரஜினிகாந்த்'}
605,Ithupola niraya padam vanthatha ponungala ipaditha irukanunu therinjipanga,Not_offensive,{'ta': 'இதுபோல நிரய படம் வந்தத பொணுங்கள இபடித்த இருகாணுணு தெரிஞ்சிபங்க'}
