,Sentence,label,transliterated
221,PrAveen psk jyy6,not-Kannada,{'kn': 'ಪ್ರವೀಣ್ ಪಿಎಂಕೆ ಜೈ6'}
222,Rashimika ilde iro avtara,Offensive_Untargetede,{'kn': 'ರಾಶಿಮಿಕ ಇಲ್ಲೆ ಇರೋ ಅವತ್ತರ'}
223,50 sala kelidhini ennu kelthane erbeku ansuthe,Not_offensive,{'kn': '50 ಸಾಲ ಕೆಳಿಧಿನಿ ಎನ್ನು ಕೆಲ್ತನೆ ಏರ್ಬೇಕು ಅನ್ಸುತೆ'}
224,basavanneyya pujar Howdu huliya,Not_offensive,{'kn': 'ಬಸವಣ್ಣೆಯ್ಯ ಪೂಜಾರ್ ಹೌದು ಹುಲಿಯ'}
225,Bari ait re,Not_offensive,{'kn': 'ಬರಿ ಐಟಿ ರೆ'}
226,@Manoj Gowda ಮಲಯಾಳಿಗರ ಸಿನಿಮಾ ಅಭಿರುಚಿ ತುಂಬಾ ವಿಚಿತ್ರ (in a positive way) ವಾದದ್ದು,Not_offensive,{'kn': '@ಮನೋಜ್ ಗೌಡ ಮಲಯಾಳಿಗರ ಸಿನಿಮಾ ಅಭಿರುಚಿ ತುಂಬಾ ವಿಚಿತ್ರ (ಇನ್ ಏ ಪೊಸಿಟಿವ್ ವೆ) ವಾದದ್ದು'}
227,you are correct bro..,not-Kannada,{'kn': 'ಯುಎ ಅರೆ ಕಾರ್ಕೆಕ್ಟ್ ಬ್ರೋ..'}
228,THI SONG SINGER VIJAY SVOICE ZIG ZIG AMAZING,not-Kannada,{'kn': 'ಥಿ ಸಾಂಗ್ ಸಿಂಗರ್ ವಿಜಯ್ ಸ್ವೀಸ್ ಜಿಗ್ ಜಿಗ್ ಅಮೇಜಿಂಗ್'}
229,Views nodi ne gottagatte promotion sari aagilla anta. Pan India movie idu. Please innu promotion beku. Saakagta illa.,Not_offensive,{'kn': 'ವ್ಯೂಸ್ ನೋಡಿ ನೇ ಗೊತ್ತಾಗತ್ತೆ ಪ್ರೊಮೋಷನ್ ಸಾರಿ ಆಗಿಲ್ಲ ಅಂತ. ಪ್ಯಾನ್ ಇಂಡಿಯಾ ಮೂವಿ ಇದು. ಪ್ಲೀಸ್ ಇನ್ನು ಪ್ರೊಮೋಷನ್ ಬೇಕು. ಸಾಕಾಂತ ಎಲ್ಲಾ.'}
230,ನಿಮ್ಮ್ ಶ್ರಮ ತುಂಬಾ ಇರುತ್ತೆ ಸಾಂಗ್ ನೋಡಿದ್ರೆನೇ ಗೊತ್ತು ಆಗುತ್ತೆ ನೋಡೋಕೆ ವೇಟ್ ಮಾಡ್ತಿದ್ದೇನೆ. ಅವನೇ ಶ್ರೀ ಮನ್ನನಾರಾಯಣ,Not_offensive,{'kn': 'ನಿಮ್ಮ್ ಶ್ರಮ ತುಂಬಾ ಇರುತ್ತೆ ಸಾಂಗ್ ನೋಡಿದ್ರೆನೇ ಗೊತ್ತು ಆಗುತ್ತೆ ನೋಡೋಕೆ ವೇಟ್ ಮಾಡ್ತಿದ್ದೇನೆ. ಅವನೇ ಶ್ರೀ ಮನ್ನನಾರಾಯಣ'}
231,@K. LATHEESH KUMAR Kodical ಯಾಕ್ ಅಣ್ಣ,Not_offensive,{'kn': '@ಕಿ. ಲತೀಶ್ ಕುಮಾರ್ ಕೊಡಿಕಲ್ ಯಾಕ್ ಅಣ್ಣ'}
232,Bro Gadi le hoge nintkoloke heali avn beja bayge barrage bole magange,Not_offensive,{'kn': 'ಬ್ರೋ ಗಡಿ ಲೇ ಹೋಗೆ ನಿಂತ್ಕೋಳೋಕೆ ಹೇಳಿ ಆನ್ ಬೇಜ ಬಾಯ್ಗೆ ಬರ್ರಗೆ ಬೊಳೆ ಮಗಂಗೆ'}
233,Nam amma helidaare rakshit shetty dual role erodu anta....Nodana!,Not_offensive,{'kn': 'ನಾಮ್ ಅಮ್ಮ ಹೇಳಿದಾರೆ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಡುಲ್ ರೊಲ್ ಎರುಡು ಅಂತ....ನೋಡಣ!'}
234,@Kiccha Vitthal papa bidu guru amele athbitre kashta attar flop ago movie ge support madtavre,Offensive_Targeted_Insult_Group,{'kn': '@ಕಿಚ್ಚ ವಿಠಲ್ ಪಾಪ ಬೀಡು ಗುರು ಆಮೇಲೆ ಅತ್ಚಿತ್ರೆ ಕಷ್ಟ ಆಟರ್ ಫ್ಲಾಪ್ ಆಗೋ ಮೂವಿ ಗೆ ಸುಪ್ಪೋರ್ಟ್ ಮದ್ತಾವರೆ'}
235,Super lyrics guru no,Not_offensive,{'kn': 'ಸೂಪರ್ ಲೈರಿಕ್ಸ್ ಗುರು ನೋ'}
236,Osam bro big fan,not-Kannada,{'kn': 'ಓಸಂ ಬ್ರೋ ಬಿಗ್ ಫ್ಯಾನ್'}
237,ನನಗೆ ಹಾಲು ಕುಡಿದಷ್ಟು ಸಂತೋಷವಾಯಿತು ಜೈ ಮೋದಿಜಿ🤣🤣🤣,Not_offensive,{'kn': 'ನನಗೆ ಹಾಲು ಕುಡಿದಷ್ಟು ಸಂತೋಷವಾಯಿತು ಜೈ ಮೋದಿಜಿ🤣🤣🤣'}
238,SUPER DUPER MOVIE,not-Kannada,{'kn': 'ಸೂಪರ್ ಡೂಪರ್ ಮೂವಿ'}
239,Super song,not-Kannada,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್'}
240,Song Karnatakadalli ella hero fans film node nodtare but pls bere languages lli promotion madi,Not_offensive,{'kn': 'ಸಾಂಗ್ ಕರ್ನಾಟಕದಲ್ಲಿ ಎಲ್ಲಾ ಹೀರೋ ಫ್ಯಾನ್ಸ್ ಫಿಲ್ಮ್ ನೋಡ್ ನೊಡ್ಟರೆ ಬೂತ್ ಪಿಲ್ಸ್ ಬೆರೆ ಲ್ಯಾಂಗ್ವೇಜ್ ಲಿ ಪ್ರೊಮೋಷನ್ ಮಾಡಿ'}
241,Hindi kuthe aahe,Not_offensive,{'kn': 'ಹಿಂದಿ ಕೂತೆ ಅಹೆ'}
242,ಚೀನಿ ಸೂಳೇಮಕ್ಕಳ ಎಲ್ಲಾ ಆ್ಯಪ್ ಗಳನ್ನು ಬ್ಯಾನ್ ಮಾಡಿದ್ದು ತುಂಬಾನೇ ಖುಷಿಯಾಯ್ತು.n    ಜೈಹಿಂದ್,Offensive_Targeted_Insult_Other,{'kn': 'ಚೀನಿ ಸೂಳೇಮಕ್ಕಳ ಎಲ್ಲಾ ಆ್ಯಪ್ ಗಳನ್ನು ಬ್ಯಾನ್ ಮಾಡಿದ್ದು ತುಂಬಾನೇ ಖುಷಿಯಾಯ್ತು.ನ್ ಜೈಹಿಂದ್'}
243,ಒಳ್ಳೇದು ಯಾರ್ಗೂನು ಬೇಕಾಗಿಲ್ಲ...,Offensive_Untargetede,{'kn': 'ಒಳ್ಳೇದು ಯಾರ್ಗೂನು ಬೇಕಾಗಿಲ್ಲ...'}
244,@Naveenkumar R lo adu kannad Alla kannada...,Offensive_Targeted_Insult_Individual,{'kn': '@ನವೆಂಕೋಮಾರ್ ರ್ ಲೂ ಅದು ಕನ್ನಡ್ ಅಲ್ಲಾ ಕನ್ನಡ...'}
245,Hi good night,not-Kannada,{'kn': 'ಹಾಯ್ ಗುಡ್ ನೈಟ್'}
246,@prithvi nayak lo ninu ಅನ್ನ ತಿಂತೀಯಾ ಅಲ್ಲಾ ಅದು ರೈತನಿಂದ ಕಣೋ... ಯಾರನು ಕೀಳಾಗಿ ನೋಡ್ಬೇಡ.. standard anbeda bcz nin erode avrinda... adikke nin buddi gottagutte tu respect kodo... lo mari d boss.. nim kichan ginta jasti salary annodu kalko.. nin helid matu enadru auto drivers,Offensive_Targeted_Insult_Individual,{'kn': '@ಪೃಥ್ವಿ ನಾಯಕ್ ಲೂ ನೀನು ಅನ್ನ ತಿಂತೀಯಾ ಅಲ್ಲಾ ಅದು ರೈತನಿಂದ ಕಣೋ... ಯಾರನು ಕೀಳಾಗಿ ನೋಡ್ಬೇಡ.. ಸ್ಟ್ಯಾಂಡರ್ಡ್ ಅಂಬೇದ ಬಿಬಿಜಿ ನೀನ್ ಏರೊಡೆ ಅವರಿಂದ... ಅದಿಕ್ಕೆ ನೀನ್ ಬುದ್ದಿ ಗೊತ್ತಾಗುತ್ತೆ ಟೂ ರೆಸ್ಪೆಕ್ಟ್ ಕೊಡ್... ಲೂ ಮಾರಿ ಡ್ ಬಾಸ್.. ನಿಮ್ ಕಿಚನ್ ಗಿಂತ ಜಾಸ್ತಿ ಸೆಲರಿ ಅನ್ನೋದು ಕಾಲ್ಕೊ.. ನೀನ್ ಹೆಲಿಡ್ ಮತು ಏನಾದರೂ ಆಟೋ ಡ್ರೈವರ್ಸ್'}
247,Upendra tara ideas eroru PM,Not_offensive,{'kn': 'ಉಪೇಂದ್ರ ತಾರಾ ಇಡೀಸ್ ಎರೋರು ಪಿಎಂ'}
248,@Nandi Parthasarathi sarcasm,not-Kannada,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ಸರ್ಕಸ್'}
249,@Asha Asha good be happy..,not-Kannada,{'kn': '@ಆಶಾ ಆಶಾ ಗುಡ್ ಬಿ ಹ್ಯಾಪಿ..'}
250,ನಾನು‌ ಕೂಡ ಮೊಬೈಲ್‌ನಲಿ‌ ನೊಡಿದ್ದೆನೆ ಎಂಬ ಪ್ರಜ್ನೆ ಕಾಡತಾ ಇದೆ...ನಿರ್ಮಾಪಕರ ಖಾತೆ‌ ನಂ. ಹಾಕಿ‌ ದುಡ್ಡು ಹಾಕುವ.,Not_offensive,{'kn': 'ನಾನು\u200c ಕೂಡ ಮೊಬೈಲ್\u200cನಲಿ\u200c ನೊಡಿದ್ದೆನೆ ಎಂಬ ಪ್ರಜ್ನೆ ಕಾಡತಾ ಇದೆ...ನಿರ್ಮಾಪಕರ ಖಾತೆ\u200c ನಂ. ಹಾಕಿ\u200c ದುಡ್ಡು ಹಾಕುವ.'}
251,Super song,not-Kannada,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್'}
252,ಈ ಹಾಡು ಕೇಳಲು ತುಂಬ ಚೆನ್ನಾಗಿದೆ,Not_offensive,{'kn': 'ಈ ಹಾಡು ಕೇಳಲು ತುಂಬ ಚೆನ್ನಾಗಿದೆ'}
253,ಸುಪರ ತೊಗರಿ ತಿಪ್,Not_offensive,{'kn': 'ಸುಪರ ತೊಗರಿ ತಿಪ್'}
254,Wow nice movie,not-Kannada,{'kn': 'ವು ನೀಸ್ ಮೂವಿ'}
255,E song Alli dislike mado antadu enide,Not_offensive,{'kn': 'ಏ ಸಾಂಗ್ ಅಲ್ಲಿ ದಿಸ್ಲಿಕೆ ಮಾಡೋ ಅಂತದ ಏನಿದೆ'}
256,@Vasantha Setty ಅಂಡರ್ಗ್ರೌಂಡ್ ಗೇ ಹೋಗು ಸಿಗ್ತಾರೆ ಮೆಜೆಸ್ಟಿಕ್ ಅಲ್ಲಿ ತುಲ್ಲೇ....,Offensive_Targeted_Insult_Group,{'kn': '@ವಸಂತ ಶೆಟ್ಟಿ ಅಂಡರ್ಗ್ರೌಂಡ್ ಗೇ ಹೋಗು ಸಿಗ್ತಾರೆ ಮೆಜೆಸ್ಟಿಕ್ ಅಲ್ಲಿ ತುಲ್ಲೇ....'}
257,@Raja Vishnuvardhana Tamil of ciurse,not-Kannada,{'kn': '@ರಾಜಾ ವಿಷ್ಣುವರ್ಧನ ತಮಿಲ್ ಅಫ್ ಸರ್ಸ್'}
258,ಉಡುಪಿ ಜನತೆ ಒಂದು ಲೈಕ್ ಮಾಡಿ,Not_offensive,{'kn': 'ಉಡುಪಿ ಜನತೆ ಒಂದು ಲೈಕ್ ಮಾಡಿ'}
259,Tik tok super app anna,Not_offensive,{'kn': 'ಟಿಕ್ ಟೋಕ್ ಸೂಪರ್ ಅಪ್ಪಿ ಅನ್ನಾ'}
260,Superb  Bro..,not-Kannada,{'kn': 'ಸುಪರ್ಬ್ ಬ್ರೋ..'}
261,Looo bolee makla tiktokersnSule Galla India du economy jasthe madeee adree nkn china du madtheraaa nBole makla Nim na hang madbeku n Tiktokers nChina du spoons ninunBole maklla Sule mundee galan,Offensive_Targeted_Insult_Group,{'kn': 'ಲೂ ಬೊಲ್ ಮಕ್ಲ ಟಿಕ್ಟಿಕರ್ಸ್ಟ್ನುಲ್ ಗಲ್ಲಾ ಇಂಡಿಯಾ ಡೂ ಎಕಾನಮಿ ಜಾಸ್ತೆ ಮಡೀ ಆದ್ರೀ ನಿನಿಎನ್ ಚೀನಾ ಡೂ ಮದ್ತರಾ ಂಬೋಲ್ ಮಕ್ಲ ನಿಮ್ ನಾ ಹಾಂಗ್ ಮಾಡ್ಬೇಕು ನ್ ಟಿಕ್ಚೋಕರ್ಸ್ ಂಚಿನ ಡೂ ಸ್ಪೂನ್ಸ್ ನಿನಿಂಬೊಳೆ ಮಕ್ಲ ಸುಳೆ ಮುಂದೇ ಗಾಲನ್'}
262,ಸಿನಿಮಾ ಮನೋಜ್ಞವಾಗಿದೆ. ಮತ್ತೊಮ್ಮೆ ಮಗದೊಮ್ಮೆ ನೋಡಬೇಕೆನಿಸುವ ಚಿತ್ರ. ಪ್ರತಿಯೊಂದು ಪಾತ್ರವು ಮನಮುಟ್ಟುತ್ತದೆ. ಇಂತಹ ಚಿತ್ರಗಳನ್ನು ಕನ್ನಡಿಗರು ಎಂದಿಗೂ ಬಿಟ್ಟು ಕೊಡುವುದಿಲ್ಲ. ಚಿತ್ರಮಂದಿರಗಳದವರು ತಪ್ಪು ಕಲ್ಪನೆಯಲ್ಲಿದ್ದಾರೆ. ಚಿತ್ರವು ನಿಧಾನವಾಗಿ ಲಯಕ್ಕೆ ಮರಳುತ್ತಿತ್ತು. ದಯವಿಟ್ಟು ಚಿತ್ರಮಂದಿರಗಳ ಸಂಖ್ಯೆಯನ್ನು ಹೆಚ್ಚಿಸಿ.,Not_offensive,{'kn': 'ಸಿನಿಮಾ ಮನೋಜ್ಞವಾಗಿದೆ. ಮತ್ತೊಮ್ಮೆ ಮಗದೊಮ್ಮೆ ನೋಡಬೇಕೆನಿಸುವ ಚಿತ್ರ. ಪ್ರತಿಯೊಂದು ಪಾತ್ರವು ಮನಮುಟ್ಟುತ್ತದೆ. ಇಂತಹ ಚಿತ್ರಗಳನ್ನು ಕನ್ನಡಿಗರು ಎಂದಿಗೂ ಬಿಟ್ಟು ಕೊಡುವುದಿಲ್ಲ. ಚಿತ್ರಮಂದಿರಗಳದವರು ತಪ್ಪು ಕಲ್ಪನೆಯಲ್ಲಿದ್ದಾರೆ. ಚಿತ್ರವು ನಿಧಾನವಾಗಿ ಲಯಕ್ಕೆ ಮರಳುತ್ತಿತ್ತು. ದಯವಿಟ್ಟು ಚಿತ್ರಮಂದಿರಗಳ ಸಂಖ್ಯೆಯನ್ನು ಹೆಚ್ಚಿಸಿ.'}
263,Currect agi helidri sir,Offensive_Untargetede,{'kn': 'ಕರೆಕ್ಟ್ ಆಗಿ ಹೇಳಿದ್ರಿ ಸಾರ್'}
264,Valle story iratte maathra,Not_offensive,{'kn': 'ವಲ್ಲೆ ಸ್ಟೋರಿ ಇರತ್ತೆ ಮಾತ್ರ'}
265,Nijvaglu charitre srushtiso avataara,Not_offensive,{'kn': 'ನಿಜ್ವಗಳು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸು ಅವತಾರ'}
266,GOOD OBSERVATION,not-Kannada,{'kn': 'ಗುಡ್ ಒಬರ್ವೇಷನ್'}
267,Super bro nimdu chamrajnagar side navra,Not_offensive,{'kn': 'ಸೂಪರ್ ಬ್ರೋ ನಿಂದು ಚಂರಜ್ಞಾಗರ್ ಸಿಡ್ ನವರ'}
268,ಕನ್ನಡ ದ ಹೆಮ್ಮೆಯ ಮೊತೊಂದು ಚಿತ್ರ,Not_offensive,{'kn': 'ಕನ್ನಡ ದ ಹೆಮ್ಮೆಯ ಮೊತೊಂದು ಚಿತ್ರ'}
269,havlli guru nimanthavru bekku,Not_offensive,{'kn': 'ಹಾವಲ್ಲಿ ಗುರು ನಿಮಂತವರು ಬೆಕ್ಕು'}
270,@10 R Amma akka antha baiyokke ellrugu baruthe.. nim manelu hengsru iddare hushaaru,Offensive_Targeted_Insult_Individual,{'kn': '@10 ರ್ ಅಮ್ಮ ಅಕ್ಕ ಅಂಥ ಬೈಯೋಕ್ಕೆ ಎಲ್ಲುಗು ಬರು.. ನಿಮ್ ಮನೆಲೂ ಹೆಂಗ್ಸು ಇದ್ದಾರೆ ಹುಷಾರು'}
271,Finally  movie nodaytu..... Adbhuta atyadbhuta......... Nodo prati kshananu taleli budhi odtane eirute...... Amazing,Not_offensive,{'kn': 'ಫೈನಲ್ಲಿ ಮೂವಿ ನೋಡಿತು..... ಅದ್ಭುತ ಅತ್ಯದ್ಭುತ......... ನೋಡೋ ಪ್ರತಿ ಕ್ಷಣನು ತಲೆಲಿ ಬೂದಿ ಒಡ್ಡನೆ ಏರುತೆ...... ಅಮೇಜಿಂಗ್'}
272,Chikki chikki chikkappa nidde indda bega helappa pade pade kelbeku tumbha tumbha tacing padgalu adu sang agiddre innu kushipadtide I love jental man movi,Not_offensive,{'kn': 'ಚಿಕ್ಕಿ ಚಿಕ್ಕಿ ಚಿಕ್ಕಪ್ಪ ನಿದ್ದೆ ಇಂದ್ದ ಬೇಗ ಹೇಳಪ್ಪ ಪದೇ ಪದೇ ಕೇಳ್ಬೇಕು ತುಂಭ ತುಂಭ ಟಾಕಿಂಗ್ ಪಾಡ್ಗಳು ಅದು ಸಾಂಗ್ ಆಗಿದ್ದಾರೆ ಇನ್ನು ಕುಷಿಪಡ್ಟಿದೆ ಈ ಲವ್ ಜೆಂಟಲ್ ಮ್ಯಾನ್ ಮೂವಿ'}
273,ಕನ್ನಡದಲ್ಲಿ  ಬರಹವನ್ನು  ಬರೆದ  ನಿಮಗೆ  ನನ್ನ  ಅಭಿನಂದನೆಗಳು ಸಿನಿಮಾ  ಚೆನ್ನಾಗಿದೆ   ನನ್ನ  ಹೃದಯಕ್ಕೆ  ಮನಸ್ಸಿಗೇ ಮುಟ್ಟಿದ ಸಿನಿಮಾ ಇದು... ಒಳ್ಳೆಯದಾಗಲಿ,Not_offensive,{'kn': 'ಕನ್ನಡದಲ್ಲಿ ಬರಹವನ್ನು ಬರೆದ ನಿಮಗೆ ನನ್ನ ಅಭಿನಂದನೆಗಳು ಸಿನಿಮಾ ಚೆನ್ನಾಗಿದೆ ನನ್ನ ಹೃದಯಕ್ಕೆ ಮನಸ್ಸಿಗೇ ಮುಟ್ಟಿದ ಸಿನಿಮಾ ಇದು... ಒಳ್ಳೆಯದಾಗಲಿ'}
274,@Nandi Parthasarathi ನಿಂದು ಬೀದಿ ನಾಯಿ ತುಲ್ಲು ಅನ್ಸುತ್ತೆ,Offensive_Targeted_Insult_Individual,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ನಿಂದು ಬೀದಿ ನಾಯಿ ತುಲ್ಲು ಅನ್ಸುತ್ತೆ'}
275,Guru super guru ninu,Not_offensive,{'kn': 'ಗುರು ಸೂಪರ್ ಗುರು ನೀನು'}
276,Bro tik tok tirga bandida bro nijvagluindia dali,Not_offensive,{'kn': 'ಬ್ರೋ ಟಿಕ್ ಟೋಕ್ ತಿರ್ಗ ಬಂದಿದ ಬ್ರೋ ನಿಜ್ವಗಳಿಂದಿಯ ದಾಳಿ'}
277,#DBOSS  ದರ್ಶನ್ ಅಣ್ಣನ ಅಭಿಮಾನಿಗಳ ಕಡೆ ಇಂದ All the best,Not_offensive,{'kn': '#ಡ್ಯಾಸ್ ದರ್ಶನ್ ಅಣ್ಣನ ಅಭಿಮಾನಿಗಳ ಕಡೆ ಇಂದ ಆಲ ದ ಬೆಸ್ಟ್'}
278,@Thejas Gowda avnu oba uneducated slum sulemaga..adke yaneno bogltane🤣🤣,Offensive_Targeted_Insult_Individual,{'kn': '@ತೇಜಸ್ ಗೌಡ ಅವನು ಒಬ ಯುನೆಡುಕೇಟೆಡ್ ಸ್ಲಂ ಸುಲೇಮಾಗ..ಅಡ್ಕೆ ಯಾನೇನೋ ಬೊಗ್ಲರೆ🤣🤣'}
279,ನಂಬಲಾದ ವಿಸ್ಮಯ ಸಂಗತಿಗಳು ಅದೆಷ್ಟು ಇವೆ ನಂಬಲು ಆಗದೆ ಇದ್ದರು ಸತ್ಯವೇ ಆಗಿರುತ್ತವೆ,Not_offensive,{'kn': 'ನಂಬಲಾದ ವಿಸ್ಮಯ ಸಂಗತಿಗಳು ಅದೆಷ್ಟು ಇವೆ ನಂಬಲು ಆಗದೆ ಇದ್ದರು ಸತ್ಯವೇ ಆಗಿರುತ್ತವೆ'}
280,Gaali maathina bajaaru suddi saarise sumaaru...,Not_offensive,{'kn': 'ಗಾಲಿ ಮಾತಿನ ಬಜಾರು ಸುದ್ದಿ ಸಾರೀಸ್ ಸುಮಾರು...'}
281,ದಿಯಾ  ಅಧ್ಬುತ ಸಿನೆಮಾ .. ಬರೆಯುತ್ತಾ ಹೋದರೆ ತುಂಬಾ ಬರಿಬೇಕು ಅನ್ಸುತ್ತೆ .... ಭಾವನಾತ್ಮಕವಾಗಿ ಸಿನೆಮಾ ಕೊನೆಯವರೆಗೂ ಎಳೆದುಕೊಂಡು ಹೊಗುತ್ತೆ..  ಸಿನೆಮಾ ಗೆದ್ದಿದೆ..,Not_offensive,{'kn': 'ದಿಯಾ ಅಧ್ಬುತ ಸಿನೆಮಾ .. ಬರೆಯುತ್ತಾ ಹೋದರೆ ತುಂಬಾ ಬರಿಬೇಕು ಅನ್ಸುತ್ತೆ .... ಭಾವನಾತ್ಮಕವಾಗಿ ಸಿನೆಮಾ ಕೊನೆಯವರೆಗೂ ಎಳೆದುಕೊಂಡು ಹೊಗುತ್ತೆ.. ಸಿನೆಮಾ ಗೆದ್ದಿದೆ..'}
282,Super bro,not-Kannada,{'kn': 'ಸೂಪರ್ ಬ್ರೋ'}
283,Wonderful song daily 5/6 kelalill Andre  eno miss madakodante,Not_offensive,{'kn': 'ವಂಡರ್ಫುಲ್ ಸಾಂಗ್ ಡೇಲಿ 5/6 ಕೆಲಲಿಲ್ ಆಂಡ್ರೆ ಏನೋ ಮಿಸ್ ಮಾಡಕೊಡಂತೆ'}
284,Hats up u sir.,not-Kannada,{'kn': 'ಹ್ಯಾಟ್ಸ್ ಅಪ್ ಊ ಸಾರ್.'}
285,ನಮ್ಮದೇಶ ದ ಕತೆ ಇಷ್ಟೆ ಕಣೋಪ್ಪ,Offensive_Untargetede,{'kn': 'ನಮ್ಮದೇಶ ದ ಕತೆ ಇಷ್ಟೆ ಕಣೋಪ್ಪ'}
286,Super sir make in india,not-Kannada,{'kn': 'ಸೂಪರ್ ಸಾರ್ ಮೇಕ್ ಇನ್ ಇಂಡಿಯಾ'}
287,Super bro,not-Kannada,{'kn': 'ಸೂಪರ್ ಬ್ರೋ'}
288,Sooper maga 🤗 u r a true Indian,Not_offensive,{'kn': 'ಸೂಪರ್ ಮಗ 🤗 ಊ ರ್ ಏ ಟ್ರೂ ಇಂಡಿಯನ್'}
289,Superb movie sir,not-Kannada,{'kn': 'ಸುಪರ್ಬ್ ಮೂವಿ ಸಾರ್'}
290,Mini shankar nag,not-Kannada,{'kn': 'ಮಿನಿ ಶಂಕರ್ ನಾಗ್'}
291,ದಿನಕ್ಕೊಂದು ಸಾರಿಯಾದರೂ ಈ ವಿಡಿಯೋ ನೋಡಿದವರು like Madi......,Not_offensive,{'kn': 'ದಿನಕ್ಕೊಂದು ಸಾರಿಯಾದರೂ ಈ ವಿಡಿಯೋ ನೋಡಿದವರು ಲೈಕ್ ಮಾಡಿ......'}
292,Tiktak uninstal ಮಾಡಿದರೆ ಈ ತುಕಾಲಿ,Offensive_Targeted_Insult_Other,{'kn': 'ತಿಕ್ತಕ್ ಯೂನಿನ್ಸ್ಟಲ್ ಮಾಡಿದರೆ ಈ ತುಕಾಲಿ'}
293,Broo dhanushreena roast madiiii... Chenagirutthe,Not_offensive,{'kn': 'ಬ್ರೂ ಧಾನುಶ್ರೀನ ರೋಸ್ಟ್ ಮಡಿ... ಚೆನಾಗಿರುತ್ತೆ'}
294,sum sumne andre🤔,Offensive_Targeted_Insult_Individual,{'kn': 'ಸಂ ಸುಂಂಹೆ ಆಂಡ್ರೆ🤔'}
295,Super song bro superrrrr......b,Not_offensive,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್ ಬ್ರೋ ಸೂಪರ್ರ್......ಬಿಎ'}
296,ಅಣ್ಣ ನಮ್ಮನ್ನು ಅಲ್ಲ ಅವರ ಗೋಳು ಅಂತ ಹೇಳಿ,Offensive_Targeted_Insult_Group,{'kn': 'ಅಣ್ಣ ನಮ್ಮನ್ನು ಅಲ್ಲ ಅವರ ಗೋಳು ಅಂತ ಹೇಳಿ'}
297,Sakat ag ede song bros yelru share madana plz nim whatsapp alli,Not_offensive,{'kn': 'ಸಾಕತ್ ಆಗ್ ಎದೆ ಸಾಂಗ್ ಬ್ರೂಸ್ ಎಬ್ರೂ ಶೇರ್ ಮಾಡನ ಪಿಜಿ ನಿಮ್ ಭಾಟ್ಪಪ್ಪ್ ಅಲ್ಲಿ'}
298,Yav movie remake hethidira sir,Not_offensive,{'kn': 'ಯಾ ಮೂವಿ ರೇಮಕೆ ಹೆತಿದಿರ ಸಾರ್'}
299,Dharsha ge. Rost madu guru pls,Not_offensive,{'kn': 'ಧರ್ಶನ್ ಗೆ. ರೋಸ್ಟ್ ಮಾಡು ಗುರು ಪಿಲ್ಸ್'}
300,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಠಿಸೊ ಅವತಾರ,Not_offensive,{'kn': 'ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಠಿಸೊ ಅವತಾರ'}
301,ಒಳ್ಳೆ ಕನ್ನಡ ಸಿನಿಮಾಗಳಿಗೆ ಯಾವಾಗ್ಲೂ ಸಪೋರ್ಟ್ ಮಾಡೋ fans ಕಡೆಯಿಂದ,Not_offensive,{'kn': 'ಒಳ್ಳೆ ಕನ್ನಡ ಸಿನಿಮಾಗಳಿಗೆ ಯಾವಾಗ್ಲೂ ಸಪೋರ್ಟ್ ಮಾಡೋ ಫ್ಯಾನ್ಸ್ ಕಡೆಯಿಂದ'}
302,Excellent makeing kingmaker,not-Kannada,{'kn': 'ಎಕ್ಸೆಲೆಂಟ್ ಮೇಕಿಂಗ್ ಕಿಂಗ್ಮರೇರ್'}
303,Super agi ugdiya bro kittogiro bevarsigalige hege video madta iri support madta irtivi super,Not_offensive,{'kn': 'ಸೂಪರ್ ಆಗಿ ಉಗ್ದಿಯ ಬ್ರೋ ಕಿಟ್ಟೊಗಿರೋ ಬೀವರ್ಷಿಗಳಿಗೆ ಹೇಗೆ ವೀಡಿಯೋ ಮಾಡ್ತಾ ಇರಿ ಸುಪ್ಪೋರ್ಟ್ ಮಾಡ್ತಾ ಇರ್ಟಿವಿ ಸೂಪರ್'}
304,Even me I like the step,not-Kannada,{'kn': 'ಇವನ್ ಮೇ ಈ ಲೈಕ್ ದ ಸ್ಟೇಪ್'}
305,@manz game yes!,not-Kannada,{'kn': '@ಮಾಂಜ್ ಗೇಮ್ ಯಸ್!'}
306,Still Waiting for Hindi version!?,not-Kannada,{'kn': 'ಸ್ಟಿಲ್ ವೈಟಿಂಗ್ ಫೋರ್ ಹಿಂದಿ ವರ್ಷನ್!?'}
307,Benki bindangide rasmikage,Offensive_Targeted_Insult_Individual,{'kn': 'ಬೆಂಕಿ ಬಿಂದಂಗಿದೆ ರಾಸ್ಮಿಕಗೆ'}
