,Sentence,label,transliterated
530,സുരാജേട്ടൻ ഇതെന്തു ഭാവിച്ചാ എല്ലാരേം കൂടെ കട്ടക്ക് നിൽക്കാണല്ലോ കൂടെ മ്മടെ പ്രിത്വി 🤩,Not_offensive,{'ml': 'സുരാജേട്ടൻ ഇതെന്തു ഭാവിച്ചാ എല്ലാരേം കൂടെ കട്ടക്ക് നിൽക്കാണല്ലോ കൂടെ മ്മടെ പ്രിത്വി 🤩'}
531,Shylock   big brother  രണ്ടാളും പൊളിക്കട്ടെ......,Not_offensive,{'ml': 'സിലോക്ക് ബിഗ് ബ്രദേർ രണ്ടാളും പൊളിക്കട്ടെ......'}
532,Manju warrier akka tamil fans hit like in here,not-malayalam,{'ml': 'മഞ്ചു വാരിയർ അക്ക തമിഴ് ഫാൻസ് ഹിറ്റ് ലൈക് ഐൻ ഹേരെ'}
533,4.6 M views on 23.03.2019 ::2.07AM,not-malayalam,{'ml': '4.6 ംംംം വീബ് ഓൺ 23.03.2019 ::2.07അം'}
534,engineering collegokhe enth padichaal koodi poya oru si 25000 roopa shambalam collegilu fees kodukanda katta ittu college dayzum palathum pakshe nigallappla cinimayil maatramalla pwolikal njagal verum arum pwoliya #degree,Not_offensive,{'ml': 'എൻജിനീയറിങ് കോളേജോക്ക് എന്ത് പഠിച്ചാൽ കൂടി പോയ ഒരു സീ 25000 രൂപ ശമ്പലം കോളേജില് ഫീസ് കൊടുകണ്ഠ കട്ട ഇട്ടു കോളേജ് ഡെയ്ജും പലതും പക്ഷേ നിഗല്ലപ്പ സിനിമയിൽ മാത്രവുമല്ല പ്വോളികൾ ഞാഗൽ വേരും അറും പ്ലോളിയ #ഡിഗ്രീ'}
535,adipoli enikh nalla ishttepettu Ī WĮĽĹ MÉĆÃŃÍĆÂĽ ÉŃĞÌŃÌÈŘ,Not_offensive,{'ml': 'അടിപോലി എനിക് നല്ല ഇഷ്ടപ്പെട്ടു ī വുįľĺ ംംംംéćãńíćâľ éńğìńìèř'}
536,Namalde kottayam  Oru kottayam achayathiiii,Not_offensive,{'ml': 'നമൽഡെ കോട്ടയം ഒരു കോട്ടയം അച്ഛയത്തി'}
537,മലയാള സിനിമയുടെ മാറ്റങ്ങൾ കണ്ടു അന്തം വിട്ടു പോവുകയാണ് കുമ്പളങ്ങി നൈറ്റ്സ്,Not_offensive,{'ml': 'മലയാള സിനിമയുടെ മാറ്റങ്ങൾ കണ്ടു അന്തം വിട്ടു പോവുകയാണ് കുമ്പളങ്ങി നൈറ്റ്സ്'}
538,Maduraraja 4hrs 96likes & 9k comments....Lucifer 2hrs 189likes & 12k comments...ettanodum pillerodum muttan varrale...mohanlalwood,Not_offensive,{'ml': 'മദുരരാജ 4ഹ്രഷ് 96ലിക്ക്സ് & 9കെറി കോമൺസ്....ലൂക്കിഫർ 2ഹ്രഷ് 189ലിക്ക്സ് & 12കെറി കോമൺസ്...ഏറ്റണോടും പില്ലേലോടും മുട്ടൻ വര്ലലെ...മോഹൻലാല്യൂട്'}
539,Mass Action Movies are back... മാസ് ആക്ഷൻ സിനിമകൾ തിരിച്ചു വരുന്നത് ശുഭ സൂചനയാണ്. തീയറ്ററുകളിലേക്ക് ആളുകൾ ഇടിച്ചു കയറട്ടെ. ഒരു 10 ന്യൂ ജനറേഷൻ സിനിമകൾ ഹിറ്റ് ആകുമ്പോൾ ഉണ്ടാകുന്ന ബിസിനസ് ആണ് ഒരു മാസ് പടം ഹിറ്റ് ആകുമ്പോൾ തീയറ്ററുകളെ സംബന്ധിച്ച് ഉണ്ടാകുന്നത്. സോഷ്യൽ മീഡിയയിൽ ആക്റ്റീവ് ആയ ഒരു വിഭാഗത്തിന്റെ മാത്രം നിരൂപണങ്ങൾ വലിയ വിജയങ്ങൾ സമ്മാനിക്കണമെന്നില്ല. മലയാള സിനിമയ്ക്ക് മഹാ വിജയങ്ങൾ കൊണ്ട് തിലകക്കുറി ചാർത്തിയ കിംഗ്‌ മേക്കർ ജോഷി സാറിന്റെ തിരിച്ചു വരവാകട്ടെ ഈ ചിത്രം,Not_offensive,{'ml': 'മാസ്സ് ആക്ഷൻ മൊവീസ് എരെ ബാക്ക്... മാസ് ആക്ഷൻ സിനിമകൾ തിരിച്ചു വരുന്നത് ശുഭ സൂചനയാണ്. തീയറ്ററുകളിലേക്ക് ആളുകൾ ഇടിച്ചു കയറട്ടെ. ഒരു 10 ന്യൂ ജനറേഷൻ സിനിമകൾ ഹിറ്റ് ആകുമ്പോൾ ഉണ്ടാകുന്ന ബിസിനസ് ആണ് ഒരു മാസ് പടം ഹിറ്റ് ആകുമ്പോൾ തീയറ്ററുകളെ സംബന്ധിച്ച് ഉണ്ടാകുന്നത്. സോഷ്യൽ മീഡിയയിൽ ആക്റ്റീവ് ആയ ഒരു വിഭാഗത്തിന്റെ മാത്രം നിരൂപണങ്ങൾ വലിയ വിജയങ്ങൾ സമ്മാനിക്കണമെന്നില്ല. മലയാള സിനിമയ്ക്ക് മഹാ വിജയങ്ങൾ കൊണ്ട് തിലകക്കുറി ചാർത്തിയ കിംഗ്\u200c മേക്കർ ജോഷി സാറിന്റെ തിരിച്ചു വരവാകട്ടെ ഈ ചിത്രം'}
540,Love യു കാട്ടാളൻ പൊറിഞ്ചു.  🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰,Not_offensive,{'ml': 'ലൗ യു കാട്ടാളൻ പൊറിഞ്ചു. 🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰'}
541,Trailer pwolliiii Eni padam koodi set ayaaa,Not_offensive,{'ml': 'ട്രൈലർ പ്വോളി ഇനി പദം കൂടി സെറ്റ് അയ'}
542,ഒടിയനിൽ കണ്ടതിനെക്കാൾ വണ്ണ കുറവ് ഇട്ടിമാണിയിൽ ആണലോ തോന്നുന്നത്,Not_offensive,{'ml': 'ഒടിയനിൽ കണ്ടതിനെക്കാൾ വണ്ണ കുറവ് ഇട്ടിമാണിയിൽ ആണലോ തോന്നുന്നത്'}
543,Ethree telugu padam kandaathaannu saiju kurup alle main villain....,Not_offensive,{'ml': 'എത്രി തെലുഗു പദം കണ്ടതാണ് സൈജ് കുറുപ്പ് അല്ല് മെയിൻ വില്ലൻ....'}
544,ആരോ ഒരാൾ അല്ല  എന്റെ ഏട്ടൻ  My BIG BROTHER,Not_offensive,{'ml': 'ആരോ ഒരാൾ അല്ല എന്റെ ഏട്ടൻ മൈ ബിഗ് ബ്രദേർ'}
545,Dq de story kand vanvararkm pakuthim🤩,Not_offensive,{'ml': 'ഡക്ക് ഡേ സ്റ്റോറിയി കണ്ട് വന്വരം പകുതിം🤩'}
546,ee film  polikkaanullathaanu nivin poorvaathika shakthiyode thirchu varum  ejjaathi acting,Not_offensive,{'ml': 'ഇൗ ഫിലിം പൊലിക്കാണുള്ളതാണ് നിവിൻ പൂർവാതിക ശക്തിയോടെ തിർച്ചു വരും ഏജ്ജാതി ആക്റ്റിങ്'}
547,Best of luck laletta! From a mammooka fan,not-malayalam,{'ml': 'ബെസ്റ്റ് ഓഫ് ലക്ക് ലളേറ്റ്! ഫ്രോം സി മാമോക ഫാൻ'}
548,Raju ettan kurve  nallonm thonnunde,Not_offensive,{'ml': 'രാജു ഇട്ടൺ കുർവേ നല്ലോണം തോന്നുണ്ട്'}
549,0:54,Not_offensive,{'ml': '0:54'}
550,6.1k mamunni fans ithe kandu ennu aa dislike button kandapol manasilayi,Offensive_Targeted_Insult_Group,{'ml': '6.1കെറി മമ്മൂന്നി ഫാൻസ് ഇതേ കണ്ടു എന്ന് ആ ഡിസ്ലിക്ക് ബട്ടൺ കണ്ടപോൾ മണസിലായി'}
551,Onum parayanila elarum pwoli,Not_offensive,{'ml': 'ഓണും പറയനില ഇലരും പ്വോളി'}
552,നിനക്ക് ഇനി മലയാളം ഇൻഡസ്ടറി കിടന്നു പുളകന് പറ്റും എന്നു തോന്നുടോ??? ഇക്ക അല്ലാതെ പിനെ ആരാടാ,Not_offensive,{'ml': 'നിനക്ക് ഇനി മലയാളം ഇൻഡസ്ടറി കിടന്നു പുളകന് പറ്റും എന്നു തോന്നുടോ??? ഇക്ക അല്ലാതെ പിനെ ആരാടാ'}
553,Ittimaniyile laleattente look ishtamaayavar like adi....,Not_offensive,{'ml': 'ഇട്ടിമനിയിലെ ലളീത്ത്റ്റ് ലോക് ഇഷ്ടമായവർ ലൈക് അടി....'}
554,I'm form I very big fan Mr mohanlal,not-malayalam,"{'ml': ""ഐ'ംംംം ഫോം ഐ വെറി ബിഗ് ഫാൻ മാർ മോഹൻലാൽ""}"
555,Boss kaanich verupich...  bhaaki oke adipoli 🥰🥰,Not_offensive,{'ml': 'ബുസ് കാണിച്ച് വേരുപിച്ച്... ഭാകി ഒക്ക് അടിപോലി 🥰🥰'}
556,Orumathiri tamil mass padam pole thonnunu...daivam noke parangu politiciansne oke ingane thalapathuvekkunne aavishamillatha hype alle ???.,Not_offensive,{'ml': 'ഒരുമതിരി തമിഴ് മാസ്സ് പദം പോൾ തോന്നുണ്...ദൈവം നോക്ക് പറഞ്ച് പോളിറ്റിച്യൻസെ ഒക്ക് ഇങ്ങനെ തലപത്തുവെക്കുന്നെ ആവിശമില്ലാത്ത ഹൈപ് അല്ല് ???.'}
557,മമ്മൂട്ടിക്ക് എല്ലാ കഴിവും ഉണ്ട് പക്ഷേ സിനിമ വിജയിക്കാൻ ഞാൻ സലിം കുമാർ സുരാജ് വെഞ്ഞാറമൂട് വേണം ഉദാഹരണം മായാവി സിനിമ കണ്ടുകഴിഞ്ഞാൽ ആരെയാണ് നമ്മൾ ഓർക്കുക അ അതുപോലെ ചട്ടമ്പിനാട് സുരാജ് വെഞ്ഞാറമൂട് ദശമൂലം ദാമു മമ്മൂട്ടി പടം വിജയിക്കണമെങ്കിൽ പല നടന്മാരും ആവശ്യമാണ്,Not_offensive,{'ml': 'മമ്മൂട്ടിക്ക് എല്ലാ കഴിവും ഉണ്ട് പക്ഷേ സിനിമ വിജയിക്കാൻ ഞാൻ സലിം കുമാർ സുരാജ് വെഞ്ഞാറമൂട് വേണം ഉദാഹരണം മായാവി സിനിമ കണ്ടുകഴിഞ്ഞാൽ ആരെയാണ് നമ്മൾ ഓർക്കുക അ അതുപോലെ ചട്ടമ്പിനാട് സുരാജ് വെഞ്ഞാറമൂട് ദശമൂലം ദാമു മമ്മൂട്ടി പടം വിജയിക്കണമെങ്കിൽ പല നടന്മാരും ആവശ്യമാണ്'}
558,Pls ഡിസ്‌ലൈക് അടിക്കുന്ന പ്രമുഖ ഫാൻസ്‌ അടിക്കട്ടെ മാമാങ്കം പൊട്ടിയ വിഷമം അങ്ങനെ എങ്കിലും ഒന്ന് തീർക്കട്ടെ അവരെ sed ആക്കാതെ pls,Not_offensive,{'ml': 'പ്ലീസ് ഡിസ്\u200cലൈക് അടിക്കുന്ന പ്രമുഖ ഫാൻസ്\u200c അടിക്കട്ടെ മാമാങ്കം പൊട്ടിയ വിഷമം അങ്ങനെ എങ്കിലും ഒന്ന് തീർക്കട്ടെ അവരെ സയീദ് ആക്കാതെ പ്ലീസ്'}
559,സ്വാസുവിന്റെ pmj ന് വേണ്ടിയുള്ള  കട്ട വെയ്റ്റിംഗ് ആണ് ഞങ്ങൾ  Love u swasu 🥰🥰🥰🥰 Aksfa,Not_offensive,{'ml': 'സ്വാസുവിന്റെ പ്മാസ് ന് വേണ്ടിയുള്ള കട്ട വെയ്റ്റിംഗ് ആണ് ഞങ്ങൾ ലൗ ഊൂ സ്വാസ് 🥰🥰🥰🥰 അക്സ്ഫ'}
560,ഇത് pwolikum  Mass ka bap IKKA,Not_offensive,{'ml': 'ഇത് പ്വോലികം മാസ്സ് കീ ബപ്പ് ഐക്ക'}
561,Evideyekeyo oru pulimurugan background thonniyavar like adi,Not_offensive,{'ml': 'എവിടെയെക്കിയോ ഒരു പുലിമുറുഗൻ ബാക്ഗ്രൗണ്ട് തോന്നിയവർ ലൈക് അടി'}
562,Prithviraj Sukumaran,Not_offensive,{'ml': 'പൃഥ്വിരാജ് സുകുമാരൻ'}
563,Waiting  Mamangam  Nov 21,not-malayalam,{'ml': 'വെയ്റ്റിംഗ് മാമങ്ങം നോ 21'}
564,Ee shareeramulla manushyanevech ee padam cheydh kulamakarudh plees,Offensive_Targeted_Insult_Individual,{'ml': 'ഇൗ ശരീരമുള്ള മനുഷ്യനെവെച്ച് ഇൗ പദം ചെയ്ഡ് കുളംകരുദ്ധ് പ്ലീസ്'}
565,ലെ-ഷൈലോക്ക്-ഊം എന്താ  ലെ ബിഗ് ബ്രദർ-ആ ട്രെൻഡിങ് #1 ഞാനിങ്ങു എടുക്കുവാ,Not_offensive,{'ml': 'ലെ-ഷൈലോക്ക്-ഊം എന്താ ലെ ബിഗ് ബ്രദർ-ആ ട്രെൻഡിങ് #1 ഞാനിങ്ങു എടുക്കുവാ'}
566,ഇതാണ് സ്ലാങ് എങ്കിൽ എട്ട് നിലയിൽ പൊട്ടും,Not_offensive,{'ml': 'ഇതാണ് സ്ലാങ് എങ്കിൽ എട്ട് നിലയിൽ പൊട്ടും'}
567,എന്റെ പൊന്നോ!!! മാമാങ്കത്തിൽ മാസ്സ് ഇല്ല എന്ന് പറഞ്ഞവർ ഒക്കെ ഇവിടെ വന്നു ഒന്ന് നിരന്നു നിന്നെ കാണട്ടെ  Altra മാസ്സ് വന്നട മക്കളേ SHYLOK,Not_offensive,{'ml': 'എന്റെ പൊന്നോ!!! മാമാങ്കത്തിൽ മാസ്സ് ഇല്ല എന്ന് പറഞ്ഞവർ ഒക്കെ ഇവിടെ വന്നു ഒന്ന് നിരന്നു നിന്നെ കാണട്ടെ അൾട്രാ മാസ്സ് വന്നട മക്കളേ ഷെല്ലോക്ക്'}
568,Enna kidu bgm ahnu ikka ,Not_offensive,{'ml': 'എന്ന കീട് ബ്ം അഹ്നു ഐക്ക'}
569,Entammoo... Serikum romancham. Lalettaaa,Not_offensive,{'ml': 'ഇൻഡമോ... സേരിക്കും രോമർച്ചം. ലളേറ്റ'}
570,Hoooo.      Kilipoi,Not_offensive,{'ml': 'ഹോ. കിലിപ്പോയി'}
571,Apoilll oru kariyam manasilayii DL x max pwolikkum. Sharikkum suraju annu nadan,Not_offensive,{'ml': 'അപ്പോയിൽ ഒരു കരിയം മനസ്സിലായി ഡ്ല് എക്സ് മാക്സ് പ്വോലിക്കും. ശരിക്കും സുരജ് എന്നു നടൻ'}
572,Njan padam kandu....kidukachi padam .....ellaarum ee padathe Patti negatives mathram parayunnu...I don't know why....any I lived this movie,Not_offensive,"{'ml': ""ഞാൻ പദം കണ്ടു....കിടുക്ചത്തി പദം .....എല്ലാരും ഇൗ പടത്തെ പറ്റി നീഗേറ്റീവസ് മാത്രം പറയുന്നു...ഐ ഡോൺ'റിറ്റ് ക്യൂ വൈ....അണി ഐ ലൈവഡ് തീസ് മൂവി""}"
573,Oru vattam kandittum veendum kanan vannavar like adikke...,Not_offensive,{'ml': 'ഒരു വട്ടം കണ്ടിട്ടും വീണ്ടും കാണാൻ വന്നവർ ലൈക് അടിക്കെ...'}
574,Oru puthan panam model Padam anoo??,Not_offensive,{'ml': 'ഒരു പുത്തൻ പണം മോഡൽ പദം അനു??'}
575,1:36ill nalla clarityill vechu pause cheythu nokiya gunum kondu nilkunna rajuvettane kanam clear aayi,Not_offensive,{'ml': '1:36ഇല്ല് നല്ല ക്ലാരിറ്റിയിൽ വെച്ചു പൗസ് ചെയ്തു നോക്കിയ ഗുണും കൊണ്ട് നിൽകുന്ന രാജുവേറ്റനെ കണം ക്ലീരർ ഐ'}
576,അയ്യേ. ഇജ്ജാതി വെടല എഡിറ്റിംഗ്.  ...    BOSS എന്ന്  അതെഴുതി വരുന്നത് 🤣🤣🤣.. എന്ത് പ്രഹസനം,Not_offensive,{'ml': 'അയ്യേ. ഇജ്ജാതി വെടല എഡിറ്റിംഗ്. ... ബുസ് എന്ന് അതെഴുതി വരുന്നത് 🤣🤣🤣.. എന്ത് പ്രഹസനം'}
577,Njan ഉറപ്പായിട്ടും ഷൈലോക്ക് തിയേറ്ററിൽ പോയ്‌ കാണും ഷൈലോക്ക് 200 കോടി നേടട്ടെ എന്ന് ആശംസിക്കുന്നു ഇക്ക ഉയിർ,Not_offensive,{'ml': 'ഞാൻ ഉറപ്പായിട്ടും ഷൈലോക്ക് തിയേറ്ററിൽ പോയ്\u200c കാണും ഷൈലോക്ക് 200 കോടി നേടട്ടെ എന്ന് ആശംസിക്കുന്നു ഇക്ക ഉയിർ'}
578,Ettan poliyanu muthanusuparanu lalaettan lalettan changinakath lalettan,Not_offensive,{'ml': 'ഇട്ടൺ പോലിയാണ് മുത്തനുസുപരാണ് ലളേറ്റൺ ലളേറ്റൺ ചങ്ങിണകത്ത് ലളേറ്റൺ'}
579,Soubin bhasi pwolikum   By parade fahadikka kondokum,Not_offensive,{'ml': 'സോബിൻ ഭാസി പ്വോലികം ബൈ പരടെ ഫഹിടിക്ക കൊണ്ടോകും'}
580,കണ്ട് കഴിഞ്ഞപ്പോ കണ്ണ് മിഴിച്ച് കിറുങ്ങി നിക്കുവാ എല്ലാരും ......... ന്താ പ്പൊ ഇവിടെ സംഭവിച്ചെ!!,Not_offensive,{'ml': 'കണ്ട് കഴിഞ്ഞപ്പോ കണ്ണ് മിഴിച്ച് കിറുങ്ങി നിക്കുവാ എല്ലാരും ......... ന്താ പ്പൊ ഇവിടെ സംഭവിച്ചെ!!'}
581,Nammude kunjunnimaaashine orma vannavar like adiche,Not_offensive,{'ml': 'നമ്മൂടെ കുഞ്ഞുന്നിമാസിനെ ഓർമ്മ വന്നവർ ലൈക് അടിച്ചെ'}
582,Like nokaan varunnadh njan mathramaano..,Not_offensive,{'ml': 'ലൈക് നോകാൻ വരുന്നത് ഞാൻ മാത്രമാണോ..'}
583,ഇത് ഏത് ഭാഷ ശിവനെ ഏത് ജില്ല 🤔🤔🤔🤔🤔🤔🤔,Not_offensive,{'ml': 'ഇത് ഏത് ഭാഷ ശിവനെ ഏത് ജില്ല 🤔🤔🤔🤔🤔🤔🤔'}
584,ട്രൈലെർ കണ്ടപ്പോൾ തന്നെ സിനിമയുടെ  കഥ ഏകദേശം മനസിലായി... but.....  Writer sachy സർ ആണ്...   ഉറപ്പായിട്ടും ഒരു കിടിലൻ twist ഉണ്ടാക്കും,Not_offensive,{'ml': 'ട്രൈലെർ കണ്ടപ്പോൾ തന്നെ സിനിമയുടെ കഥ ഏകദേശം മനസിലായി... ബൂട്ട്..... വറിറ്റർ സച്ചി സർ ആണ്... ഉറപ്പായിട്ടും ഒരു കിടിലൻ ട്വിസ്റ്റ് ഉണ്ടാക്കും'}
585,മമ്മൂക്ക ഫാൻസിന്റെ എല്ലാം വിധ വിജയ ആശംസകൾ നേർന്നു,Not_offensive,{'ml': 'മമ്മൂക്ക ഫാൻസിന്റെ എല്ലാം വിധ വിജയ ആശംസകൾ നേർന്നു'}
586,Prithviraj suraj ettan fans like,not-malayalam,{'ml': 'പൃഥ്വിരാജ് സുരജ് ഇട്ടൺ ഫാൻസ് ലൈക്'}
587,Ithinoke enth parayana oru raksheyum lllla ikkaaa.......,Not_offensive,{'ml': 'ഇതിനൊക്കെ എന്ത് പറയണ ഒരു രക്ഷേയും ല്ലാ ഐക്ക.......'}
588,മമ്മൂക്ക   നമ്മുടെ എക്കാലത്തെയും സൂപ്പർ സ്റ്റാർ,Not_offensive,{'ml': 'മമ്മൂക്ക നമ്മുടെ എക്കാലത്തെയും സൂപ്പർ സ്റ്റാർ'}
589,Gopiyanna bgm oru rakshayum illa Marana bgm,Not_offensive,{'ml': 'ഗോപിയാണ് ബ്ം ഒരു രക്ഷയും ഇല്ല മരിയാന ബ്ം'}
590,മെമ്മറിസ് പോലെ ഒരു ആടാർ ത്രില്ലെർ ആവട്ടെ കുറെ ആയി അങ്ങനത്തെ ഒന്ന് ഇറങ്ങയിട്,Not_offensive,{'ml': 'മെമ്മറിസ് പോലെ ഒരു ആടാർ ത്രില്ലെർ ആവട്ടെ കുറെ ആയി അങ്ങനത്തെ ഒന്ന് ഇറങ്ങയിട്'}
591,I love mohanala Sir Trailer semma mass,not-malayalam,{'ml': 'ഐ ലൗ മോഹനാല സാർ ട്രൈലർ സെമ്മ മാസ്സ്'}
592,Malyala cinemaye verey level aakum mamankam,Not_offensive,{'ml': 'മല്യല സിനിമയെ വെറി ലെവൽ ആകും മാമങ്കം'}
593,ayyeeee.....ithenthu samsaram....slangue pattilla lelettanu ...... sadharana malayalam mathi aayirunnu....ithu nalla bore aayitund,Not_offensive,{'ml': 'അയ്ലി.....ഇതെന്തു സംസരം....സ്ലാങ്ങ് പറ്റില്ല ലെലറ്റ് ...... സധരണ മലയാളം മതി ആയിരുന്നു....ഇതു നല്ല ബോർ ആയിട്ടുണ്ട്'}
594,ആരോ ഒരാൾ അല്ല ഞങ്ങളുടെ ഏട്ടൻ  #katta_Waiting,Not_offensive,{'ml': 'ആരോ ഒരാൾ അല്ല ഞങ്ങളുടെ ഏട്ടൻ #കട്ട_വെയ്റ്റിംഗ്'}
595,Shah Rukh Khan inte FAN cinema de cheriya samyam kanunu🤔.,Not_offensive,{'ml': 'സഹ് റുഖ് ഖാൻ ഇന്റെ ഫാൻ സിനിമ ഡേ ചെറിയ സാമ്യം കാണു🤔.'}
596,പടം കണ്ടു. നെഗറ്റീവ് ക്യാരക്ടർ ആണെങ്കിലും ഫഹദ് ഇക്ക കിടു...,Not_offensive,{'ml': 'പടം കണ്ടു. നെഗറ്റീവ് ക്യാരക്ടർ ആണെങ്കിലും ഫഹദ് ഇക്ക കിടു...'}
597,Endhokke aayirunnu malapuram kathi.kozhikode aluva,Not_offensive,{'ml': 'ഇൻഡോക്കെ ആയിരുന്നു മലപുരം കത്തി.കോഴിക്കോട് അലുവ'}
598,നല്ല കോമഡി പടം ആയിരിക്കും എന്ന് ഉറപ്പായി,Not_offensive,{'ml': 'നല്ല കോമഡി പടം ആയിരിക്കും എന്ന് ഉറപ്പായി'}
599,മഞ്ജുചേച്ചിക് നാഷണൽ അവാർഡ് ഉറപ്പിച്ചോ മക്കളെ,Not_offensive,{'ml': 'മഞ്ജുചേച്ചിക് നാഷണൽ അവാർഡ് ഉറപ്പിച്ചോ മക്കളെ'}
600,Hahah dislike kuranju....athu mammoottyy fans annanu parayyooooooo,Not_offensive,{'ml': 'ഹഹാഹ് ഡിസ്ലിക്ക് കുറഞ്ഞു....അതു മമ്മൂട്ടിയെ ഫാൻസ് എന്നാണ് പറയൂ'}
601,Ente ponnikka...ningalu Oru rekshayum illa.... polichadukki... idikkatta waiting...,Not_offensive,{'ml': 'എന്റെ പൊന്നിക്ക...നിങ്ങളു ഒരു രേക്ഷയും ഇല്ല.... പൊലിച്ചടുക്കി... ഇടിക്കറ്റ വെയ്റ്റിംഗ്...'}
602,EVIDE YO ENTHO ORU TWIST... MANAKKUNNALLO🤔,Not_offensive,{'ml': 'എവിടെ യോ എന്തോ ഒരു ട്വിസ്റ്റ്... മണക്കുന്നല്ലോ🤔'}
603,Ikka polichu athum e prayathil love u ikka,Not_offensive,{'ml': 'ഐക്ക പൊളിച്ച് അതും ഇൗ പ്രയത്തിൽ ലൗ ഊൂ ഐക്ക'}
604,Mamangam 2 vattam mathram kandavar like adiku,Not_offensive,{'ml': 'മാമങ്ങം 2 വട്ടം മാത്രം കണ്ടവർ ലൈക് അടിക്'}
605,Vysakhinte direction aayath kondaanenn thonnunnu...raajayk oru pulimurugan touch,Not_offensive,{'ml': 'വിസഖിന്റെ ഡിരെക്ഷൻ ആയത് കോണ്ടാണെന്ന് തോന്നുന്നു...രാജയ്ക്ക് ഒരു പുലിമുറുഗൻ ടച്ച്'}
606,ഇത്  നമ്മുടെ  SRK movie fan ആയി  എവിടെയാ എന്തോ ഒരു  സാമ്യം 🤣🤣,Not_offensive,{'ml': 'ഇത് നമ്മുടെ സ്ക്രാക് മൂവി ഫാൻ ആയി എവിടെയാ എന്തോ ഒരു സാമ്യം 🤣🤣'}
607,ഞാൻ ഒരു lalettan fan ane but trailer കണ്ടപ്പോ മനസിലായി  8 നിലയിൽ ഈ പടം pott..... മനസിലായി അങ്ങനെ ഈ പ്രേതിക്ഷയും പോയി,Not_offensive,{'ml': 'ഞാൻ ഒരു ലളേറ്റൺ ഫാൻ അനെ ബൂട്ട് ട്രൈലർ കണ്ടപ്പോ മനസിലായി 8 നിലയിൽ ഈ പടം പോട്ട്..... മനസിലായി അങ്ങനെ ഈ പ്രേതിക്ഷയും പോയി'}
608,Sangi lalappan.....ninte padam 8 nilayil pottumm!!!!,Offensive_Targeted_Insult_Individual,{'ml': 'സംഖി ലളപ്പൻ.....നിന്റെ പദം 8 നിലയിൽ പൊട്ടും!!!!'}
609,ethipo tamizhanmarum Karnataka ap ellarum indallo laletta love u,Not_offensive,{'ml': 'എത്തിപ്പോ തമിഴന്മാരും കർണാടക ആപ്പ് എല്ലാരും ഇൻഡലോ ലളേറ്റ് ലൗ ഊൂ'}
610,Ee Padam തീയറ്റർ il poyi kanum ennu ullavar undo ivide   Like,Not_offensive,{'ml': 'ഇൗ പദം തീയറ്റർ ഇല് പോയി കാനും എന്ന് ഉള്ളവർ ഉണ്ടോ ഇവിടെ ലൈക്'}
611,Idhilum Manju warrierude husbandine konna aale kandupidich kollunnathaano kadha,Not_offensive,{'ml': 'ഇടിലും മഞ്ചു വാരിയറുടെ ഹോസ്ബണ്ടിനെ കണി ആലെ കണ്ടുപിടിച്ച് കൊല്ലുന്നതാണോ കഥാ'}
612,Ravi ye kaanumbo SHAMMI ye orma varunnu.,Not_offensive,{'ml': 'രവി യേ കാണുമ്പോ ശമ്മി യേ ഓർമ്മ വരുന്നു.'}
613,അവൾ മാത്രം പണി തുടരുന്ന എന്നല്ലേ പറഞ്ഞേ! അപ്പോ വില്ലൻ അല്ല വില്ലത്തി ആണ്. ഗുണ്ടി വലിയ ഒരു സിരിയൽ കില്ലർ ഗുണ്ടി,Not_offensive,{'ml': 'അവൾ മാത്രം പണി തുടരുന്ന എന്നല്ലേ പറഞ്ഞേ! അപ്പോ വില്ലൻ അല്ല വില്ലത്തി ആണ്. ഗുണ്ടി വലിയ ഒരു സിരിയൽ കില്ലർ ഗുണ്ടി'}
614,thalaivaaaa.......  sollarathu Mattumdha...saiva..... ethrayum nall evidarunu....    chillarkku kuru potti thudagi ....,Not_offensive,{'ml': 'തലയവാ....... സൊല്ലാരത്ത് മറ്റുദ്ധ...ശൈവ..... എത്രയും നാൾ ഇവിടരുന്.... ചില്ലർക്ക് കുരു പൊട്ടി തുടങ്ങി ....'}
615,കുങ് ഫു ആണെന്നും പറഞ്ഞു വിങ് ചുങ് കാണിച്ചു പറ്റിക്കുന്നോ ബഡുവാ ,Not_offensive,{'ml': 'കുങ് ഫു ആണെന്നും പറഞ്ഞു വിങ് ചുങ് കാണിച്ചു പറ്റിക്കുന്നോ ബഡുവാ'}
616,ഒരു നെഞ്ചിടിപ് ട്രൈലെർ  Ohh മഞ്ജു ചേച്ചി,Not_offensive,{'ml': 'ഒരു നെഞ്ചിടിപ് ട്രൈലെർ അഹു മഞ്ജു ചേച്ചി'}
617,ഫാൻസെല്ലാം കയറി വാാ.... abhrahaminte    Status video.....ellavarum kayari kaanu subscribe cheyyu like adikku,Not_offensive,{'ml': 'ഫാൻസെല്ലാം കയറി വാാ.... അഭ്രഹാമിന്റെ സ്റ്റേറ്റ്സ് വീഡിയോ.....എല്ലാവരും കയറി കാണു സബ്സ്ലെബ്ബ് ചെയ്യു ലൈക് അടിക്ക്'}
