,Sentence,label,transliterated
238,ending la yuvan anna vachi senjitaru,Not_offensive,{'ta': 'எண்டிங் லா யுவான் அன்ன வச்சி செஞ்சிடரு'}
239,இப்படத்தில் விழுப்புரத்தை பிரபலமாக காட்டிய படக்குழுவினர் அனைவருக்கும் நன்றியை தெரிவித்துக்கொள்கிறேன் இவன் செ.ராஜசேகர் விழுப்புரம் பாஜக நகர இளைஞரணி,Not_offensive,{'ta': 'இப்படத்தில் விழுப்புரத்தை பிரபலமாக காட்டிய படக்குழுவினர் அனைவருக்கும் நன்றியை தெரிவித்துக்கொள்கிறேன் இவன் செ.ராஜசேகர் விழுப்புரம் பாஜக நகர இளைஞரணி'}
240,WELL BOYS 1 CRORE VIEWS IN  7 DAYS   AND LIKES MORE BREAK BAAHUBALI 2  GIVE UP,Not_offensive,{'ta': 'வெல் பாய்ஸ் 1 குரோர் வீவ்ஸ் இன் 7 டெஸ் அண்ட் லிக்ஸ் மோர் பிரேக் பாகுபழி 2 கிவே உப்'}
241,சேலம் மாவட்டம் சார்பாக படம் வெற்றிபெற வாழ்த்துகள்,Not_offensive,{'ta': 'சேலம் மாவட்டம் சார்பாக படம் வெற்றிபெற வாழ்த்துகள்'}
242,Enada kathai ithu..ponungala aemathravanu padam edtha super. Ithula enga jaathi varthu,Offensive_Targeted_Insult_Group,{'ta': 'இனாட கதை இது..பொணுங்கள ஏமாட்ரவனு படம் எத்த சூப்பர். இதுல எங்க ஜாதி வார்து'}
243,Serappu na tharamana sampavatha innimelathana pakkapora!.,Not_offensive,{'ta': 'சீரப்பு நா தராமண சம்பவத இந்நிமீலாதன பக்கபோர!.'}
244,dislike pannavan ella vettu pombalayanga pavam etha mathiri porikki kuda vechi irukkurathukku,Offensive_Untargetede,{'ta': 'டிஸ்லிக் பண்ணவன் எல்ல வேட்டு பொம்பலயங்க பவம் எத மதிரி போரிக்கி குடா வேசி இருக்குறதுக்கு'}
245,இந்த காணொளி பதிவை அனைத்து சமுக மக்களும் பாராட்டுவதை  நான். பார்த்தேன். ஆனால்..........?,Not_offensive,{'ta': 'இந்த காணொளி பதிவை அனைத்து சமுக மக்களும் பாராட்டுவதை நான். பார்த்தேன். ஆனால்..........?'}
246,Vikaram sir+ bgm pullu arikkithu.marana mass waiting,Not_offensive,{'ta': 'விகாரம் சீர்+ பிம் புள்ளு அறிக்கிது.மராணா மாஸ் வேட்டிங்'}
247,Apdi ellam nadakkakudathu say ia thala its right.............,Not_offensive,{'ta': 'ஆபி எல்லம் நடக்கக்குடது சே யா தல எட்ஸ் ரிக்ட்.............'}
248,A one day will be Hollywood defeated by Bollywood,Not_offensive,{'ta': 'அம் ஒன் டே வில் பே ஹாலிவுட் டெப்பியட்டாய்ட் பீ பாலிவுட்'}
249,Yogi babu hair cut climax scene la,Not_offensive,{'ta': 'யோகி பாபு ஹெர் காட் கிளமாக்ஸ் சென் லா'}
250,Trailerkum 500 k likes varum nu solravanga mattum like a podu ....,Not_offensive,{'ta': 'டிரெல் 500 கி லிக்ஸ் வரும் நூ சொல்லவங்க மட்டும் லிக் அம் போடு ....'}
251,ajith fans ninga patthu dha engaluku views varanum nu illa,Offensive_Targeted_Insult_Group,{'ta': 'அஜித் பான்ஸ் நிங்கா பத்து தா எண்களுகு வீவ்ஸ் வாரணும் நூ இல்ல'}
252,Isse achha sonakshi ko le leta ... Bsdk Director ....Itna paisa bach jata,not-Tamil,{'ta': 'ஐஸ்ஸ் அச்சா சோனாக்சி கோ லே லேட்டா ... பெட்க் டிரிக்டர் ....இட்ணா பேசா பச் சேதா'}
253,"Thalapathy masss,,,,,,,,pakka (#Thai Thandhai vijay)--(#Amma Appa Thalapathy) da Vera Evan da",Not_offensive,"{'ta': 'தளபதி மாஸ்,,,,,,,,பக்க (#தாய் தந்தை விஜய்)--(#அம்மா அப்பா தளபதி) டா வேற இவான் டா'}"
254,சூர்யாவின் வித்தியாசமான தோற்றம். யுவனின் மிரட்டலான Bgm's..கண்டிப்பா படத்த பார்த்தே ஆகனும்..,Not_offensive,"{'ta': ""சூர்யாவின் வித்தியாசமான தோற்றம். யுவனின் மிரட்டலான பிம்'ஸ்..கண்டிப்பா படத்த பார்த்தே ஆகனும்..""}"
255,yuvan thalaivana yar yar miss pandringa,Not_offensive,{'ta': 'யுவான் தலைவன யர் யர் மிஸ் பன்றின்க'}
256,One more 300c film to tamilcinema,Not_offensive,{'ta': 'ஒன் மோர் 300கீ பிலிம் டோ தமிழ்சினேமா'}
257,thale movie naa cumma vaa,Not_offensive,{'ta': 'தாலி மோவி நா சுமா வா'}
258,Trailer romba superaaayirikk super rajani sir   #FlimsyMedia #FlimsyMedia #FlimsyMedia,Not_offensive,{'ta': 'டிரைலர் ரோம்பா சூப்பராஜிறிக் சூப்பர் ராஜானி சீர் #பிளம்மிமீடியா #பிளம்மிமீடியா #பிளம்மிமீடியா'}
259,Udhavingiradhu mudhuhuku pinnaadi irukura machcham maathiri athu kannuku theriyaadhu semma,Not_offensive,{'ta': 'உதவிங்கிறது முதுகுகு பின்னாடி இருகுற மச்சம் மாதிரி அது கண்ணுகு தெரியாது செம்மா'}
260,ஜெயம் ரவி மாதிாி வ௫வனு பாத்தா நிழல்கள் ரவி மாதிாி வர  entertainment guarantee,Offensive_Targeted_Insult_Individual,{'ta': 'ஜெயம் ரவி மாதிாி வ௫வனு பாத்தா நிழல்கள் ரவி மாதிாி வர எண்டர்டைன்மெண்ட் குராண்டி'}
261,நடிகர் ரகுவரன் ரசிகர் மன்றம் சார்பாக... காப்பான் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive,{'ta': 'நடிகர் ரகுவரன் ரசிகர் மன்றம் சார்பாக... காப்பான் வெற்றி பெற வாழ்த்துக்கள்'}
262,MEESAYA MURUKKU marrilam padam varumaaa?? HIP HOP situational Script edukka maattraru?..doubtyy,Not_offensive,{'ta': 'மீசய முருக்கு மார்ரிலம் படம் வருமா?? ஹிப் ஹாப் சிட்டவயலான் ஸ்கிரிப்ட் எடுக்க மாற்றறு?..டாப்டி'}
263,Indha padam hit aavunum na adhu makkal selvan mattu thaan,Not_offensive,{'ta': 'இந்த படம் ஹிட் ஆவுணும் நா அது மாக்டு செல்வான் மட்டு தான்'}
264,Cara muito bom!!!!! Não deixe de ver!!!!,not-Tamil,{'ta': 'கேரா மூட்டோ பாம்!!!!! நிãஓப டெய்ஸ் டே வேர்!!!!'}
265,Chiyan vikram sema style  waiting for kadaram kondan,Not_offensive,{'ta': 'சீயான் விக்ரம் சேமா ஸ்டீல் வேட்டிங் போர் கடரம் கொண்டன்'}
266,Pongal annaiku madurai pathitu eriya poguthu,Offensive_Targeted_Insult_Group,{'ta': 'பொண்கள் அண்ணெய்கு மதுரை பதித்து எரிய பொகுது'}
267,Dei ilayaraja....ippo engada pochu...unnoda aanmai.... Bheethoven music thirudi podra...naadhaari payale,Offensive_Targeted_Insult_Individual,{'ta': 'டே இளையராஜ....இப்போ எங்கட போசு...உண்ணோட ஆண்மை.... பீதோவின் மியூச் திருடி போற்ற...நாதாரி பயலே'}
268,கமாண்ட எல்லாம் படிக்க படிக்க வேற லெவால இருக்கு மேகன் அண்ணா . படம் மாபெரும் வெற்றியடைய வாழ்த்துகள். இவன் :- மயிலாடுதுறை வன்னியர் சங்கம் &பாட்டாளி மக்கள் கட்சி & சமூகநீதி முன்னேற்ற சங்கம் .,Not_offensive,{'ta': 'கமாண்ட எல்லாம் படிக்க படிக்க வேற லெவால இருக்கு மேகன் அண்ணா . படம் மாபெரும் வெற்றியடைய வாழ்த்துகள். இவன் :- மயிலாடுதுறை வன்னியர் சங்கம் &பாட்டாளி மக்கள் கட்சி & சமூகநீதி முன்னேற்ற சங்கம் .'}
269,Night kulla 10 million views 800k likes thandumnu solravanga like podunga,Not_offensive,{'ta': 'நிட் குள்ள 10 மில்லியன் வீவ்ஸ் 800கி லிக்ஸ் தண்டுமணு சொல்லவங்க லிக் பொடுங்க'}
270,Ulagathulaye Romba Kevalamana Fans Na Athu Intha Vj Fans Than...Ithulam Yevlo Periya Asingam Theriyuma,Offensive_Targeted_Insult_Group,{'ta': 'உலகதுலையே ரோம்பா கேவளமான பான்ஸ் நா அது இந்த வீஸ் பான்ஸ் தான்...இதுலம் எவோலோ பெரிய அசிங்கம் தெரியுமா'}
271,super thalaiva surya surya surya surya,Not_offensive,{'ta': 'சூப்பர் தலைவ சூர்யா சூர்யா சூர்யா சூர்யா'}
272,Intha padam kandippa crime story aatha irukkum,Not_offensive,{'ta': 'இந்த படம் கண்டிப்ப கிரிமி ஸ்டோரி ஆத இருக்கும்'}
273,"2:18....awwwwwwwww what a cute style...sirusukum un style,yelusukkum un style,persukkum un style",Not_offensive,"{'ta': '2:18....அவ்வவவ் வாட் அம் கேட் ஸ்டீல்...சிறுசுக்கும் உண் ஸ்டீல்,எழுசுக்கும் உண் ஸ்டீல்,பெர்சுக்கும் உண் ஸ்டீல்'}"
274,Hahaha sema comedy ah iruku.. Aji singing sng,Offensive_Targeted_Insult_Individual,{'ta': 'ஹஹா சேமா காமெடி ஆக் இருகு.. அஜி சிங்கிங் ஸ்பங்'}
275,hahaha kali ko 1 aur janam lena honga nawazzuddin ko takker dene kd liye. poda kali,not-Tamil,{'ta': 'ஹஹா கலி கோ 1 ஆர் ஜனம் லேனா ஹொங்கா நவர்ஜுட்டின் கோ டாக்கர் தேன் கிட் லை. போடா கலி'}
276,More than 20 times paathavanga mattum like pannunga..,Not_offensive,{'ta': 'மோர் தான் 20 டைம்ஸ் பாதவங்க மட்டும் லிக் பண்ணுங்க..'}
277,Pink remake .. worst dialogue ever,Offensive_Targeted_Insult_Other,{'ta': 'பிங் ரேமாஜ் .. வார்ஸ்ட் டிலாகோ இவர்'}
278,Dei koshwik avan enna periya ivana . Aama naan Avanathan vedaicha unakku ennada Kobam puthukkuttu varuthu,Offensive_Targeted_Insult_Individual,{'ta': 'டே கோஷ்விக் அவான் எண்ணா பெரிய இவன . ஆமா நான் அவ்யநாதன் வெடைச்ச உணக்கு எண்ணட கோபம் புதுக்குட்டு வருது'}
279,Edai ennum koncha naalil bigil beat pannirum,Not_offensive,{'ta': 'எடை எண்ணும் கொஞ்ச நாளில் பிகில் பீட் பண்ணிறும்'}
280,திருநெல்வேலி தென்காசி முக்குலத்து சொந்தங்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive,{'ta': 'திருநெல்வேலி தென்காசி முக்குலத்து சொந்தங்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்'}
281,Supera Iruku Nala social Message Padam Vetrie Para Vazlathukal,Not_offensive,{'ta': 'சூபேற இருகு நல சோசியல் மெசாஜ் படம் வெட்ரி பேர வெல்லதுகள்'}
282,Super I am waiting sangathamilan movie,Not_offensive,{'ta': 'சூப்பர் ஐஸ் அம் வேட்டிங் சங்கதமிழன் மோவி'}
283,பொள்ளாச்சி ரேப் கும்பல பற்றி எதாவது வசனம் இருக்கா..??  உண்மையா லவ் பண்றேனு சொல்லி ரேப் பண்றத வீடியோ எடுத்த பயலுக அவனுங்க தான் ஏன் அத பற்றி பேசல..??,Not_offensive,{'ta': 'பொள்ளாச்சி ரேப் கும்பல பற்றி எதாவது வசனம் இருக்கா..?? உண்மையா லவ் பண்றேனு சொல்லி ரேப் பண்றத வீடியோ எடுத்த பயலுக அவனுங்க தான் ஏன் அத பற்றி பேசல..??'}
284,அனைத்து தரப்பினர் ஆதரவு தரும் போது ஒரு கூட்டம் மட்டும் கதறிகொண்டே இருக்கிறது.....!!  அப்படி தான்டா கதறவிடுவோம்....!!  வாழ்த்துகள் மோகன் அண்ணா...!!,Not_offensive,{'ta': 'அனைத்து தரப்பினர் ஆதரவு தரும் போது ஒரு கூட்டம் மட்டும் கதறிகொண்டே இருக்கிறது.....!! அப்படி தான்டா கதறவிடுவோம்....!! வாழ்த்துகள் மோகன் அண்ணா...!!'}
285,Always Sk anna nale massuu kuda arjun sir vera aprm padam hit on hitu,Not_offensive,{'ta': 'அல்வேஸ் ஸ் அன்ன நல்ல மசூ குடா அர்ஜுன் சீர் வேற ஆப்ரம் படம் ஹிட் ஒன் ஹிட்டு'}
286,Vellalar samudhayam saarbaga vazhthukkal PØÎGÃÎ. C. MANIVANNAN MAVATTA COUNCILOR NAGAPATTINAM,Not_offensive,{'ta': 'வேளலர் சமுதாயம் சார்பக வழ்துக்கல் பட்øîகியிãî. கீ. மாணிவண்ணன் மவட்டா கவுஞ்சிலூர் நாகப்பட்டினம்'}
287,மிஷ்கினுக்கும் உதய்க்கும் இது மைல் கல்லாக அமைய வாழ்த்துகள்,Not_offensive,{'ta': 'மிஷ்கினுக்கும் உதய்க்கும் இது மைல் கல்லாக அமைய வாழ்த்துகள்'}
288,Harishjayaraj music semma. I like it. Surya is back!!!,Not_offensive,{'ta': 'அரிஷ்ஜயராஜ் மியூச் செம்மா. ஐஸ் லிக் எட். சூர்யா ஐஸ் பேக்!!!'}
289,Like only vetri maaran... waiting,Not_offensive,{'ta': 'லிக் ஒன்லி வெற்றி மாறன்... வேட்டிங்'}
290,Sirapaana tharamana sambavam inime thaan irukku,Not_offensive,{'ta': 'சிறபான தராமண சம்பவம் இனிமே தான் இருக்கு'}
291,கண்டிப்பா வெற்றி பெரும் இது எங்கள் படம்,Not_offensive,{'ta': 'கண்டிப்பா வெற்றி பெரும் இது எங்கள் படம்'}
292,Ner konda parvai release ku waiting,Not_offensive,{'ta': 'நார் கொண்டா பர்வை ரெல்லிஸ் கூ வேட்டிங்'}
293,asusual tata sumo and running camera,Not_offensive,{'ta': 'அசுசுவல் தடா சூமோ அண்ட் ரன்னிங் கேமரா'}
294,Thalaivaaa... Ennaa thalaivaaaa graphics idhuuu.....really dissapointed,Offensive_Targeted_Insult_Individual,{'ta': 'தலைவா... எண்ணா தலைவா கிராபிக்ஸ் எது.....ரில்லி டிஸ்பப்பிய்ந்தேட்'}
295,"thukku dhura, poi thukku sattiya thora",Offensive_Untargetede,"{'ta': 'துக்கு துற, பொய் துக்கு சத்திய தோர'}"
296,Elam ok but super Hero ku voice matum Chinna kolantha mari ituku,Offensive_Targeted_Insult_Individual,{'ta': 'இழம் ஆக் பட் சூப்பர் ஹீரோ கூ வோய்ஸ் மதும் சின்னா கோலந்த மேரி இடுகு'}
297,Thaaru maaru chiyaan Anna sema stylish,Not_offensive,{'ta': 'தாறு மாறு சீயான் அன்ன சேமா ஸ்டீலிஸ்'}
298,மதுரை மாவட்ட செட்டியார் சமுகம் சார்பாக வாழ்த்துக்கள்,Not_offensive,{'ta': 'மதுரை மாவட்ட செட்டியார் சமுகம் சார்பாக வாழ்த்துக்கள்'}
299,Thala semma mass ah irukiye thala,Not_offensive,{'ta': 'தல செம்மா மாஸ் ஆக் இருகியே தல'}
300,பேர்தான் காப்பான் ஆனா படம் புல்லா பாம் வச்சு அழிப்பான்..அங்கிட்டு போய் தண்ணிதுப்பாக்கி சுட்டு விளாடுங்கடா,Offensive_Targeted_Insult_Group,{'ta': 'பேர்தான் காப்பான் ஆனா படம் புல்லா பாம் வச்சு அழிப்பான்..அங்கிட்டு போய் தண்ணிதுப்பாக்கி சுட்டு விளாடுங்கடா'}
301,Rajini dialogue semma kalaai sirippu,Not_offensive,{'ta': 'ராஜினி டிலாகோ செம்மா கலாய் சிறிப்பு'}
302,அவன் வீட்டு பொண்ண விட அடுத்த வீட்டுப் பொண்ணுங்க மேல அப்புடி என்னடா உங்களுக்கு ஆசை.......  அனைத்து செட்டியார் இன மக்கள் சாரபாக படம் வெற்றி பெற வாழ்த்துக்கள்......,Not_offensive,{'ta': 'அவன் வீட்டு பொண்ண விட அடுத்த வீட்டுப் பொண்ணுங்க மேல அப்புடி என்னடா உங்களுக்கு ஆசை....... அனைத்து செட்டியார் இன மக்கள் சாரபாக படம் வெற்றி பெற வாழ்த்துக்கள்......'}
303,Namma Thalapathy sonaru : Cupuu mukkiyam kathiruu,Not_offensive,{'ta': 'நம்மா தளபதி சோனரு : கூபு முக்கியம் கதிரு'}
304,For Haters அசுரன் பரியேறும்பெருமாள் மெட்ராஸ் அட்டகத்தி காலா இந்த படம் எடுக்கும் போது  எங்க போயிருந்தீங்க.....,Not_offensive,{'ta': 'போர் ஹேட்டர்ஸ் அசுரன் பரியேறும்பெருமாள் மெட்ராஸ் அட்டகத்தி காலா இந்த படம் எடுக்கும் போது எங்க போயிருந்தீங்க.....'}
305,20k dislikes are Anil kunjis tvdyaas....,Offensive_Untargetede,{'ta': '20கி டிஸ்லிக்ஸ் அரி அணில் குஞ்சிஸ் ட்டியாஸ்....'}
306,NEXT MILE STONE 10m views and 250k Likes WE ARE WAITING!!!!!!!,Not_offensive,{'ta': 'நெக்ஸ்ட் மில்லி ஸ்டன் 10மா வீவ்ஸ் அண்ட் 250கி லிக்ஸ் வே அரி வேட்டிங்!!!!!!!'}
307,Surya anna masss i love you,Not_offensive,{'ta': 'சூர்யா அன்ன மாஸ் ஐஸ் லோவ் யூ'}
308,Ethientry semmaya irukum Pola semma smile,Not_offensive,{'ta': 'எதியன்றி செம்மய இருகும் போல செம்மா ஸ்மிலி'}
309,Very very super trailer bayangarama eruku appo movie sollava veannum,Not_offensive,{'ta': 'வெரி வெரி சூப்பர் டிரைலர் பயங்கராமா இருகு அப்போ மோவி சொல்லவ வேண்ணும்'}
310,Oo Thookudurai ipo lawyer ra seri seri... Director Siva illa apo padam nalla dha irukum.. Trruku thakida trruku thakida...,Offensive_Targeted_Insult_Individual,{'ta': 'ஓ தூக்குதுறை எபோ லவியர் ரா செரி செரி... டிரிக்டர் சிவா இல்ல அப்போ படம் நல்ல தா இருகும்.. துசி தாக்கிடா துசி தாக்கிடா...'}
311,அங்க இருந்து ஆதரவு.... இங்க இருந்து ஆதரவு.... இப்படி மொத்த பயலும் சேர்ந்து ஒருத்தன எதிர்த்தா.. அவன் எவ்ளோ கெத்து.....?????,Not_offensive,{'ta': 'அங்க இருந்து ஆதரவு.... இங்க இருந்து ஆதரவு.... இப்படி மொத்த பயலும் சேர்ந்து ஒருத்தன எதிர்த்தா.. அவன் எவ்ளோ கெத்து.....?????'}
312,"திரௌபதி is good...but at the same time பரியேறும் பெருமாள், அசுரன் படங்கள் நல்ல கதை தளம் உள்ள படங்களே.அதில் முழுவதும் சொல்ல பட வேண்டியது தேவேந்திர குல வேளாளர் சமுதாய மக்களின் பிரச்சினைகள்..ஆனால் மற்ற ஒரு தாழ்த்த பட்ட சமுதாயத்தை சேர்த்து சொன்னதுதான் மன வருத்தம்..",Offensive_Targeted_Insult_Group,"{'ta': 'திரௌபதி ஐஸ் கோட்...பட் ஆட் தே சேம் டீம் பரியேறும் பெருமாள், அசுரன் படங்கள் நல்ல கதை தளம் உள்ள படங்களே.அதில் முழுவதும் சொல்ல பட வேண்டியது தேவேந்திர குல வேளாளர் சமுதாய மக்களின் பிரச்சினைகள்..ஆனால் மற்ற ஒரு தாழ்த்த பட்ட சமுதாயத்தை சேர்த்து சொன்னதுதான் மன வருத்தம்..'}"
313,0.48  0.49 thalaiva unakku vayasu 53 yaaa🤪,Not_offensive,{'ta': '0.48 0.49 தலைவ உணக்கு வயசு 53 யாவா🤪'}
314,மதுரை நண்பன் துரைப்பாண்டி சேர்வை... இப்ப தான் போன் பண்ணான் ட்ரைலர் சிறப்பான சம்பவம்...,Not_offensive,{'ta': 'மதுரை நண்பன் துரைப்பாண்டி சேர்வை... இப்ப தான் போன் பண்ணான் ட்ரைலர் சிறப்பான சம்பவம்...'}
315,idhu mari trailer tamil cinema varalatrileye idhan first,Not_offensive,{'ta': 'இது மேரி டிரைலர் தமிழ் சினேமா வராலாட்ரிலேயே இதன் பிர்ஸ்ட்'}
316,Surya is unique..... Swag 🤘 🤘 🤘 🤘 🤘 waiting,Not_offensive,{'ta': 'சூர்யா ஐஸ் ஒன்னு..... ச்வாக் 🤘 🤘 🤘 🤘 🤘 வேட்டிங்'}
317,Like - Ner konda paarvai Comment - Pink,Not_offensive,{'ta': 'லிக் - நார் கொண்டா பார்வை காமண்ட் - பிங்'}
318,Ungalukum salugai Venum avlothana Idhukku yeanda ivlo sanda podureenga unga ponna avanuku kalyanam panni kudungada unga peran pethiku saluga kedaika pogudhu,Not_offensive,{'ta': 'உங்களுக்கும் சலுகை வேணும் அவ்லோதன இதுக்கு இண்ட இவுலோ சாண்டா பொடுரிங்க உங்க போன்ன அவனுகு கல்யாணம் பாண்ணி குடுங்கட உங்க பேரன் பெதிக்கு சலூகா கேடைக்க பொகுது'}
319,Thalaivaru trailernale mass than ithu innum mass ah irukku semma editing padam vara varaikkum KATHTHIRUPPOM,Not_offensive,{'ta': 'தலைவரு டிரெலர்நால் மாஸ் தான் இது இன்னும் மாஸ் ஆக் இருக்கு செம்மா எடிட்டிங் படம் வேற வரைக்கும் கத்திருப்போம்'}
320,Costumes and Dance .....no words to say Thalaiva Ungaluku inum vayasu aagala.,Not_offensive,{'ta': 'கோஸ்டமேஸ் அண்ட் டென்சி .....நோ வார்ட்ஸ் டோ சே தலைவ உங்களுக்கு இனும் வயசு ஆகல.'}
321,Trailer ah Paakamaye Like Pottavanga Ethana Peru,Not_offensive,{'ta': 'டிரைலர் ஆக் பாகமேயே லிக் பொட்டவங்க எத்தன பெறு'}
322,twist mattum padathula pangama iruka poguthu. yaru villanu theriyala,Not_offensive,{'ta': 'ட்விஸ்ட் மட்டும் படதுள பங்கமா இருக பொகுது. யரு வில்லனு தெரியாள'}
323,அஜித் ஒரு பிராமின் வேசி மகன் பறையன்கூட நடிக்கமாட்டேன்னு சொல்றான்,Offensive_Targeted_Insult_Individual,{'ta': 'அஜித் ஒரு பிராமின் வேசி மகன் பறையன்கூட நடிக்கமாட்டேன்னு சொல்றான்'}
324,Waiting in maranathai venra maari boys..king of karai..,Not_offensive,{'ta': 'வேட்டிங் இன் மரணதை வெண்ற மாறி பாய்ஸ்..கிங் ஆப் கரை..'}
325,Pondicherry reddiyaar saarbaga padam vetriyadaya vazhthukal.,Not_offensive,{'ta': 'பொண்டிசர்றி ரெட்டியார் சார்பக படம் வெற்றியடைய வழ்துகள்.'}
326,இயக்குனர் இந்த பொள்ளாச்சி சம்பவம் குறித்து எப்போதும் படம் எடுக்க போறிங்க...,Not_offensive,{'ta': 'இயக்குனர் இந்த பொள்ளாச்சி சம்பவம் குறித்து எப்போதும் படம் எடுக்க போறிங்க...'}
327,I am thalapathy veriyan ana tresar sema pa,Not_offensive,{'ta': 'ஐஸ் அம் தளபதி வெரியன் அண்ணா டிரேஸ் சேமா பா'}
328,Seems like Netflix web series  30 passed 13 dub,Not_offensive,{'ta': 'சேம்ஸ் லிக் நெட்ரிக்ஸ் வெப் செர்ரீஸ் 30 பாசேட் 13 டப்'}
329,Baboyii Enti edhii... Blok buster pakka,not-Tamil,{'ta': 'பபோயி அந்தி எதி... பிளோக் பஸ்டர் பக்க'}
330,மனசுல தேக்கி வச்சுருந்த அத்தனையையும் கமெண்ட்ல கொட்றாங்களே,Not_offensive,{'ta': 'மனசுல தேக்கி வச்சுருந்த அத்தனையையும் கமெண்ட்ல கொட்றாங்களே'}
331,00:57தமிழ் மக்கள்  ஜெயலலிதாவாக ஏற்றுக்கொள்ளமாட்டார்கள் .,Offensive_Targeted_Insult_Individual,{'ta': '00:57தமிழ் மக்கள் ஜெயலலிதாவாக ஏற்றுக்கொள்ளமாட்டார்கள் .'}
332,Tomorw nkp movie first show paka kathirupavaga mattum oru like poduga,Not_offensive,{'ta': 'டோமூர் ந்ப் மோவி பிர்ஸ்ட் ஷோ பாகா கதிருபவாக மட்டும் ஒரு லிக் பொடுக'}
333,"அய்யா சத்திரிய குஞ்சுகலா உங்ககிட்ட  உள்ள சொத்தே,ஒரு மட்ட கம்பு,கொத்தனார் கரண்டி,இதை நாங்க வேற அபகரிக்க போரமா...    காமெடி பன்னாதிங்கடா",Offensive_Targeted_Insult_Group,"{'ta': 'அய்யா சத்திரிய குஞ்சுகலா உங்ககிட்ட உள்ள சொத்தே,ஒரு மட்ட கம்பு,கொத்தனார் கரண்டி,இதை நாங்க வேற அபகரிக்க போரமா... காமெடி பன்னாதிங்கடா'}"
334,cut panni cut panni podathingada kaduppaguthu,Not_offensive,{'ta': 'காட் பாண்ணி காட் பாண்ணி பொடதிங்கட கடுப்பகுது'}
335,Movie eppo release eppo varum nu katthukittu irukan,Not_offensive,{'ta': 'மோவி எப்போ ரெல்லிஸ் எப்போ வரும் நூ கத்துகிட்டு இருகன்'}
336,Keka beka short film பாத்தவங்க  போடுங்க.,Not_offensive,{'ta': 'கேகா பேகா சோர்ட் பிலிம் பாத்தவங்க போடுங்க.'}
337,Super vera level Dhanush anna mass,Not_offensive,{'ta': 'சூப்பர் வேற லிவல் தனுஷ் அன்ன மாஸ்'}
338,Ommala marana Mass ya directoruchumma kzkhli,Not_offensive,{'ta': 'ஒம்மலா மராணா மாஸ் யா டிரெக்டுறும்முமா குற்ளி'}
339,mathiri incident nadaka kudathu athuku intha film padama irukumnu nambhuren,Not_offensive,{'ta': 'மதிரி இன்சிடெண்ட் நாடாக குடது அதுகு இந்த பிலிம் படாம இருகுமுமு நம்பூரியன்'}
340,மோகன் .G அவர்கள் தமிழ் சினிமாவில் நமது சமுதாயத்தின் அடையாளம் ...... சினிமா துறையில் சிகரத்தின் உச்சிக்கு செல்ல வேண்டும் ..... எச்சரிக்கையாகவும்  இருக்க வேண்டும் ....,Not_offensive,{'ta': 'மோகன் .கியி அவர்கள் தமிழ் சினிமாவில் நமது சமுதாயத்தின் அடையாளம் ...... சினிமா துறையில் சிகரத்தின் உச்சிக்கு செல்ல வேண்டும் ..... எச்சரிக்கையாகவும் இருக்க வேண்டும் ....'}
341,Adichu odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha 🤣🤣🤣🤣🤣🤣🤣🤣🤣 Vera level hit Thalaivaaaaaaa,Not_offensive,{'ta': 'அடிசு ஒற்ற அத ஒற்ற அத ஒற்ற அத ஒற்ற அத ஒற்ற அத ஒற்ற அத ஒற்ற அத ஒற்ற அத ஒற்ற அத ஒற்ற அத ஒற்ற அத ஒற்ற அத ஒற்ற அத ஒற்ற அத 🤣🤣🤣🤣🤣🤣🤣🤣🤣 வேற லிவல் ஹிட் தலைவாயா'}
342,I love u Rajini sir 🤩🤗,Not_offensive,{'ta': 'ஐஸ் லோவ் யூ ராஜினி சீர் 🤩🤗'}
343,Dear Thala blood's pls make 1m likes,Not_offensive,"{'ta': ""டீர் தல பிளோட்'ஸ் பிள்ஸ் மேக் 1மா லிக்ஸ்""}"
344,மயிலாடுதுறை பெரிய கோயில்  மயிலாடுதுறை Bus Stand  ; மேம்பாலம்  ; மணிகூண்டு ⏰,Not_offensive,{'ta': 'மயிலாடுதுறை பெரிய கோயில் மயிலாடுதுறை புஸ் ஸ்டண்ட் ; மேம்பாலம் ; மணிகூண்டு ⏰'}
345,Rajini per sonnatha padame odum pola,Not_offensive,{'ta': 'ராஜினி பேர் சொன்னாத படமே ஒடும் போல'}
346,thala mass pakka vara mathiri iruku 25 ak,Not_offensive,{'ta': 'தல மாஸ் பக்க வேற மதிரி இருகு 25 ஆக்'}
347,Ena da bgm ithu yuvannnnnnnnnn rocksssssss,Not_offensive,{'ta': 'என டா பிம் இது யுவன்னன் ராக்ஸ்ஸ்ஸ்ஸ்'}
348,Nadigar dhanush mass... I am waiting,Not_offensive,{'ta': 'நடிகர் தனுஷ் மாஸ்... ஐஸ் அம் வேட்டிங்'}
349,தேவேந்திர குல வேளாளர் சார்பாக பாடம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive,{'ta': 'தேவேந்திர குல வேளாளர் சார்பாக பாடம் வெற்றி பெற வாழ்த்துக்கள்'}
