Yav movie remake hethidira sir	Not_offensive
Dharsha ge. Rost madu guru pls	Not_offensive
ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಠಿಸೊ ಅವತಾರ	Not_offensive
ಒಳ್ಳೆ ಕನ್ನಡ ಸಿನಿಮಾಗಳಿಗೆ ಯಾವಾಗ್ಲೂ ಸಪೋರ್ಟ್ ಮಾಡೋ fans ಕಡೆಯಿಂದ	Not_offensive
Excellent makeing kingmaker	not-Kannada
Super agi ugdiya bro kittogiro bevarsigalige hege video madta iri support madta irtivi super	Not_offensive
Even me I like the step	not-Kannada
@manz game yes!	not-Kannada
Still Waiting for Hindi version!?	not-Kannada
Benki bindangide rasmikage	Offensive_Targeted_Insult_Individual
@Its Paramatma lo Gaandu Suvvar sumne iru...neen heldidh takshana nan opinion change agalla...	Offensive_Targeted_Insult_Individual
China dali no donation large money all filled communist govt nnBut not India all in donation	Offensive_Targeted_Insult_Other
Sir hagadre namma desha kooda communist rastra agbeka?	Not_offensive
I'm waiting bro	not-Kannada
Hi nane ashwathama	Offensive_Untargetede
Sir modalu namm Deshadalli Tustikaran rajakarana irorvaregu namm paristiti ide	Offensive_Untargetede
31 M	Not_offensive
Superb song	not-Kannada
hindi song link pls	not-Kannada
Chennagi ugidira sara	Not_offensive
ಈ ಕರಾವಳಿ ಶೆಟ್ರು films ಯಾಕೆ ಇಷ್ಟೊಂದು dull and bore ಹೊಡಿಸುತ್ತೋ ಗೊತಾಗ್ತಿಲ್ಲ. ಆ ಕಿರಿಕ್ ಪಾರ್ಟಿ	Offensive_Targeted_Insult_Group
nijvaglu ee movie nodilla Andre nim papa aste	Offensive_Untargetede
Gun steps super	not-Kannada
Sir super great	not-Kannada
Super anna super	not-Kannada
ವಾವ್ ಅದ್ಭುತ ವಳ್ಳೆದಾಗಲಿ	Not_offensive
@Sachin Y S nim number send made bro	Not_offensive
Hahah baari guru	Offensive_Targeted_Insult_Individual
Prudvi supar acting sakkat suuuuuupar film	Not_offensive
Hands up guys	not-Kannada
ಹಾಲಿವುಡ್ ರೇಂಜಿಗಿದೆ...ವೇಯ್ಟಿಂಗ್...ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ	Not_offensive
@Raja Vishnuvardhana Ohh	not-Kannada
Waiting waiting waiting	not-Kannada
Yak late guru	Not_offensive
Do theen din me aa jayegi bhai	not-Kannada
@MOVIES BOX o Robert	not-Kannada
ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರಾ........	Not_offensive
Bro kanditha madona	Not_offensive
@Nandi Parthasarathi ನಿಮ್ಮ ಅಪ್ಪ ಹುಚ್ಚಾ ವೆಂಕಟ್ ಅಂತೇ ಹೌದ	Offensive_Targeted_Insult_Individual
super song my favourait song	Not_offensive
Sir nimna devru yavaglu chenagottirli sir	Not_offensive
Supper episode... love it.....	Not_offensive
Good song good making	not-Kannada
ಹಿಂಗೆ ವಿಡಿಯೋ ಮಾಡು	Not_offensive
hidden number -	not-Kannada
Sariya kuyde magaaa	Not_offensive
Yaru yarigu illa anno sathya sangathi idu	Not_offensive
ನಿಮ್ಮಯಲ್ಲ ವಿಡಿಯೋ ನೋಡೋಕೆ ತುಂಬಾ ಖುಷಿ ಆಗುತ್ತೆ. ಇನ್ನು ಈ ರೀತಿ ವಿಡಿಯೋ ಗಳನು ಮಾಡಿ nThank u	Not_offensive
ಪಾಪ ಜಾಸ್ತಿ followers ಇರೋರ್ ತುಂಬಾ ಬೇಜಾರ್ ಮಾಡ್ಕೊಂಡಿದಾರೆ	Offensive_Targeted_Insult_Group
China apps dayvitu ban madi superg hugdira innu hugiri nam india jana sariilla thu	Not_offensive
@Creative Kannadiga ನೀವು nಸ್ಮೆಲ್ ನವೀನ. nಉಸು ಹಿರೇಮಠ್nಭಿಕಾರಿ ಫಿಲಿಪ್ಸ್nಬಿಂದು ಬೀಡಾnಇವರ ಗೋಳಾಟವನ್ನ ವಿಡಿಯೋ ಅಲ್ಲಿ ತೋರಿಸಿಲ್ಲ..	Not_offensive
First India na America ke compare madtidru alli hangide ingide anta ivaga. India na China compare madtavre nnNav bari compare madtivi vartu namunyaru compare modo hage hogalla	Offensive_Untargetede
But olle cinima gedde gellutte... ASN  🤘	Not_offensive
Power star ..fans laik madi	Not_offensive
Gichha song appsji	Not_offensive
@Nandi Parthasarathi ನೀನು ರಂಡೆ	Offensive_Targeted_Insult_Individual
@Unity of India nam deshadalli poor people heecchide..yakandre caste system saluvagi avar hattir property hecchide karan avaru hinde caste system mele janagalannu looti madi tamma property hecchu madkondidare adre belove caste ge astu property iralla so adar saluvagi avaru yavaglu badadvarage ulitidare yavag nam sampattu samanavagi hanchuttivo avage desha develop agodu	Not_offensive
Ossam ASN Super song	Not_offensive
Avl amman tullu navenu Chinese mobile	Offensive_Untargetede
This songs is sounds like ಕೋಟಿಗೊಬ್ಬಾ  ಕೋಟಿಗೊಬ್ಬಾ ... 🤨 ( ಕೋಟಿಗೊಬ್ಬ 2 )	Not_offensive
in 10m view 224k likes..i think highest likes for less views in kannada...	Not_offensive
ಸೂಪರ್ ಸೂಪರ್ ಡಿ ಬಾಸ್ fan	Not_offensive
Super bro	not-Kannada
Alle Dum taka anta shoot madona AKM nalli🤣🤣🤣🤣	Offensive_Untargetede
We like shanvi nWe hate sanvi	not-Kannada
Yudda madabeku oda baradu katukaramunde bagavatgeete fire	Not_offensive
ಸೂಪರ್ ಗುರು ಉಗಿರಿ ಟಿಕ್ ಟ್ಯಾಕ್ ಗೆ	Offensive_Targeted_Insult_Group
Super sipal star	Not_offensive
super song sir	not-Kannada
@Nandi Parthasarathi ಸೇಮ್ ಟು ಯು ಅಂತೇ..... ನಿನ್ ತುಲ್ಲುಗೆ ನಾ	Offensive_Targeted_Insult_Individual
ತುಂಬಾ ಗತ್ತು ಇರುವ ಹಾಡು ಇದು.. ಒಂದೆರಡು ಸಲ ಕೇಳಿದ್ರೆ ಈ ಹಾಡಿಗೆ ಅಡಿಕ್ಷನ್ ಆಗೋದೇ.. ಒಂದ್ಸಲ ಕೇಳ್ಬೇಡಿ ಈ ಹಾಡು ಚೆನ್ನಾಗಿದೆ	Not_offensive
Raxit shetty uvarige ondu namaskar ide tara uvaru kannad film madali uvar comedy tumba chennagide.	Not_offensive
Bro nim videos delete agalla bedi  bro don't worry do videos bro	Not_offensive
ಸೂಪರ್ ಬ್ರದರ್ ನೀವು	Not_offensive
Nim yella maathu nam prathidina jeevana dalli bekadudhe. nnivu genuine	Not_offensive
ಚರಿತ್ರೆ  ಸೃಷ್ಟಿಸೋ ಹಾಡು	Not_offensive
Dilip Singh Dilip dalit Sangh Ambedkar Dalit Singh song	not-Kannada
Super guru tumba channag matadtira i like it	Not_offensive
ಇದು ನಿಜಾವಾಗಿಯೂ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ	Not_offensive
Rashmika burnol acchko	Offensive_Targeted_Insult_Individual
Dislike from rashmika fans	Offensive_Targeted_Insult_Group
@Karna all 3 r good!!	not-Kannada
Super stories. Ipadent	not-Kannada
Boli maklu yellaaa mobile ally nodtha edre énna theatre ge bandu yelli nodthaare	Offensive_Targeted_Insult_Group
ನಾನು ತುಂಬಾ ಚಿಕ್ಕವನಿದ್ದಾಗಲೂ ನಾನು ಶಂಭು ಬಳಿಗಾರ ರವರ ಅಭಿಮಾನಿ...ಈಗಲೂ ಇವರ ಧ್ವನಿಯಲ್ಲಿ ಕಥೆ ಕೇಳಿ...25 ವರ್ಷಗಳ ಹಿಂದೆ ಕರೆದೊಯ್ದು.. ಬಿಟ್ಟರು ನಮ್ಮನ್ನು	Not_offensive
Full different song	not-Kannada
Bro nan phone thagandaginda nu aa galeej app install madilla.adre adu yavdo ragitu goditu antharalla (share it ) na delete mad de	Offensive_Untargetede
Super  song	Not_offensive
D boss fans inda full support iden#jaidboss	not-Kannada
@TROLL MONSTER_KANNADA nNimma maneli iruva ladies yalrogu nane galuj madiddu.... nInnu ninu yavanige huttidyo papa🤦🤦	Offensive_Targeted_Insult_Individual
ಕಿರಿಕ್ ಕರ್ಣನ ಹೊಸ ಅವತಾರ - ಶ್ರೀಮನ್ನಾರಾಯಣ	Not_offensive
@sharath sharu nin ammun tullge nayi mari tunne sigaka yako sule magne nin dagar sule maga adung adtiya	Offensive_Targeted_Insult_Individual
super togari tippa	not-Kannada
Whr uh frm buddy?	not-Kannada
Modi doing good job for new india	not-Kannada
Dia movie 2012 nalli banda andala rakshasi movie story copy edu	Offensive_Targeted_Insult_Group
ನಾನು ಈ ಸಿನಿಮಾ ನೋಡಿದೆ.nನೀವೂ ನೋಡಿ.nಇಲ್ಲದಿದ್ದರೆ ಕನ್ನಡದ ಒಂದು ಒಳ್ಳೆಯ ಚಿತ್ರವನ್ನು ಮಿಸ್ ಮಾಡಿಕೊಂಡಂತೆ.nಇದೇ ಚಿತ್ರ ಬೇರೆ ಭಾಷೆಯಲ್ಲಿ ಬಂದಿದ್ದರೆ ಅದರ ಕಥೇನೆ ಬೇರೆ ಇರ್ತಿತ್ತು.	Not_offensive
ಹಿತಿಹಾಸ ಬದಲಾಯಿಸಿದಿರಿ ನೀವು.	Not_offensive
days fixed	not-Kannada
ತೊಗರಿ ತಿಪ್ಪ ನಾಟಕ ಒಳ್ಳೆಯ ಹಾಸ್ಯಮಯ ನಾಟಕ	Not_offensive
Even i felt the same..	not-Kannada
Tikto nan Shanta	Offensive_Targeted_Insult_Individual
ಒಂದು Angle ನಲ್ಲಿ ನೋಡಿದ್ರೆ ಚೀನಾ ಕಮ್ಯುನಿಸ್ಟ್ ಪಕ್ಷಗಳು ಬೆಸ್ಟ್	Not_offensive
Great sir nivu	Not_offensive
ನಮ್ಮ ಫ್ಯಾಮಿಲಿ ಜೊತೆ  ಈ ಸಿನೆಮಾವನ್ನು ತಪ್ಪದೆ ನೋಡ್ತಿವೆ.	Not_offensive
@Troll Stupid Fans naanu adikke kano helthirodu  ninnantha jathi naayi na hethidke paapa avru baiskothidare kano balegara kaamuka nan makla	Offensive_Targeted_Insult_Individual
ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಬಾಡಿ ಲಾಂಗ್ವೇಜ್‌ ನೋಡುತ್ತಾ ಶಂಕರ್ ನಾಗ್ ಅವರನ್ನು ನೆನಪಾಡಿಕೊಂಡವರು ಲೈಕ್ ಮತ್ತು ಕಮೆಂಟ್ ಮಾಡಿ..	Not_offensive
Wawwww  ಏನ್ ಸಾಂಗ್ ಮಾಡಿದಿರಿ ಸರ್. nMusic	Not_offensive
Togari tippa all time favorite evergreen	not-Kannada
Boss nivu ultimate	Not_offensive
Super se  uper.......	not-Kannada
ನಿಮ್ಮ ಅನಿಸಿಕೆಗೆ ನನ್ನ ನಮನಗಳು	Not_offensive
sir nivu thumba olle talent  iruva actor swalpa deha kammi madi modalnage stayilish agi idre nivu modalinage form ge barthira	Offensive_Targeted_Insult_Group
ಎಂಥ lines	Not_offensive
Naanu nodde bro adu Chennai Alli full housefull	Not_offensive
Maddanappa Hosalli c	Not_offensive
All kannada fans hands up to avaneshrimath narayana keep rocking movie	Not_offensive
Super video ಜೈ ಹಿಂದ್ ಜೈ ಭಾರತ ಮಾತೆ	Not_offensive
ಇಂತವರಿಗೆ ಟಪ ಟಪ ಟಪ ಟಪ ಹೊಡಿಬೇಕು	Offensive_Targeted_Insult_Other
Hidden details in  trailer of Avane Srimanarayana....n	Not_offensive
Charitre shrushtiso avatara	Not_offensive
Most liked song in KFI.	not-Kannada
@twisted formals yake urita edeya nivu dagar fans anta nim culture ende gottu agute modlu sariyagi mat adu magne modle Gulbarga mandi navu start madre ninu eral nin avvun tullu clean madsu	Offensive_Targeted_Insult_Group
Super guru	Not_offensive
387 tusmika fans anstade	Not_offensive
Super avanu helidanalla yelo galate ante avanu sikudre japli yelo togoduu odibeku tuuu.nNivu inu roste madtairi..nJai creative kannadiga..	Offensive_Targeted_Insult_Individual
Olle kelsa Alva mem	Not_offensive
Hats up sir	not-Kannada
May be sanskrit	not-Kannada
Nice song guru but rashmika mandana Miss	Not_offensive
Super  channel super msg	not-Kannada
ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋಕೆ ರೆಡಿಯಾಗ್ತಿದ್ದಾನೆ...ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ....	Not_offensive
ತುಂಬಾ ಅದ್ಬುತ ಸ್ಪೂರ್ತಿದಾಯಕ ಮಾತುಗಳು	Not_offensive
Nav itara iroke karana Congress party	Not_offensive
ನಮ್ hero record ಅಷ್ಟು nನಮ್ hero record ಇಷ್ಟು ಅಂತ  ಕೆಲವೊಂದಿಷ್ಟು fans ಬಡಿದಾಡ್ತಿದ್ರೆnಅಲ್ಲೋಬ್ಬ ಎಲ್ಲ fans ಗಳನ್ನು ಒಗ್ಗೂಡಿಸಿ ತನ್ನೆಡೆಗೆ ಸೆಳೆಯುವಂತೆ ಮಾಡಿ ತನ್ನದೇ ಛಾಪು ಮೂಡಿಸಿದ nಯಾರವನು!?nnnnnnಅವನೇ ಶ್ರೀಮನ್ ನಾರಾಯಣ	Not_offensive
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ	Not_offensive
Movie chennagi ide	Not_offensive
Anna song super 🤣	Not_offensive
Munde nodona sadhyakke a plan illa	Not_offensive
ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಆಲ್ ದೀ ಬೆಷ್ಟ ಸೂಪರ್ ಟ್ರೇಲರ	Not_offensive
Osm bro super vedio	not-Kannada
inthavaranna gadibagakke kalsbeku tik tak madli	Not_offensive
@Karthik S Reddy 46449449494	not-Kannada
@Deepa CH Roll no-24	not-Kannada
Hands up' ಅವನ ಬರ್ತಾ ಇದಾನೆ...	Offensive_Targeted_Insult_Individual
Nev super sir	Not_offensive
ಯಾರು ನಿಜವಾದ ವಿಶ್ವಗುರು? ಇದು ಬರೀ ಘೋಷಣೆಗಳ ಸರ್ಕಾರ!	Not_offensive
@Manjunath mtr in	not-Kannada
Supar sir ravichandar Tara kantiddirara sir	Not_offensive
Ahh Chinese app delete madroo..... Adhru badlu India bagge ondh video adhru nodi. Yeno ondh gottagutte	Not_offensive
Dislike madiroeu pakka Hollywood heroine fans	Offensive_Targeted_Insult_Group
ತೋಗರಿ ತಿಪ್ಪ  ನಕ್ಕು ನಗಿಸುವ ಕಥನ.	Not_offensive
@simple  ಧನ್ಯವಾದಗಳು ... ನಮ್ ನಾರಾಯಣ ಗೆಲ್ಲಬೇಕು ಅನ್ನೋದೇ ನನ್ನ ಆಸೆ .. ನನ್ನ ಕಡೆ ಇಂದ ಫರ್ಸ್ಟ್ ಡೇ 4 ಸಲ ಫಿಕ್ಸ್  ..	Not_offensive
ನಕ್ಕನ್ ಹಾಕ್ರೋ ಸ್ಟೆಪ್ಪು.....tik tok internet access madtilla ..	Not_offensive
Super comment bro	not-Kannada
Hands up haters	Offensive_Untargetede
Ya u true	not-Kannada
ಸೂಪರ್  ತೂಗರಿತಿಪ್ಪ	Not_offensive
Hands up ಹಿದು ಆನಾವರತ	Not_offensive
I like it	Not_offensive
ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ	Not_offensive
ಸರ್ ನಿಮಗೆ ಹೊರಗೊಂದು ಒಳಗೊಂದು ಮಾತನಾಡುವ ಯಾವುದೇ ಒಂದು ನೇರ ನಿಷ್ಟುರವಾಗಿ ಮಾತನಾಡುತ್ತೀರಿ ಆದುದರಿಂದ ಒಂದು ಕಡೆ ನಿಮ್ಮ ಮನಸ್ಸಿಗೆ ನೆಮ್ಮದಿ ಅನಿಸಿದರೂ ನಿಮ್ಮ ತಂದೆಯವರು ಮೊದಲನೆಯ ದರ್ಜೆ ಚಿತ್ರ ನಟರಾಗಿ ಅಭಿನಯಿಸುತ್ತಾರೆ ಆದರೆ ಇವತ್ತಿನ ತಳುಕು ಬಳಕಿನ ಅಭಿನಯಗಳು ಹುಚ್ಚುಹುಚ್ಚಾಗಿ ಡಬಲ್ ಮೀನಿಂಗ್ ಮಾತುಗಳು ಹೆಚ್ಚಾಗಿವೆ ತಾವು ತಮ್ಮತನವನ್ನು ಉಳಿಸಿಕೊಂಡು ತಂದೆಯವರ ಅನುಕರಿಸಿ ಜೀವನವನ್ನು ನಡೆಸುತ್ತಿದ್ದೀರಿ ಗೌರವನಟರಾಗಿ ಒಳ್ಳೆಯತನವನ್ನು ಉಳಿಸಿಕೊಂಡು ನಿಮ್ಮ ತಂದೆ ಅವರಾಗಲಿ ನೀವಾಗಲಿ ಕಲೆಗೆ ಬೆಲೆಯನ್ನು ಅಪೇಕ್ಷ ಪಡೆದೆ ಪಾರದರ್ಶಕತೆ ಯಲ್ಲಿ ತಾವು ಅಭಿನಯವನ್ನು ಮಾಡುತ್ತಾ ಬಂದಿರುತ್ತೀರಿ ಒಂದು ಒಂದೊಂದು ಸಲ ನಿಮ್ಮ ಸಾತ್ವಿಕತೆ ಗೆ ಆರ್ಥಿಕವಾದ ಹಿಂಜರಿತ ನಿಮ್ಮ ಮನಸ್ಸಿಗೆ ನೋವನ್ನುಂಟು ಮಾಡುತ್ತದೆ ಎಲ್ಲವೂ ಮಣ್ಣು ಇಲ್ಲಿಂದಲೇ ಬಂದು ಇಲ್ಲಿಗೆ ಹೋಗುವುದು ಆತ್ಮಸ್ಥೈರ್ಯವನ್ನು ತಂದುಕೊಳ್ಳಿ ಇಲ್ಲಿ ಆತ್ಮವಿಲ್ಲದ ಪ್ರೇತಾತ್ಮ ರಂತೆ ಬದುಕುತ್ತಿದ್ದಾರೆ ಯಾವುದು ಶಾಶ್ವತವಲ್ಲ ಆತ್ಮನು ಶಾಶ್ವತನಾ ಇದನ್ನ ಶ್ರೀಕೃಷ್ಣನು ಭಗವದ್ಗೀತೆ ಯಲ್ಲಿ ಹೇಳಿದ್ದಾನೆ	Not_offensive
superb superb superb	not-Kannada
Superb pakka pan India movie aguthe	Not_offensive
ಚನ್ನಾಗಿದೇ ಇದು ತೋಗರಿ ತಿಪ್ಪನ ಕತೆ	Not_offensive
भाई हिंदी में कब आयेगी	not-Kannada
Hands up song full Kirak song	Not_offensive
Kapi baddathade super	Not_offensive
Vijayprakash sir yavagin haage the bestbut malayalam version voice maathra sakkatth ista aythu	Not_offensive
@Sujan Tejas gssgssiweg	not-Kannada
@TROLL MONSTER_KANNADA lai dagar fansu jaggu dada flop u kurukshetra flopu tarak flop u	not-Kannada
Yake Rajkumar families help madilla evrge	Not_offensive
@10 R neen hange badko avaginda yaavno balegaara ante avn hesr badkothiddiya.. hogi aa balegaaran tunne unn hogu... Sumne harkollodalla	Offensive_Targeted_Insult_Individual
super song guru	Not_offensive
Manikanta.  Yadav. In. Hutti.   S/w.  21/1	not-Kannada
Gun mele hands up Anta bardide yelli Anta Heli nodona	Not_offensive
Tamil fan super movid	not-Kannada
Kalki Avathara(superb song)	Not_offensive
@Vinay Vn sule maga neenu ade bere ide bere	Offensive_Targeted_Insult_Individual
Trailer nalle full story gottagbidttu...trailer bere tara try madbekittu	Offensive_Targeted_Insult_Group
huligesh S Santoo H	Not_offensive
Dislike madiroru mostly Rashmika Mandanna fans anisuthe.........	Offensive_Targeted_Insult_Group
Hudgir comment hodadre yast like billatavala	Offensive_Targeted_Insult_Group
26 M Views	Not_offensive
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ	Not_offensive
@Kiccha Vitthal ಲೆ ಕುನ್ನಿ ಗಳ ಲುಚ್ಛನ್ ಫ್ಯಾನ್ಸ್ keldro mangya nan makla.. ನಿಮ್ಮ ಲುಚ್ಛನ್ ತರ ಬಕೆಟ್ ಹಿಡಿದು ಬೇರೆ ಲ್ಯಾಂಗ್ವೇಜ್ ಅವ್ರಿಗೆ... ಸೈಡ್ ರೋಲ್ ಮಾಡಿಲ್ಲ... ಮೊನ್ನೆ bigboss trp ಕಡಿಮೆ ಆಗಿದೆ ಅಂತಾ ಸಲ್ಮಾನ್ ಖಾನ್ ಗೇ ವಿಡಿಯೋ ಕಾಲ್ ಮಾಡವ್ರೆ... ಕುಚನ್ ಕೈ ಇಂದ ಏನು ಆಗಲ್ಲಾ bigboss also flop in trp...	Offensive_Targeted_Insult_Group
Super meaning song	not-Kannada
@White Angel jhah	not-Kannada
I love you jentalman  move	Not_offensive
Pili g malla selute	not-Kannada
@#win 12  sir dia movie super..rumba feel aythu sir.movie nodi.yake entahaha  movie nodi naam janane  belstila..	Offensive_Targeted_Insult_Other
@Sachin Y S 🤗	not-Kannada
@Rajashekar Khandare ಕ್ರಷ್ಣನೇ ಶಾಪ ಕೊಡುವುದು ...ಮಯ್ಯಲ್ಲಿ ಕೀವು ತುಂಬಿ ಚಿರಂಜೀವಿ ಆಗಿ ತಿರುಗಾಡುತ್ತಾ ಇರು ಅಂತ....	Not_offensive
3 days n1.6M viewsn 5.6 commentsnTrending no.1n.🤔🤔🤔	Not_offensive
@Nandi Parthasarathi ನಂದಿನಿ ಹಾಲು... ಕೊಡೆ	Offensive_Targeted_Insult_Individual
Hindi me kb realise hogi?	not-Kannada
R.N. Laxmi Mahadevl	not-Kannada
ತೊಗರಿ ತಿಪ್ಪ    ಒಂದು ಓಳ್ಳೇ ಕಥೆ ಕಣ್ರೀ	Not_offensive
ಗುರು ಇದನ್ನು ಮಾಧ್ಯಮದವರು ಸರೆ ಹಿಡ್ದಿರೋ ದೃಶ್ಯ ಇದ್ರೆ ಹಾಕು ಗುರು.	Not_offensive
ಸೂಪರ್ ಟ್ರೈಲರ್ ಅಲ್ ದಿ ಬೆಸ್ಟ್ ಫ್ರಮ್ ಡಿ ಬಾಸ್ ಫ್ಯಾನ್.  ಜೈ ಡಿ ಬಾಸ್	Not_offensive
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ	Not_offensive
Unique aagide trailer.. namma kannada film antha proud feel li bere languages frnds gella thorista idini trailer na	Not_offensive
Hook step is awesome	not-Kannada
Hi Chi ugh	Offensive_Targeted_Insult_Group
Super Kannada  song  mach nanu avane   Kannada	Not_offensive
Super pajjuu I am d Boss	Not_offensive
time kelidru kelbeku ansutte e song next level song	Not_offensive
Adarsh Sagar suppre	Offensive_Targeted_Insult_Other
Nice movie	not-Kannada
@Ŕävîñđŕå_02_GøWđřú brother one point Nivu movie chennagi nodi BGM ULTI ide	Offensive_Targeted_Insult_Individual
Nannaga thubba bajaru sir‍‍‍‍‍‍‍‍‍‍‍‍	Not_offensive
@Manjumani Manjumani howdu bro yelru namavre super nivu	Not_offensive
@Nandi Parthasarathi nin Amman sule magane nin number send gandu	Offensive_Targeted_Insult_Individual
ಒಂದು ಅರ್ಥಪೂರ್ಣ ಕಥೆ ಕಾಣಿಸುವ ಸೂಚನೆ... ಪ್ರಮೋದಣ್ಣ ನಿಜಕ್ಕೂ ಜೀವ ತುಂಬ್ತಾರೆ	Not_offensive
ಎಲ್ಲರಲ್ಲೂ ಡ್ಯಾನ್ಸ್ ಮಾಡುವ ಭಾವನೆ ಹುಟ್ಟಿಸುವ ಹಾಡು ಮತ್ತು ಮ್ಯುಸಿಕ್ - ವಿಜಯ್ ಪ್ರಕಾಶ್ ವೈಸ್ ಸೂಪರ್	Not_offensive
1st view bro	Not_offensive
ರಾಬರ್ಟ್ ಫಸ್ಟ್ ಲುಕ್  ನೋಡಿದ್ದೀರಾ ಲೈಕ್ ಮಾಡಿ	Not_offensive
#ERROR!	not-Kannada
ಬೆಳೆಗ್ಗೆಯಿಂದ ಕೆಳ್ತಾ ಇದಿನಿ ಅದ್ರೂನು ಕೆಳ್ತಾನೆ ಇರ್ಬೆಕು   ಅನ್ಸುತ್ತೆ.....n	Not_offensive
Wow super suuuuuper....	not-Kannada
🥰 spr song 🤘🤘🤘🧡🥰🤫🤫	Not_offensive
ನಮ್ಮ ದೇಶದಲ್ಲಿ ರಾಜಕೀಯ ಪಕ್ಷಗಳ ಕಿತ್ತಾಟ ಜಾಸ್ತಿ. ದೇಶಕ್ಕೆ ಅವಶ್ಯಕತೆ ಇರುವ ಅಭಿವೃದ್ಧಿ ಕೆಲಸ ಮಾಡಲೂ ಹೊರಟಾಗ ಇದರಲ್ಲಿ ಏನು ಭ್ರಷ್ಟಾಚಾರ ಇದೆ ಅನ್ನೊಂದು.... ಹಾಗೇಯೆ ನಮ್ಮ ದೇಶದಲ್ಲಿ ದೇಶದ ಅಭಿವೃದ್ಧಿಗಿಂತ  ವೈಯಕ್ತಿಕ ಅಭಿವೃದ್ಧಿ ಮಾಡಿಕೊಳ್ಳುವ ವರೆ ಜಾಸ್ತಿ( ಭ್ರಷ್ಟಾಚಾರ) ಮಿತಿ ಮೀರಿದೆ.. ತಂತ್ರಜ್ಞಾನದ ಕೊರತೆ ಕೂಡ ಇದೆ. ಮೊದಲು ನಮ್ಮಲ್ಲಿ ಇರುವ ಸಮಸ್ಯೆಗಳನ್ನು ಪರಿಹರಿಸಿಕೊಡರೆ ನಮ್ಮ ದೇಶದಲ್ಲಿಯೇ ನಮಗೆ ಬೇಕಾದ ಅಗತ್ಯ ವಸ್ತುಗಳ ತಯಾರಿಕಾ ಕಂಪನಿಗಳು ಸ್ಥಾಪಿಸಬಹುದು....nಧನ್ಯವಾದಗಳು ಅಣ್ಣ	Not_offensive
@ashwini p avunu dagar devarakonda	Not_offensive
Unlike madirorella d rsmka fans	Offensive_Targeted_Insult_Group
En song madidiri boss ninne inda 20 sari kelidini innu kelbeku kelbeku antha anstide	Not_offensive
super super super	not-Kannada
2.07 reminds I'm villain song	not-Kannada
ಇನ್ನು ಟಿಕ್ ಟಾಕ್ ಮಾಡೋ ಚೂತ್ಯಾ ಸೂಳೆ ಮಕ್ಕಳಿಗೆ ಅಡ್ಡಡ್ಡಾ ಕಟ್ ಮಾಡ್ಬೇಕು	Offensive_Targeted_Insult_Group
Ondu olle movie na theater nalli nodoke miss maadkonde......	Not_offensive
ಗುರು ನಿನ್ನ ಗೊಸ್ಕರ ಮೂವಿನ ನೋಡ್ಲಿಲ್ಲ ಅಂದ್ರು ರಶ್ಮಿಕಾ ಮಂದಣ್ಣಳ ಗೊಸ್ಕರ ನೋಡ್ತಿನಿnnಜೈ ASN	Not_offensive
ಬೆಳೆದು ನಿಂತಿರೋ ಒಬ್ಬ ಮಗ ಇದ್ದಾರೆ ಅಲ್ವಾ ಸರ್ ನಿಮಗೆ? ಆದ್ರೂ ಇಷ್ಟು ಕಷ್ಟ ಪಡ್ತಾ ಇದ್ದೀರ ಸ್ವಾವಲಂಬಿ ಆಗಿರ್ತೀನಿ ಅಂತ ನೀವು ಗ್ರೇಟ್ ಸರ್	Not_offensive
Making is so different & good workout	not-Kannada
super rock song	Not_offensive
Naavu maduvakelasa Namma athmabhimanakke dakke baradanthe badukuvude hemmepadabekada vishayaviddare Hat's off you congratulations	Not_offensive
Spr song guruuu	Not_offensive
