,Sentence,label,transliterated
179,@sharath sharu nin ammun tullge nan tunne sigaka berke sule magne,Offensive_Targeted_Insult_Individual,{'kn': '@ಶರತ್ ಶಾರು ನೀನ್ ಅಮ್ಮನ್ ಟುಲ್ಲ್ ನಾನ್ ಟನ್ ಸಿಗಕ ಬರ್ಕ್ ಸುಳೆ ಮಗ್ನೆ'}
180,Super bro nim vioce ale ede desha Prema full enjoy video super,Not_offensive,{'kn': 'ಸೂಪರ್ ಬ್ರೋ ನಿಮ್ ವೈಸ್ ಅಲೆ ಎದೆ ದೇಶ ಪ್ರೇಮ ಫುಲ್ ಏಂಜಾಯ್ ವೀಡಿಯೋ ಸೂಪರ್'}
181,@P h Ahamad Bava ಅಣ್ಣ ಒಂದೆರಡು ಪದ ಬಿಟ್ಟು ಇನ್ನೂ ಉಳಿದ ಪದ ಅಚ್ಚ ಕನ್ನಡದಲ್ಲಿ ಇದೆ ಅಲ್ವಾ?,Not_offensive,{'kn': '@ಪಿಎಪ್ ಃ ಅಹಮದ್ ಬಾವಾ ಅಣ್ಣ ಒಂದೆರಡು ಪದ ಬಿಟ್ಟು ಇನ್ನೂ ಉಳಿದ ಪದ ಅಚ್ಚ ಕನ್ನಡದಲ್ಲಿ ಇದೆ ಅಲ್ವಾ?'}
182,ತುಂಬಾ ನಗು ಬಂತು ಗುರು,Not_offensive,{'kn': 'ತುಂಬಾ ನಗು ಬಂತು ಗುರು'}
183,Bgm..nnWaiting AVANE SRIMANNARAYAN and YUVARTHNAA,Not_offensive,{'kn': 'ಬೆಜ್..ನ್ವ್ವಿಟಿಂಗ್ ಅವನೇ ಶ್ರಿಮನ್ನರಾಯನ್ ಆಂಡ್ ಯುವರ್ತ್ನಾ'}
184,Most handsome Kannada film industry,not-Kannada,{'kn': 'ಮೋಸ್ಟ್ ಹಂದ್ಸೋಮ್ ಕನ್ನಡ ಫಿಲ್ಮ್ ಇಂಡಸ್ಟ್ರಿ'}
185,Addu. Pubg alla. Guru.  Sumney. Elbedda,Offensive_Targeted_Insult_Individual,{'kn': 'ಅದ್ದು. ಪಬ್ಗ್ ಅಲ್ಲಾ. ಗುರು. ಸುಮ್ನಿ. ಎಲ್ಬೆದ್ದ'}
186,@Vinay kumar banthu jaathi naayi savi savi nenapu soole sudeepu pans for a reason 🤣🤪,Offensive_Targeted_Insult_Individual,{'kn': '@ವಿನಯ್ ಕುಮಾರ್ ಬಂತು ಜಾತಿ ನಾಯಿ ಸವಿ ಸವಿ ನೆನಪು ಸೋಲೆ ಸುದೀಪು ಪಾನ್ಸ್ ಫೋರ್ ಏ ರಿಯೇಷನ್ 🤣🤪'}
187,Yav Ree dislike kodoru kannada movies belibek fist kannada next hero's elru nammavare...,Offensive_Targeted_Insult_Group,"{'kn': ""ಯಾ ರೀ ದಿಸ್ಲಿಕೆ ಕೊಡರು ಕನ್ನಡ ಮೂವೀಸ್ ಬೆಲಿಬೇಕ್ ಫಿಸ್ಟ್ ಕನ್ನಡ ನೆಕ್ಸ್ಟ್ ಹೀರೋ'ಎಸ್ ಎಲ್ರೂ ನಮ್ಮವರೆ...""}"
188,ondu sakagalla Inna beku,Not_offensive,{'kn': 'ಒಂದು ಸಾಕಾಗಲ್ಲ ಇನ್ನ ಬೇಕು'}
189,Entertainment Andre hidu huliyaaaa,Not_offensive,{'kn': 'ಇಂಟರ್ಟೆನ್ಮೆಂಟ್ ಆಂಡ್ರೆ ಹಿಡು ಹುಲಿಯಾ'}
190,Solid song making,not-Kannada,{'kn': 'ಸೊಲಿಡ್ ಸಾಂಗ್ ಮೇಕಿಂಗ್'}
191,Nin  video delete agolla bidu bro ninge nav support madtivi innu e tara videos na mattastu madu chaina bucket galige tale kediskobeda,Not_offensive,{'kn': 'ನೀನ್ ವೀಡಿಯೋ ದೆಲೆಟ್ ಆಗೋಲ್ಲ ಬೀಡು ಬ್ರೋ ನಿಂಗೆ ನಾ ಸುಪ್ಪೋರ್ಟ್ ಮಾಡ್ತಿವಿ ಇನ್ನು ಏ ತಾರಾ ವಿಡೀಸ್ ನಾ ಮತ್ತಷ್ಟು ಮಾಡು ಚೈನಾ ಬಕೆಟ್ ಗಳಿಗೆ ಟೇಲ್ ಕೇಡಿಸ್ಕೊಬೇದ'}
192,Hindi nahi hai kya,not-Kannada,{'kn': 'ಹಿಂದಿ ನಾಹಿ ಹೈ ಕ್ಯಾ'}
193,@shiva prakash kittoyta?,Offensive_Untargetede,{'kn': '@ಶಿವ ಪ್ರಕಾಶ್ ಕಿತ್ತೋಯ್ತ?'}
194,Tamil remake nan sigapu manithan,not-Kannada,{'kn': 'ತಮಿಲ್ ರೇಮಕೆ ನಾನ್ ಸಿಗಪು ಮ್ಯಾನಿಥನ್'}
195,ALL THE BEST TEAM OF ASNnFrom ఆంధ్ర ప్రదేశ్ (Andhra Pradesh),not-Kannada,{'kn': 'ಆಲ ದ ಬೆಸ್ಟ್ ಟೀಮ್ ಅಫ್ ಅಸ್ನಂಫ್ರಂ ఆంధ్ర ప్రదేశ్ (ಆಂಧ್ರ ಪ್ರದೇಶ)'}
196,Anna game yavudu anna adu,Not_offensive,{'kn': 'ಅನ್ನಾ ಗೇಮ್ ಯವುದು ಅನ್ನಾ ಅದು'}
197,ಈ ಹಾಡು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸುತ್ತೆ ಅನ್ನೋರು ಲೈಕ್ ಮಾಡಿ,Not_offensive,{'kn': 'ಈ ಹಾಡು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸುತ್ತೆ ಅನ್ನೋರು ಲೈಕ್ ಮಾಡಿ'}
198,ಹಾಡಿನಲ್ಲಿರುವ ಪದಪುಂಜವನ್ನು ಬಳಿಸಿದ ರೀತಿಯೇ ಅತಿ ಅದ್ಭುತ....,Not_offensive,{'kn': 'ಹಾಡಿನಲ್ಲಿರುವ ಪದಪುಂಜವನ್ನು ಬಳಿಸಿದ ರೀತಿಯೇ ಅತಿ ಅದ್ಭುತ....'}
199,GTA 5 bro,not-Kannada,{'kn': 'ಗತ 5 ಬ್ರೋ'}
200,ದೇಶ ಕಾಯಕ್ಕೆ ಯೋಧ ಇರಬೇಕು ತೀರಿಪೆ ಶೋಕಿ ಮಾಡಿದವರಿಗೆ ಟ್ರೋಲ್ ಮಾಡೋರು ಇರಬೇಕು,Not_offensive,{'kn': 'ದೇಶ ಕಾಯಕ್ಕೆ ಯೋಧ ಇರಬೇಕು ತೀರಿಪೆ ಶೋಕಿ ಮಾಡಿದವರಿಗೆ ಟ್ರೋಲ್ ಮಾಡೋರು ಇರಬೇಕು'}
201,Nonsense Kannada rost,not-Kannada,{'kn': 'ನಾನ್ಸೆನ್ಸ್ ಕನ್ನಡ ರೋಸ್ಟ್'}
202,Pubge sontekorya kano,Not_offensive,{'kn': 'ಪಬಿಗೆ ಸೋಂಟೇಕಾರ್ಯ ಕ್ಯಾನೋ'}
203,@KICCHA DHF yes 2,not-Kannada,{'kn': '@ಕಿಚ್ಚ ಹಿಫ್ ಯಸ್ 2'}
204,Promotion ಚನ್ನಾಗಿ ಮಾಡಿ sir. yeno sir Karnataka outside film sound ಮಾಡ್ತಾ ಇಲ್ಲ. ನಿಮಗಿಂತ ನಮಿಗೆ ಈ ಫಿಲ್ಮ ಹಿಟ್ ಆಗಲ್ಲಿ ಅನೋ ಆಸೆ ಇದೆ sir.,Not_offensive,{'kn': 'ಪ್ರೊಮೋಷನ್ ಚನ್ನಾಗಿ ಮಾಡಿ ಸಾರ್. ಏನೋ ಸಾರ್ ಕರ್ನಾಟಕ ಓಟ್ಸಿದೆ ಫಿಲ್ಮ್ ಸೌಂಡ್ ಮಾಡ್ತಾ ಇಲ್ಲ. ನಿಮಗಿಂತ ನಮಿಗೆ ಈ ಫಿಲ್ಮ ಹಿಟ್ ಆಗಲ್ಲಿ ಅನೋ ಆಸೆ ಇದೆ ಸಾರ್.'}
205,Sahi bola Bhai 🤣🤣🤣,not-Kannada,{'kn': 'ಸಹಿ ಬೋಳ ಭಾಯ್ 🤣🤣🤣'}
206,Thu thukali trailer,Offensive_Targeted_Insult_Group,{'kn': 'ಥೂ ತುಕಾಲಿ ಟ್ರೈಲರ್'}
207,Super gichhi Gili Gili boss,Not_offensive,{'kn': 'ಸೂಪರ್ ಲಿಚ್ಚಿ ಗಿಳಿ ಗಿಳಿ ಬಾಸ್'}
208,@vinoddevadiga Jogimane okay,Not_offensive,{'kn': '@ವಿನೋದ್ದೇವದಿಗ ಜೋಗಿಮನೆ ಏಕಿ'}
209,Nim matalle gottagutte neevu estu positive Anta,Not_offensive,{'kn': 'ನಿಮ್ ಮಾತಲ್ಲೇ ಗೊತ್ತಾಗುತ್ತೆ ನೀವು ಎಷ್ಟು ಪೊಸಿಟಿವ್ ಅಂತ'}
210,ta ta ta ta ta da da da,not-Kannada,{'kn': 'ತಾ ತಾ ತಾ ತಾ ತಾ ದ ದ ದ'}
211,@Mad Titan Zoom ultra modem,not-Kannada,{'kn': '@ಮ್ಯಾಡ್ ಟೈಟನ್ ಜೋಮ್ ಉಲ್ತ್ರ ಮೋಡ್ಮಾ'}
212,Re e video post agiddu yavaga apps ban agirodu yavaga adu moldu nodir sumne yeneno mathadbedi,Offensive_Targeted_Insult_Group,{'kn': 'ರೆ ಏ ವೀಡಿಯೋ ಪೋಸ್ಟ್ ಆಗಿದ್ದು ಯಾವಾಗ ಅಪ್ಸ್ ಬ್ಯಾನ್ ಆಗಿರೋದು ಯಾವಾಗ ಅದು ಮೊದ್ದು ನೋಡಿರ ಸುಂಂಹೆ ಏನೇನೋ ಮಥದ್ಬೇದಿ'}
213,@vinay shivamogga **uter,Offensive_Targeted_Insult_Individual,{'kn': '@ವಿನಯ್ ಶಿವಮೋಗ್ಗ **ಆಟರ್'}
214,Worst song ever...,Offensive_Untargetede,{'kn': 'ವರ್ಸ್ಟ್ ಸಾಂಗ್ ಇವರ್...'}
215,ಇದು ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ nನಿಮ್ಮಂತಹ ಸೃಜನಶೀಲ ಮತ್ತು ಚಾಣಕ್ಯ movie maker ನಮ್ಮ ಕರ್ನಾಟಕದಲ್ಲಿ ಇರುವುದು ನಮಗೆ ಹೆಮ್ಮೆ,Not_offensive,{'kn': 'ಇದು ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ ನ್ನಿಮ್ಮಂತಹ ಸೃಜನಶೀಲ ಮತ್ತು ಚಾಣಕ್ಯ ಮೂವಿ ಮೇಕರ್ ನಮ್ಮ ಕರ್ನಾಟಕದಲ್ಲಿ ಇರುವುದು ನಮಗೆ ಹೆಮ್ಮೆ'}
216,Vijaykumar s Kumsi  hotelnKumsi,Offensive_Targeted_Insult_Individual,{'kn': 'ವಿಜಾಯಕ್ಕುಮಾರ್ ಎಸ್ ಕುಂಸಿ ಹೊತೆಲಂಪುಂಸಿ'}
217,Hand's Up super,not-Kannada,"{'kn': ""ಹಾಂಡ್'ಎಸ್ ಅಪ್ ಸೂಪರ್""}"
218,ನಮ್ಮ ಚಂದನವನದ ಚಲನಚಿತ್ರಗಳು ತುಂಬಾ ವಿಭಿನ್ನವಾಗಿ ವಿಶಿಷ್ಟವಾಗಿ ಸುಂದರವಾಗಿ ಮೂಡಿ ಬರುತ್ತವೆ ಇದು ನಮ್ಮ ಹೆಮ್ಮೆಯ ಕನ್ನಡದ ಸಿನಿಮಾಗಳು ಯಾವ ಪರ ಬಾಷೆ ಚಲನಚಿತ್ರಗಳಿಗೂ ನಮ್ಮ ಕನ್ನಡ ಸಿನಿಮಮಾಗಳು ಕಮ್ಮಿ ಇಲ್ಲ ಕನ್ನಡವೇ ಸತ್ಯ ಕನ್ನಡವೇ ನಿತ್ಯ,Not_offensive,{'kn': 'ನಮ್ಮ ಚಂದನವನದ ಚಲನಚಿತ್ರಗಳು ತುಂಬಾ ವಿಭಿನ್ನವಾಗಿ ವಿಶಿಷ್ಟವಾಗಿ ಸುಂದರವಾಗಿ ಮೂಡಿ ಬರುತ್ತವೆ ಇದು ನಮ್ಮ ಹೆಮ್ಮೆಯ ಕನ್ನಡದ ಸಿನಿಮಾಗಳು ಯಾವ ಪರ ಬಾಷೆ ಚಲನಚಿತ್ರಗಳಿಗೂ ನಮ್ಮ ಕನ್ನಡ ಸಿನಿಮಮಾಗಳು ಕಮ್ಮಿ ಇಲ್ಲ ಕನ್ನಡವೇ ಸತ್ಯ ಕನ್ನಡವೇ ನಿತ್ಯ'}
219,Super singing by Vijay Prakash...,Not_offensive,{'kn': 'ಸೂಪರ್ ಸಿಂಗಿಂಗ್ ಬೈ ವಿಜಯ್ ಪ್ರಕಾಶ್...'}
220,Dina 7-8  sala song kelisikontini.,Not_offensive,{'kn': 'ದಿನ 7-8 ಸಾಲ ಸಾಂಗ್ ಕೆಲಿಸಿಕೊಂಟಿಣಿ.'}
221,Bahala varshada nantara Togari Tippa Hasya keli santosh aayitu  thank you for this video,Not_offensive,{'kn': 'ಬಹಳ ವರ್ಷದ ನಂತರ ತೊಗರಿ ಟಿಪ್ಪ ಹಸ್ಯ ಕೇಳಿ ಸಂತೋಶ್ ಆಯಿತು ಥ್ಯಾಂಕ್ ಯುಎ ಫೋರ್ ದಿಸ್ ವೀಡಿಯೋ'}
222,an voice super story nakku nakku otte hunnatri,Not_offensive,{'kn': 'ಅನ್ ವೈಸ್ ಸೂಪರ್ ಸ್ಟೋರಿ ನಕ್ಕು ನಕ್ಕು ಒಟ್ಟೆ ಹುನ್ನಾತ್ರಿ'}
223,chenagide anta Pade pade nodoru swalpa husharu Data khali aguthe,Not_offensive,{'kn': 'ಚೆನಾಗಿದೆ ಅಂತ ಪದೇ ಪದೇ ನೋಡೋರು ಸ್ವಲ್ಪ ಹುಷಾರು ಡಾಟಾ ಖಾಲಿ ಅಗುತ್ತೆ'}
224,Movie is super,Not_offensive,{'kn': 'ಮೂವಿ ಐಎಸ್ ಸೂಪರ್'}
225,Hindi me kab aayegi,not-Kannada,{'kn': 'ಹಿಂದಿ ಮೇ ಕಬ್ ಆಯೆಗಿ'}
226,Ha gandu sule maga sikkre katte mele meravanige madi kallu odedu sayisbeku,Offensive_Untargetede,{'kn': 'ಹಾ ಗಂಡು ಸುಳೆ ಮಗ ಸಿಕ್ರೆ ಕತ್ತೆ ಮೇಲೆ ಮೆರವಣಿಗೆ ಮಾಡಿ ಕಲ್ಲು ಒಡೆದು ಸಾಯಿಸಬೇಕು'}
227,Next level gurunin benki bhai,Not_offensive,{'kn': 'ನೆಕ್ಸ್ಟ್ ಲೆವಲ್ ಗುರೂನಿನ್ ಬೆಂಕಿ ಭಾಯ್'}
228,Osm vedio anna,Not_offensive,{'kn': 'ಆಸಂ ವೀಡಿಯೋ ಅನ್ನಾ'}
229,@Cypher spalling misteek madbardu.... adu D boos,Offensive_Targeted_Insult_Other,{'kn': '@ಸೈಫರ್ ಸ್ಪಾಲಿಂಗ್ ಮಿಸ್ಟಿಕ್ ಮದ್ಬರ್ದು.... ಅದು ಡ್ ಬೋಸ್'}
230,ನಿಜವಾಗಿಯೂ ಅಣ್ಣ HANDS OFF TO YOU.. ಧನ್ಯವಾದಗಳು...,Not_offensive,{'kn': 'ನಿಜವಾಗಿಯೂ ಅಣ್ಣ ಹಂದ ಅಫ್ ಟೊ ಯುಎ.. ಧನ್ಯವಾದಗಳು...'}
231,One side,not-Kannada,{'kn': 'ಒನ್ ಸಿಡ್'}
232,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not_offensive,{'kn': 'ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ'}
233,Nimma news keltha eddre,Not_offensive,{'kn': 'ನಿಮ್ಮ ನ್ಯೂಸ್ ಕೆಲ್ತಾ ಎದ್ದರೆ'}
234,I like song very much,not-Kannada,{'kn': 'ಈ ಲೈಕ್ ಸಾಂಗ್ ವೆರಿ ಮಚ್'}
235,Sir ನಿಮ್ಮ ಮಾತು 100 ಕ್ಕೆ ೧೦೦% ಸತ್ಯ..,Not_offensive,{'kn': 'ಸಾರ್ ನಿಮ್ಮ ಮಾತು 100 ಕ್ಕೆ ೧೦೦% ಸತ್ಯ..'}
236,But kone yalli police magala jeevana da bagge clarity kodbekittu... nIdondu bittu film matra,Not_offensive,{'kn': 'ಬೂತ್ ಕೋಣೆ ಯಲ್ಲಿ ಪೋಲೀಸ್ ಮಗಳ ಜೀವನ ದ ಬಗ್ಗೆ ಕ್ಲಾರಿಟಿ ಕೊಡ್ಬೇಕಿತ್ತು... ನೀಡೊಂದು ಬಿತ್ತು ಫಿಲ್ಮ್ ಮಾತ್ರಾ'}
237,Thumba chennagide  nimma abhipraya..,Not_offensive,{'kn': 'ತುಂಬ ಚೆನ್ನಾಗಿದೆ ನಿಮ್ಮ ಅಭಿಪ್ರಾಯ..'}
238,Idu charitre srastiso avatara,Not_offensive,{'kn': 'ಇದು ಚರಿತ್ರೆ ಸ್ರಸ್ತಿಸೋ ಅವತಾರ'}
239,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not_offensive,{'kn': 'ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ'}
240,@9535684889 Chaithra enu sinchana gottaglilla,Not_offensive,{'kn': '@9535684889 ಚಿತ್ರ ಏನು ಸಿಂಚಣ ಗೊತ್ತಾಗಲಿಲ್ಲ'}
241,@Sujan Tejashands up ande kai ettu annadukka agutta,Offensive_Targeted_Insult_Individual,{'kn': '@ಸುಜಾನ್ ತೆಜಚಂಡ್ಸ್ ಅಪ್ ಅಂದೇ ಕೈ ಎತ್ತು ಅನ್ನದುಕ ಆಗುತ್ತ'}
242,E film yar yar nodiddera 🤘 like madi,Not_offensive,{'kn': 'ಏ ಫಿಲ್ಮ್ ಯಾರ್ ಯಾರ್ ನೋಡಿದ್ದಾರೆ 🤘 ಲೈಕ್ ಮಾಡಿ'}
243,Gta 5 bro,not-Kannada,{'kn': 'ಗತ 5 ಬ್ರೋ'}
244,Yanta jana brother nam deshakkoskara 1 app delete madoke agalva avarige,Not_offensive,{'kn': 'ಯಂತ ಜನ ಬ್ರದರ್ ನಾಮ್ ದೇಶಕ್ಕೋಸ್ಕರ 1 ಅಪ್ಪಿ ದೆಲೆಟ್ ಮಾಡೋಕೆ ಆಗಲ್ವ ಅವರಿಗೆ'}
245,Nice steps like chirnjevi,not-Kannada,{'kn': 'ನೀಸ್ ಸ್ಟೆಪ್ಸ್ ಲೈಕ್ ಚಿಂಚ್ಣೆವಿ'}
246,Super  jai kiccha sudeep anna,Not_offensive,{'kn': 'ಸೂಪರ್ ಜೈ ಕಿಚ್ಚ ಸುಡೀಪ್ ಅನ್ನಾ'}
247,jai sri ram,not-Kannada,{'kn': 'ಜೈ ಶ್ರೀ ರಮ್'}
248,Parvagilla....buzz is good in Hindi too..see BMS,Not_offensive,{'kn': 'ಪರ್ವಾಗಿಲ್ಲ....ಬಜೆಜ್ ಐಎಸ್ ಗುಡ್ ಇನ್ ಹಿಂದಿ ಟೂ..ಸೀ ಬಿಮ್ಸ್'}
249,Yas re relis madi,Not_offensive,{'kn': 'ಯಸ್ ರೆ ರಿಲೀಸ್ ಮಾಡಿ'}
250,Arajun Galagali thippesh,Not_offensive,{'kn': 'ಅರಾಜುನ್ ಗಳಗಳಿ ಥಿಪ್ಪೇಶ್'}
251,Onde ond cmnt ketudag idre torso childe🤣🤣nNamdu olle respected family nimdeno gotila...modlu tilkond helu bayig bandang helak nangu barutte...nan hesru katkond ningen agbeku,Offensive_Targeted_Insult_Individual,{'kn': 'ಒಂದೆ ಆಂಡ್ ಸಂಟ್ ಕೆಟುಡಾಗ್ ಇದ್ರೆ ಟೋರ್ಸೊ ಚಿಲ್ಡ್🤣🤣ನ್ನಂದು ಒಳ್ಳೆ ರಿಸೆಕ್ಟೇಡ್ ಫ್ಯಾಮಿಲಿ ನಿಂಡನ್ ಗೊತ್ತಿಲ...ಮೊದ್ಲು ಟಿಲ್ಕೊಂಡ ಹೇಳು ಬಾಯಿಗ್ ಬ್ಯಾಂಡಂಗ್ ಹೇಳಕ್ ನಂಗು ಬರುತ್ತೆ...ನಾನ್ ಹೆಸ್ರು ಕ್ಯಾಟಿಕೆಂಡ್ ನಿಂಗನ್ ಅಗ್ಬೇಕು'}
252,Ashwatama ge Kannada barutte yenri,Not_offensive,{'kn': 'ಅಶ್ವತಮ ಗೆ ಕನ್ನಡ ಬರುತ್ತೆ ಏನ್ರಿ'}
253,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Offensive_Targeted_Insult_Other,{'kn': 'ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ'}
254,ಬಾಳ ಚೊಲೋ ಐತ್ರಿ ನೌನ್ ಕಥಿ,Not_offensive,{'kn': 'ಬಾಳ ಚೊಲೋ ಐತ್ರಿ ನೌನ್ ಕಥಿ'}
255,Dislike madiroro rashmika fans irbeku,Offensive_Targeted_Insult_Group,{'kn': 'ದಿಸ್ಲಿಕೆ ಮಾಡಿರೋರೋ ರಶ್ಮಿಕ ಫ್ಯಾನ್ಸ್ ಇರ್ಬೇಕು'}
256,Innu iste views agidda!! Song yak hit agilla,Offensive_Targeted_Insult_Group,{'kn': 'ಇನ್ನು ಇಸ್ಟ್ ವ್ಯೂಸ್ ಆಗಿದ್ದ!! ಸಾಂಗ್ ಯಾಕ್ ಹಿಟ್ ಆಗಿಲ್ಲ'}
257,Sir social media bittu horgade thumba publicity beku dayavitu madi,Not_offensive,{'kn': 'ಸಾರ್ ಸೋಶಿಯಲ್ ಮೀಡಿಯಾ ಬಿತ್ತು ಹಾರ್ಗಡೆ ತುಂಬ ಪಬ್ಲಿಸಿಟಿ ಬೇಕು ದಯವಿತು ಮಾಡಿ'}
258,Awsum guru enu swalpa hugiri,Not_offensive,{'kn': 'ಅವಸಂ ಗುರು ಏನು ಸ್ವಲ್ಪ ಹುಗಿರಿ'}
259,Bharatadalli Experience kelidre en madodu? Nav hosa kelsa madoke ready idivi,Not_offensive,{'kn': 'ಭಾರತದಲ್ಲಿ ಎಕ್ಸ್ಪೆರೀನ್ಸ್ ಕೇಳಿದ್ರೆ ಏನ್ ಮಾಡೊದು? ನಾ ಹೊಸ ಕೆಲ್ಸಾ ಮಾಡೋಕೆ ರೇಡಿ ಇದಿವಿ'}
260,ಸೂಪರ್ voice and i am very happy for banning tiktok app,Not_offensive,{'kn': 'ಸೂಪರ್ ವೈಸ್ ಆಂಡ್ ಈ ಆಂ ವೆರಿ ಹ್ಯಾಪಿ ಫೋರ್ ಬ್ಯಾನಿಂಗ್ ಟಿಕ್ಟಾಕ್ ಅಪ್ಪಿ'}
261,I lv u sir,Not_offensive,{'kn': 'ಈ ಲಿವಿ ಊ ಸಾರ್'}
262,1 min silence for tiktokers,not-Kannada,{'kn': '1 ಮೀನ್ ಸೈಲೆನ್ಸ್ ಫೋರ್ ಟಿಕ್ಚೋಕರ್ಸ್'}
263,Chindi Song guru,Not_offensive,{'kn': 'ಚಿಂದಿ ಸಾಂಗ್ ಗುರು'}
264,Swabhimana da baduku sartaka,Not_offensive,{'kn': 'ಸ್ವಾಭೀಮಾನ ದ ಬದುಕು ಸಾರ್ಥಕ'}
265,Super song,not-Kannada,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್'}
266,Super bro e nayiigulu erodrindane nam desha uddar agilla once again super bro,Offensive_Untargetede,{'kn': 'ಸೂಪರ್ ಬ್ರೋ ಏ ನಾಯಿಗುಳು ಏರೊಡ್ರಿಂದನೆ ನಾಮ್ ದೇಶ ಉದ್ದಾರ್ ಆಗಿಲ್ಲ ಒನ್ಸ್ ಅಗೈನ್ ಸೂಪರ್ ಬ್ರೋ'}
267,Hanumagowda.k Kalikeri h,not-Kannada,{'kn': 'ಹಣುಮಾಗೌಡ.ಕಿ ಕಲಿಕೇರಿ ಃ'}
268,Bharatadalli vanchakarige gourava jasti.,Offensive_Targeted_Insult_Group,{'kn': 'ಭಾರತದಲ್ಲಿ ವಂಚಕರಿಗೆ ಗೌರವ ಜಾಸ್ತಿ.'}
269,Good ..but small dout karavali bittu berekade content sigalva.,Not_offensive,{'kn': 'ಗುಡ್ ..ಬೂತ್ ಸ್ಮಾಲ್ ದೂತ್ ಕರಾವಳಿ ಬಿತ್ತು ಬೇರೆಕಡೆ ಕಂಟೆಂಟ್ ಸಿಗಲು.'}
270,Film suprrrrrr agi ede full clean film,Not_offensive,{'kn': 'ಫಿಲ್ಮ್ ಸರ್ಪರ್ರರ್ ಆಗಿ ಎದೆ ಫುಲ್ ಕ್ಲೀನ್ ಫಿಲ್ಮ್'}
271,Dislikers r fans of rasmika,Offensive_Targeted_Insult_Group,{'kn': 'ಡಿಸ್ಲಿಕರ್ಸ್ ರ್ ಫ್ಯಾನ್ಸ್ ಅಫ್ ರಾಷ್ಮಿಕ'}
272,Chindi song  Vijay prakash fans hit like here,Not_offensive,{'kn': 'ಚಿಂದಿ ಸಾಂಗ್ ವಿಜಯ್ ಪ್ರಕಾಶ್ ಫ್ಯಾನ್ಸ್ ಹಿಟ್ ಲೈಕ್ ಹೀರೆ'}
273,Nimge interview madoke bere jaga sekilwa 🤦,Offensive_Targeted_Insult_Group,{'kn': 'ನಿಂಗೆ ಇಂಟರ್ವಿವ್ ಮಾಡೋಕೆ ಬೆರೆ ಜಗ ಸೇಕಿಲ್ವ 🤦'}
274,Adhakalva janarige dharsan fav..avn adhe tharadh movie madudh,Not_offensive,{'kn': 'ಅಧಕಲ್ಲ ಜನರಿಗೆ ಧರ್ಶನ್ ಫಾ..ಆನ್ ಅಧೇ ತರದ್ಧ ಮೂವಿ ಮಧುಢ್'}
275,Shankar sir olleya artiste ivarannu bitte cinema madtira Buddi illada dairctar,not-Kannada,{'kn': 'ಶಂಕರ್ ಸಾರ್ ಒಳ್ಳೆಯ ಆರ್ಟಿಸ್ಟ್ ಇವರನ್ನು ಬಿಟ್ಟೆ ಸಿನಿಮಾ ಮದ್ತಿರ ಬುದ್ದಿ ಇಲ್ಲದ ಡೈಕ್ಟರ್'}
276,One more lucia movie,Offensive_Targeted_Insult_Group,{'kn': 'ಒನ್ ಮೋರ್ ಲ್ಯೂಸಿ ಮೂವಿ'}
277,My  favorite songs,Not_offensive,{'kn': 'ಮೈ ಫೆವರಿಟ್ ಸಾಂಗ್ಸ್'}
278,supper  guru,Not_offensive,{'kn': 'ಸುಪ್ಪರ್ ಗುರು'}
279,Jai D Boss,Not_offensive,{'kn': 'ಜೈ ಡ್ ಬಾಸ್'}
