,Sentence,label,transliterated
449,0:38 Hi,not-malayalam,{'ml': '0:38 ഹി'}
450,samajh me nahi aya par dekh kar achha laga!,not-malayalam,{'ml': 'സമാജ് മേ നഹി അയ പാർ ഡെഖ് കാർ അച്ച ലാഗ!'}
451,പടം കണ്ടിട്ട് ട്രൈലെർ കാണാൻ വന്നവർ  ലൈക്‌ അടി,Not_offensive,{'ml': 'പടം കണ്ടിട്ട് ട്രൈലെർ കാണാൻ വന്നവർ ലൈക്\u200c അടി'}
452,ee video onnu kandu support chaiuka,Not_offensive,{'ml': 'ഇൗ വീഡിയോ ഒന്ന് കണ്ടു സപ്പോർട്ട് ചെയുക'}
453,Malayali evide come on...  Ayoo ith malayalam padam ayirunno?,Not_offensive,{'ml': 'മലയാളി എവിടെ കോം ഓൺ... അയോ ഇത് മലയാളം പദം അയിരുന്നോ?'}
454,Apo athum potti .. aaaa pratheekshayum poyi,Not_offensive,{'ml': 'അപോ അതും പൊട്ടി .. ആ പ്രതീക്ഷയും പോയി'}
455,Nammude prithvi amgane veruthe onnum direct cheyillalloo... Lalettante kure nallukalyi irangunnathil aattavum nalla movie....,Not_offensive,{'ml': 'നമ്മൂടെ പൃത്തി അംഗനെ വെറുതെ ഒന്നും ടിരച്ത് ചെയ്യില്ലാലോ... ലളേറ്റ്യന്റെ കുറേ നല്ലുകളി ഇറങ്ങുന്നതിൽ ആറ്റവും നല്ല മൂവി....'}
456,Chackochan nte veroru avathaaram aavum idh. Blockbuster il kuranjonnum pradheekshikkunnilla,Not_offensive,{'ml': 'ചക്കൊച്ചാണ് ന്റെ വേറൊരു അവതാരം ആവും ഇഡ്. ബ്ലോക്കസ്റ്റർ ഇല് കുറഞ്ഞൊന്നും പ്രദീക്ഷിക്കുന്നില്ല'}
457,lucifer kanditt trailer onnoodi kaanan vannavar like adi  hvy hvy padam,Not_offensive,{'ml': 'ലൂക്കിഫർ കണ്ടിട്ട് ട്രൈലർ ഒന്നോടി കാനാൻ വന്നവർ ലൈക് അടി ഹീ ഹീ പദം'}
458,Sreenath bhasi fans like adichu potikku,Not_offensive,{'ml': 'ശ്രീനത്ത് ഭാസി ഫാൻസ് ലൈക് അടിച്ച് പൊട്ടിക്ക്'}
459,എനിക്കു ഒരു 100 ലൈക് എങ്കിലും തരുമോ.... മമ്മൂക്ക fans എല്ലാരും എന്റെ ചാനൽ കൂടെ subscribe ചെയ്യുമോ.......,Not_offensive,{'ml': 'എനിക്കു ഒരു 100 ലൈക് എങ്കിലും തരുമോ.... മമ്മൂക്ക ഫാൻസ് എല്ലാരും എന്റെ ചാനൽ കൂടെ സബ്സ്ലെബ്ബ് ചെയ്യുമോ.......'}
460,ഞാനും ഒരു ഫാൻ ആണ് പ്രിത്വിരാജിന്റെ മാത്രം ഫാൻ,Not_offensive,{'ml': 'ഞാനും ഒരു ഫാൻ ആണ് പ്രിത്വിരാജിന്റെ മാത്രം ഫാൻ'}
461,Lucifer rajaudea appan ayyi varum ennu thoonunavar like adeee,Not_offensive,{'ml': 'ലൂക്കിഫർ രാജോഡീ അപ്പൺ ഐ വരും എന്ന് തൂണുണവർ ലൈക് എഡി'}
462,Devika +2 Biology chechi undu !!!,Not_offensive,{'ml': 'ദേവിക +2 ബയോളജി ചെച്ചി ഉണ്ട് !!!'}
463,Lalettan fan from Hyderabad love Lal sir,not-malayalam,{'ml': 'ലളേറ്റൺ ഫാൻ ഫ്രോം ഹൈദരാബാദ് ലൗ ലാൽ സാർ'}
464,ekka faans likes here  njanum ente kalikkarum stronga 3ble strong,Not_offensive,{'ml': 'എക്ക ഫാൻസ് ലിക്ക്സ് ഹേരെ ഞാനും എന്റെ കളിക്കാരും സ്ത്രോങ്ങ 3ബ്ലേ സ്\u200cട്രോങ്ങ്'}
465,TRAILER THEERALLE THEERALLE ENNU NOKKI KANDATH NJAN MATHRAM ANOO?????,Not_offensive,{'ml': 'ട്രൈലർ തീരാളി തീരാളി എന്ന് നോക്കി കണ്ടത് ഞാൻ മാത്രം അനു?????'}
466,ഇതിന്റെ സെക്കന്റ്‌ പാർട്ട് എടുക്കണം എന്ന് ഉള്ളവർ ഉണ്ടോ,Not_offensive,{'ml': 'ഇതിന്റെ സെക്കന്റ്\u200c പാർട്ട് എടുക്കണം എന്ന് ഉള്ളവർ ഉണ്ടോ'}
467,next  cheriyoon  kulki enduvade id,Not_offensive,{'ml': 'നെക്സ്റ്റ് ചെറിയോൺ കുൽക്കി എൻഡുവടെ ഈഡ്'}
468,ഓണം വിന്നർ ഇട്ടിമാണി തന്നെയെന്ന് ഉറപ്പുള്ളവർ ലൈക്ക് അടി,Not_offensive,{'ml': 'ഓണം വിന്നർ ഇട്ടിമാണി തന്നെയെന്ന് ഉറപ്പുള്ളവർ ലൈക്ക് അടി'}
469,എന്റെ പൊന്നു കട്ട മാസ്സ്... loading ikkas third 100 crore,Not_offensive,{'ml': 'എന്റെ പൊന്നു കട്ട മാസ്സ്... ലോഡിങ് ഇക്കസ് തേഡ് 100 ക്രോർ'}
470,Pakka mass..... Ikkka heavy    Bgm pwolich,Not_offensive,{'ml': 'പക്ക മാസ്സ്..... ഐക്ക ഹെവി ബ്ം പ്ലൊലിച്ച്'}
471,ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറേ.. സ്വന്തം ഏട്ടൻ,Not_offensive,{'ml': 'ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറേ.. സ്വന്തം ഏട്ടൻ'}
472,മമ്മൂക്കയ്ക്ക് അറിയാർന്ന് ഇൗ ടീസർ മാമാങ്കത്തിന്റെ കൂടെ വന്നാ  പിള്ളേർ എല്ലാം പിന്നെ ഇതിന്റെ പിറകെ പോവൂന്ന്..  അതിരടി മാസ്സ്,Not_offensive,{'ml': 'മമ്മൂക്കയ്ക്ക് അറിയാർന്ന് ഇൗ ടീസർ മാമാങ്കത്തിന്റെ കൂടെ വന്നാ പിള്ളേർ എല്ലാം പിന്നെ ഇതിന്റെ പിറകെ പോവൂന്ന്.. അതിരടി മാസ്സ്'}
473,Mavane kolagandle irukk.. paakame vidamaate.. mammukka uyir🥰🥰,Not_offensive,{'ml': 'മാവാനെ കൊലഗണ്ട്ലെ ഇരുക്ക്.. പാകമെ വിടമാറെ.. മമുകുക ഉയിർ🥰🥰'}
474,LAl ettanta   vada  enna dialogue istapettavar ivade like adicho,Not_offensive,{'ml': 'ലാൽ എറ്റണ്ട വട എന്ന ഡയലോഗ് ഇഷ്ടപെട്ടവർ ഇവയേ ലൈക് അടിച്ചോ'}
475,aa face koodi onn kandirinnu enkil,Not_offensive,{'ml': 'ആ ഫേസ് കൂടി ഒന്ന് കണ്ടിരിന്ന് എങ്കിൽ'}
476,Sylock mass ka bap verry,Not_offensive,{'ml': 'സിലോക്ക് മാസ്സ് കീ ബപ്പ് വെറി'}
477,ആഹാ എങ്ങനെയും മുണ്ട് ഉടുക്കാമോ ? ഓണം സ്പെഷ്യൽ,Not_offensive,{'ml': 'ആഹാ എങ്ങനെയും മുണ്ട് ഉടുക്കാമോ ? ഓണം സ്പെഷ്യൽ'}
478,എന്റെ പൊന്നോ.. കട്ട വില്ലൻ... മാസ്സ്... ലുക്ക്‌,Not_offensive,{'ml': 'എന്റെ പൊന്നോ.. കട്ട വില്ലൻ... മാസ്സ്... ലുക്ക്\u200c'}
479,Makane kollame vidamatten mamooka fans hit like,not-malayalam,{'ml': 'മകനെ കൊല്ലമെ വിടമറ്റെ മമോക ഫാൻസ് ഹിറ്റ് ലൈക്'}
480,Lucifer nne polle...... Raja 2 vum vijayikkktte......,Not_offensive,{'ml': 'ലൂക്കിഫർ ന്നെ പോൾ...... രാജ 2 വും വിജയിക്കിട്ട്......'}
481,ഈ സിനിമ ഇറങ്ങുന്നത് വരെ എനിക്ക് sleepless nights ആണ്,Not_offensive,{'ml': 'ഈ സിനിമ ഇറങ്ങുന്നത് വരെ എനിക്ക് സ്ലിപ്ലിക്സ് നൈറ്റ്സ് ആണ്'}
482,2019 psycho varshamayitu prekyapikanda verum mikavarum,Not_offensive,{'ml': '2019 പ്പിച്ചോ വർഷമയിട്ട് പ്രേഖ്യാപിക്കണ്ട വേരും മികവറും'}
483,നമ്മുടെ മമ്മുക്കക്ക്... Age just a number,Not_offensive,{'ml': 'നമ്മുടെ മമ്മുക്കക്ക്... ഏജ് ജസ്റ്റ് സി നമ്പർ'}
484,raja muthalla jeevana  67 vayassilum nthoru  energy  proud to be mammoka  fan,Not_offensive,{'ml': 'രാജ മുതല്ല ജീവന 67 വയസ്സിലും നേതൊരു ഇനേഴ്ജി പ്രൊഡ് റ്റു ബേ മാമ്മൊക്ക ഫാൻ'}
485,Madurarajayil pritwiraj  undairnengil onnu koodi super avumairunnu,Not_offensive,{'ml': 'മറുരരജയിൽ പ്രിട്വിറാജ് ഉണ്ടെരുങ്ങിൽ ഒന്ന് കൂടി സൂപ്പർ അവുമാറുന്നു'}
486,Prithviraj,Not_offensive,{'ml': 'പൃഥ്വിരാജ്'}
487,veendum youtube hang aaki kond mamangam,Not_offensive,{'ml': 'വീണ്ടും യൂട്യൂബെ ഹാങ് ആകി കൊണ്ട് മാമങ്ങം'}
488,കുമ്പളങ്ങ തണ്ണിമത്തൻ ഇനി അടുത്തത് എന്താ ?.   പടവലങ്ങാ days ഓ ?.,Not_offensive,{'ml': 'കുമ്പളങ്ങ തണ്ണിമത്തൻ ഇനി അടുത്തത് എന്താ ?. പടവലങ്ങാ ഡെയ്സ് ഓ ?.'}
489,എത്ര പേർ ശ്രദ്ധിച്ചു മെയിൻ ആയിട്ടുള്ള 3 fighters അന്ധർ ആണ്,Not_offensive,{'ml': 'എത്ര പേർ ശ്രദ്ധിച്ചു മെയിൻ ആയിട്ടുള്ള 3 ഫീഗ്ടെറ്സ് അന്ധർ ആണ്'}
490,Sab bahubali jaisi film nhi ho sakti,not-malayalam,{'ml': 'സബ് ബാഹൂബലി ജൈസി ഫിലിം ലീ ഹോ ശക്തി'}
491,Abrid shininte padam maximum guarantee sure.  Katta waiting,Not_offensive,{'ml': 'എബ്രിഡ് സിനിന്റെ പദം മാക്സിം ഗ്രാരണ്ടി സൂരെ. കട്ട വെയ്റ്റിംഗ്'}
492,0:11  നീ എന്റെ കുഞ്ഞിനേ തോടോ ടാ എന്ന മാസ്സ് ഡയലോഗ് ശേഷം,Not_offensive,{'ml': '0:11 നീ എന്റെ കുഞ്ഞിനേ തോടോ ടാ എന്ന മാസ്സ് ഡയലോഗ് ശേഷം'}
493,ഷെയിൻ നിഗത്തിന്റെ അഭിനയം കാണുമ്പോഴാണ് ബാക്കിയുള്ള കാളിദാസ് ജയറാമിനേയും,Not_offensive,{'ml': 'ഷെയിൻ നിഗത്തിന്റെ അഭിനയം കാണുമ്പോഴാണ് ബാക്കിയുള്ള കാളിദാസ് ജയറാമിനേയും'}
494,Odi vidyakal kannan kathu nilkukyanu laletta,Not_offensive,{'ml': 'ഓടി വിദ്യകൾ കണ്ണൻ കത്ത് നിൽകുകയാണ് ലളേറ്റ്'}
495,An Suriya fan watching for Mohanlal in kaapaan vera level teaser,not-malayalam,{'ml': 'അനാൻ സുറിയ ഫാൻ വെച്ചിങ് ഫൊർ മോഹൻലാൽ ഐൻ കാപാൻ വീര ലെവൽ ടീസർ'}
496,Kgf movie kanda pola oru feel..... Endhayalum laleta kalakki,Not_offensive,{'ml': 'കിഫിഎഫ് മൂവി കണ്ട പോള ഒരു ഫിൽ..... ഇന്ധയാലും ലലീസ കലക്കി'}
497,അയ്യേ... മമ്മൂട്ടി ഫാൻസിന് ഒക്കെ ഇഷ്ടപ്പെട്ടോ ഇൗ കോപ്പ്? 🥴,Not_offensive,{'ml': 'അയ്യേ... മമ്മൂട്ടി ഫാൻസിന് ഒക്കെ ഇഷ്ടപ്പെട്ടോ ഇൗ കോപ്പ്? 🥴'}
498,Dislike adichavanmar kku vere pani onnun ille avvo,Not_offensive,{'ml': 'ഡിസ്ലിക്ക് അടിച്ചവണ്മാർ ക്കൂ വേറെ പണി ഒന്നുൺ എല്ല് അവ്വോ'}
499,Pls don't degrade this film (nammalkkum big budget films undavatte ) by a Mohanlal fan,not-malayalam,"{'ml': ""പ്ലീസ് ഡോൺ'റിറ്റ് ഡീഗ്രഡോ തീസ് ഫിലിം (നമ്മൾക്കും ബിഗ് ബഡ്ജറ്റ് ഫിലിംസ് ഉണ്ടാവത്തെ ) ബൈ സി മോഹൻലാൽ ഫാൻ""}"
500,ഉയിരിൽ തൊടും തളിർ\r വിരലാവണേ നീ\r അരികേ നടക്കണേ അലയും\r ചുടുകാറ്റിനു കൂട്ടിണയായ്\r നാമൊരു നാൾ കിനാക്കുടിലിൽ\r ചെന്നണയുമിരു നിലാവലയായ്\r \r ആരും കാണാ ഹൃദയതാരമതിൽ\r ഉരുകി നാമന്നാരും കേൾക്കാ..\r പ്രണയജാലകഥ പലവുരു പറയുമോ\r \r ഉയിരിൽ തൊടും കുളിർ\r വിരലായിടാം ഞാൻ\r അരികേ നടന്നിടാം അലയും\r ചുടുകാറ്റിനു കൂട്ടിണയായ്\r നാമൊരു നാൾ കിനാക്കുടിലിൽ\r ചെന്നണയുമിരു നിലാവലയായ്\r \r ആരും കാണാ ഹൃദയതാരമതിൽ\r ഉരുകി നാമന്നാരും കേൾക്കാ..\r പ്രണയജാലകഥ പലവുരു പറയുമോ\r \r വഴിയോരങ്ങൾ തോറും\r തണലായീ പടർച്ചില്ല നീ\r കുടയായ് നിവർന്നു നീ\r നോവാറാതെ തോരാതെ പെയ്കെ\r \r തുഴയോളങ്ങൾ പോൽ നിൻ\r കടവത്തൊന്നു ഞാൻ തൊട്ടു മെല്ലെ\r കാറ്റേ ചില്ലയിതിൽ വീശണേ\r കാറേ ഇലയിതിൽ പെയ്യണേ\r മെല്ലെ തീരമിതിലോളങ്ങളോളങ്ങളായി\r നീ വരൂ\r \r ഉയിരിൽ തലോടിടും ഉയിരായിടും നാം\r നാമൊരുനാൾ കിനാക്കടലിൽ\r ചെന്നണയുമിരു നിലാനദിയായ്\r \r ആരും കാണാ ഹൃദയതാരമതിൽ\r ഉരുകി നാമന്നാരും കേൾക്കാ..\r പ്രണയജാലകഥ പലവുരു തുടരുമോ,Not_offensive,{'ml': 'ഉയിരിൽ തൊടും തളിർ\\റാർ വിരലാവണേ നീ\\റാർ അരികേ നടക്കണേ അലയും\\റാർ ചുടുകാറ്റിനു കൂട്ടിണയായ്\\റാർ നാമൊരു നാൾ കിനാക്കുടിലിൽ\\റാർ ചെന്നണയുമിരു നിലാവലയായ്\\റാർ \\റാർ ആരും കാണാ ഹൃദയതാരമതിൽ\\റാർ ഉരുകി നാമന്നാരും കേൾക്കാ..\\റാർ പ്രണയജാലകഥ പലവുരു പറയുമോ\\റാർ \\റാർ ഉയിരിൽ തൊടും കുളിർ\\റാർ വിരലായിടാം ഞാൻ\\റാർ അരികേ നടന്നിടാം അലയും\\റാർ ചുടുകാറ്റിനു കൂട്ടിണയായ്\\റാർ നാമൊരു നാൾ കിനാക്കുടിലിൽ\\റാർ ചെന്നണയുമിരു നിലാവലയായ്\\റാർ \\റാർ ആരും കാണാ ഹൃദയതാരമതിൽ\\റാർ ഉരുകി നാമന്നാരും കേൾക്കാ..\\റാർ പ്രണയജാലകഥ പലവുരു പറയുമോ\\റാർ \\റാർ വഴിയോരങ്ങൾ തോറും\\റാർ തണലായീ പടർച്ചില്ല നീ\\റാർ കുടയായ് നിവർന്നു നീ\\റാർ നോവാറാതെ തോരാതെ പെയ്കെ\\റാർ \\റാർ തുഴയോളങ്ങൾ പോൽ നിൻ\\റാർ കടവത്തൊന്നു ഞാൻ തൊട്ടു മെല്ലെ\\റാർ കാറ്റേ ചില്ലയിതിൽ വീശണേ\\റാർ കാറേ ഇലയിതിൽ പെയ്യണേ\\റാർ മെല്ലെ തീരമിതിലോളങ്ങളോളങ്ങളായി\\റാർ നീ വരൂ\\റാർ \\റാർ ഉയിരിൽ തലോടിടും ഉയിരായിടും നാം\\റാർ നാമൊരുനാൾ കിനാക്കടലിൽ\\റാർ ചെന്നണയുമിരു നിലാനദിയായ്\\റാർ \\റാർ ആരും കാണാ ഹൃദയതാരമതിൽ\\റാർ ഉരുകി നാമന്നാരും കേൾക്കാ..\\റാർ പ്രണയജാലകഥ പലവുരു തുടരുമോ'}
501,Fans show ticket kittiyar like adik !!!!,Not_offensive,{'ml': 'ഫാൻസ് ഷോ ടിക്കറ്റ് കിട്ടിയർ ലൈക് അധിക് !!!!'}
502,ഈ  ക്രിസ്തുമസ്  പൃഥ്വിരാജ്  കൊണ്ട്  പോകും  എന്ന്  പറയ്യാൻ  കഴിവുള്ള  എത്ര  പേരുണ്ട്  ഇവിടെ .,Not_offensive,{'ml': 'ഈ ക്രിസ്തുമസ് പൃഥ്വിരാജ് കൊണ്ട് പോകും എന്ന് പറയ്യാൻ കഴിവുള്ള എത്ര പേരുണ്ട് ഇവിടെ .'}
503,Ithine ale teaser en vilikunne? enthayalum kidukki,Not_offensive,{'ml': 'ഇതിനെ അലെ ടീസർ ഐൻ വിളിക്കുന്നെ? എന്തായാലും കിടുക്കി'}
504,Amitha pratheesha vekunila anyway katta waiting #L,Not_offensive,{'ml': 'അമിത പ്രതീഷ വെക്കുന്നില അന്വൈവ്യ കട്ട വെയ്റ്റിംഗ് #ലീ'}
505,Body 68 vayassulla oru manushyan,Not_offensive,{'ml': 'ബോഡി 68 വയസ്സുള്ള ഒരു മനുഷ്യൻ'}
506,ഡെയിലി കേള്കുന്നവറ് ഉണ്ടകിൽ ലൈക് ഡികോമോ !,Not_offensive,{'ml': 'ഡെയിലി കേള്കുന്നവറ് ഉണ്ടകിൽ ലൈക് ഡികോമോ !'}
507,Uff  VERE LEVEL MASS Trailer  Otta Peru mammookka  Mamangam,Not_offensive,{'ml': 'ഓഫ്ഫ് വേറെ ലെവൽ മാസ്സ് ട്രൈലർ ഒറ്റ പെറു മമ്മൂക്ക മാമങ്ങം'}
508,Vineethettan hero aadaa hero !  ,Not_offensive,{'ml': 'വിനീതെറ്റാൻ ഹീറോ ആദാ ഹീറോ !'}
509,ഇടക്ക് ഇടക്ക് വന്നു വിയൂസ് നോക്കുന്നവർ ഇവിടെ come,Not_offensive,{'ml': 'ഇടക്ക് ഇടക്ക് വന്നു വിയൂസ് നോക്കുന്നവർ ഇവിടെ കോം'}
510,ഏതോ bollywood ആക്ഷൻ മൂവി ടെ ട്രൈലെർ ആവും കരുതി താഴേക്കു scrol ചെയ്യാൻ പോയതാ പെട്ടന്നാണ് ഒരു പേര് ശ്രദ്ധിച്ചത്    Abrid shine,Not_offensive,{'ml': 'ഏതോ ബോളിവുഡ് ആക്ഷൻ മൂവി ടെ ട്രൈലെർ ആവും കരുതി താഴേക്കു സ്\u200cകോളോൾ ചെയ്യാൻ പോയതാ പെട്ടന്നാണ് ഒരു പേര് ശ്രദ്ധിച്ചത് എബ്രിഡ് സൈനെ'}
511,ഉസ്മാനെ ആ തോക്കിങ്ങെടുക്ക് ഉസ്മാനെ കേറി വാ ഉസ്മാനെ എജ്ജാതി,Not_offensive,{'ml': 'ഉസ്മാനെ ആ തോക്കിങ്ങെടുക്ക് ഉസ്മാനെ കേറി വാ ഉസ്മാനെ എജ്ജാതി'}
512,മിഥുൻ മാനുവൽ തോമസ് അങ്ങനെ കോമഡി വിട്ടു ഒരു അടിപൊളി ത്രില്ലർ തന്നു,Not_offensive,{'ml': 'മിഥുൻ മാനുവൽ തോമസ് അങ്ങനെ കോമഡി വിട്ടു ഒരു അടിപൊളി ത്രില്ലർ തന്നു'}
513,മിഥുൻ മാനുവൽ തോമസ്   അ അക്ഷരം വെച്ച് മാത്രമേ സിനിമാ പേരിടൂ എന്ന് നേർച്ചയുണ്ടോ മിസ്റ്റർ....?!  1.ആട് ഒരു ഭീകരജീവിയാണ്  2.ആൻമരിയ കലിപ്പിലാണ്  3.അലമാര  4.ആട് 2  5.അർജന്റീന ഫാൻസ് കാട്ടൂർകടവ്  6.അഞ്ചാം പാതിര,Not_offensive,{'ml': 'മിഥുൻ മാനുവൽ തോമസ് അ അക്ഷരം വെച്ച് മാത്രമേ സിനിമാ പേരിടൂ എന്ന് നേർച്ചയുണ്ടോ മിസ്റ്റർ....?! 1.ആട് ഒരു ഭീകരജീവിയാണ് 2.ആൻമരിയ കലിപ്പിലാണ് 3.അലമാര 4.ആട് 2 5.അർജന്റീന ഫാൻസ് കാട്ടൂർകടവ് 6.അഞ്ചാം പാതിര'}
514,Theatre il ninnu nenjum virich irangan aavo entho - oru odiyan orma,Not_offensive,{'ml': 'തിയറ്റർ ഇല് നിന്ന് നെഞ്ചും വിരിച്ച് ഇറങ്ങൻ ആവോ എന്തോ - ഒരു ഓടിയൻ ഓർമ്മ'}
515,ഇഷ്ട്ടം  ഇല്ലാത്ത  ഒരു   ആക്ടർ  ഉണ്ടെകിൽ  അതു  മഞ്ജു  വാരിയർ  ആണ്  എന്തോര്  വെറുപ്പിക്കൽ   ആണ്,Offensive_Targeted_Insult_Individual,{'ml': 'ഇഷ്ട്ടം ഇല്ലാത്ത ഒരു ആക്ടർ ഉണ്ടെകിൽ അതു മഞ്ജു വാരിയർ ആണ് എന്തോര് വെറുപ്പിക്കൽ ആണ്'}
516,തന്തക്കു വിളിച്ചത് ആയിരിക്കും പക്ഷെ ചൈനയിൽ അയതോണ്ടു ഒന്നും മനടിലായില്ല,Not_offensive,{'ml': 'തന്തക്കു വിളിച്ചത് ആയിരിക്കും പക്ഷെ ചൈനയിൽ അയതോണ്ടു ഒന്നും മനടിലായില്ല'}
517,Dulquer Fans ~ Comment  Prithviraj Fans ~ Like,not-malayalam,{'ml': 'ഡൾക്കൂർ ഫാൻസ് ~ കോമണ്ട് പൃഥ്വിരാജ് ഫാൻസ് ~ ലൈക്'}
518,Thugs off hindusthaninte visualsum  kunjalimarakarinte audio um ....kollaaam....,Not_offensive,{'ml': 'തോംസ് ഓഫ്ഫ് ഹിന്ദുസ്ഥാനിന്റെ വിശൂൾസും കുഞ്ഞാലിമാരകാരിന്റെ ഓഡിയോ ഉം ....കൊല്ലാം....'}
519,ശ്രീനാഥ് ഭാസി ചെക്കന്റെ ഡയലോഗ് കേൾക്കാൻ പറ്റിയില്ല എന്ന സങ്കടം എനിക്ക് മാത്രം ആണോ,Not_offensive,{'ml': 'ശ്രീനാഥ് ഭാസി ചെക്കന്റെ ഡയലോഗ് കേൾക്കാൻ പറ്റിയില്ല എന്ന സങ്കടം എനിക്ക് മാത്രം ആണോ'}
520,Interesting Looks like adaptation of Sharuk Khan's 'Fan' Movie.,not-malayalam,"{'ml': ""ഇന്ററസ്റ്റിങ് ലോക്സ് ലൈക് അഡാറ്റേഷൻ ഓഫ് ശരൂക് ഖാൻ'എസിഎസ് 'ഫാൻ' മൂവി.""}"
521,Trailor kand 8 nilayil pottum enn thonunnu mumbathe pole tholvigal vaari kootan thudangunnu,Not_offensive,{'ml': 'ട്രൈലർ കണ്ട് 8 നിലയിൽ പൊട്ടും എന്ന് തോണുന്നു മുമ്പത്തെ പോൾ തോൽവിഗൽ വാറി കൂട്ടാൻ തുടങ്ങുന്നു'}
522,ഇതിൽ ക്യാപ്റ്റൻ jacksparrow ന്റെ കപ്പൽ ഒക്കെ ഉണ്ടല്ലോ  🤣🤣🤣,Not_offensive,{'ml': 'ഇതിൽ ക്യാപ്റ്റൻ ജാക്സ്പറുവോ ന്റെ കപ്പൽ ഒക്കെ ഉണ്ടല്ലോ 🤣🤣🤣'}
523,മച്ചാന്മാരെ നിങ്ങൾ വേറെ ലെവലാണ് ട്ടാ ഒന്നും പറയാനില്ല,Not_offensive,{'ml': 'മച്ചാന്മാരെ നിങ്ങൾ വേറെ ലെവലാണ് ട്ടാ ഒന്നും പറയാനില്ല'}
524,ഒരു  മദ്യകുപ്പിയിൽ  എഴുതിയിരിക്കുന്നു  ആരോഗ്യത്തിന് ഹാനികരം   ഒരു സിഗരറ്റ് പാക്കറ്റിൽ എഴുതിയിരിക്കുന്നു  Tobacco causes Cancer  പക്ഷെ ഇതൊന്നും എഴുതാത്ത ഒരു  സാധനമാണ്  ഭക്ഷണം  ആ ഭക്ഷണമാണ്  ശരിക്കും ശരീരത്തിന്  ഹാനികരം  അതാണ്‌ പട്ടാഭിരാമൻ  പറയുന്നതും  കാണൂ മനസിലാക്കു  കേരളത്തിൽ  ആശുപത്രികൾ കൂടാനും  മെഡിക്കൽ സ്റ്റോറുകൾ  കൂടാനും  കാരണം ആര്?  ഉത്തരം അറിയണമെങ്കിൽ  പട്ടാഭിരാമൻ കണ്ടാൽ മതി   സമൂഹത്തിന് ഒരു നല്ല  സന്ദേശം നൽകുന്ന  സിനിമ  അതാണ്‌  പട്ടാഭിരാമൻ  സുരേഷ് പോപ്പുലർ,Not_offensive,{'ml': 'ഒരു മദ്യകുപ്പിയിൽ എഴുതിയിരിക്കുന്നു ആരോഗ്യത്തിന് ഹാനികരം ഒരു സിഗരറ്റ് പാക്കറ്റിൽ എഴുതിയിരിക്കുന്നു ടോബാക്കോ കോഴ്സ് കാൻസർ പക്ഷെ ഇതൊന്നും എഴുതാത്ത ഒരു സാധനമാണ് ഭക്ഷണം ആ ഭക്ഷണമാണ് ശരിക്കും ശരീരത്തിന് ഹാനികരം അതാണ്\u200c പട്ടാഭിരാമൻ പറയുന്നതും കാണൂ മനസിലാക്കു കേരളത്തിൽ ആശുപത്രികൾ കൂടാനും മെഡിക്കൽ സ്റ്റോറുകൾ കൂടാനും കാരണം ആര്? ഉത്തരം അറിയണമെങ്കിൽ പട്ടാഭിരാമൻ കണ്ടാൽ മതി സമൂഹത്തിന് ഒരു നല്ല സന്ദേശം നൽകുന്ന സിനിമ അതാണ്\u200c പട്ടാഭിരാമൻ സുരേഷ് പോപ്പുലർ'}
525,Mammukka vallyettan irakkiyaal lalettan bigbrother irakkatte....,Not_offensive,{'ml': 'മമുകുക വള്ളേറ്റൺ ഇറക്കിയാൽ ലളേറ്റൺ ബൈഗ്രോത്തർ ഇറക്കറ്റെ....'}
526,ഇത്രയും നല്ല ട്രൈലെർ ആയിട്ട് വ്യൂസ് കുറവ് ആണല്ലോ മച്ചാന്മാരെ..🤔,Not_offensive,{'ml': 'ഇത്രയും നല്ല ട്രൈലെർ ആയിട്ട് വ്യൂസ് കുറവ് ആണല്ലോ മച്ചാന്മാരെ..🤔'}
527,Lalettan pand major aayirunnu ennu thonunnu...enikk matte joshiey sirnte salaam kashmir orma varunnu...,Not_offensive,{'ml': 'ലളേറ്റൺ പണ്ട് മാജോർ ആയിരുന്നു എന്ന് തോണുന്നു...എനിക്ക് മറ്റെ ജോഷി സർട്ട് സലാം കാശ്മീർ ഓർമ്മ വരുന്നു...'}
528,Sunny chechinte song kelkkan waiting,Not_offensive,{'ml': 'സുന്നി ചെച്ചിന്റെ സോംഗ് കേൾക്കാൻ വെയ്റ്റിംഗ്'}
529,ട്രൈയിലർ കണ്ടിട്ട് രാജുവേട്ടനെ കടത്തി വെട്ടുന്ന അഭിനയം മാണല്ലോ സുരാജേട്ടൻ കാഴ്ച്ച വെക്കുന്നത്,Not_offensive,{'ml': 'ട്രൈയിലർ കണ്ടിട്ട് രാജുവേട്ടനെ കടത്തി വെട്ടുന്ന അഭിനയം മാണല്ലോ സുരാജേട്ടൻ കാഴ്ച്ച വെക്കുന്നത്'}
