,tweet,label
2067,{'kn': 'ದಿಸ್ಲಿಕೆ ಮಾಡೋ ತುಕಡಿಗಳು ಆಂಡ್ ಮೂವಿ ಸ್ಕ್ರೀನ್ ಮಡ್ಲಿ ಸಾಕು ಅದೆಷ್ಟು ಕಷ್ಟ ಅಂತ ಗೊತ್ತಾಗುತ್ತೆ .ಆಲ ದ ಬೆಸ್ಟ್ ಫೋರ್ ದಿಸ್ ಮೊವೆ'},0
2068,{'kn': 'ಭಾರತ ಚಲನಚಿತ್ರ ದಲ್ಲಿ ಹೊಸ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸಲು ರೆಡಿ'},0
2069,{'kn': 'ಕೊಳ್ಳುತ್ತಿರುವ ಕೊಬ್ಬರಿ ಮಿಥೈ ಮುಖದವಳು ನೀನ್ಚೆನ್ನಾಗಿ ಬೈತೀರಾ ಸರ್'},0
2070,{'kn': 'ನಿಮ್ಮಂತಹ ಕಲಾವಿದರಿಗೆ ಶ್ರಮಕ್ಕೆ ಪ್ರತಿಫಲ ಸಿಗುತ್ತದೆ......ಈ ಸಿನಿಮಾದ ಮೂಲಕ ಕನ್ನಡಿಗರ ಹೃದಯದಲ್ಲಿ ಸ್ಥಾನ ಪಡೆದು ಕೊಂಡಿದ್ದೀರ ..... ಮುಂದಿನ ಸಿನಿಮಾಗಳಿಗೂ ಸದಾ ನಿಮ್ಮ ಜೊತೆ ಬರುತ್ತಾರೆ ... ಮುಂಬರುವ ಸಿನಿಮಾಗಳಿಗೆ ಒಳ್ಳೆಯದಾಗಲಿ'},0
2071,{'kn': 'ಜೈ ಡ್ ಬಾಸ್ ಲವ್ ಯುಎ ದರ್ಶನ್'},0
2072,{'kn': 'ಅವನೇ ಶ್ರಿಮಂನರಾಯನ...- ಎದ್ದು ಚರಿತ್ರ ಶೃಷ್ಟಿಸುವ ಅವತಾರ.... 🤗'},0
2073,{'kn': 'ನಿಜ 100% ಬೂತ್ ಅಸ್ವಸ್ಥಮ ಅಂತ್ತಾ ಹೇಗ್ ಕಂಡಿಡಿತರೆ..'},0
2074,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ಬಲೆಗಾರ್ ಬಾಲೆ ಬಾಲೆ 🤣🤣🤣 ಮತ್ತೆ ನಿನ್ನಾ ಅಕ್ಕನ ಮಿಂದ ಕ್ಯಾನೋ ನಾನು ಮಿಂದ್ರಿ ಮಗ್ನೆ ರ್ಯಾಂಡಿ ಮಗ ನೀನು ಬೆರೆ ಹೀರೋಸ್ ಬಗ್ಗೆ ಕೆತ್ತಡಗಿ ಕಾಮೆಂಟ್ಸ್ ಮಾಡೊದು ಬೀಡು ನಾವು ಯಾರು ತಂತೆಗೂ ಹೋಗ್ಲ್ಲ ಬಾಸ್ ತಂತಿಗೆ ಬಂದ್ರೆ ಗೊತ್ತಲ'},2
2075,  ಯಾರ್ಗ್ ಅರ್ಥ ಆಗಿಲ್ವೋ ಲೈರಿಕ್ಸ್ ನೋಡಿ,0
2076,{'kn': 'ಸೂಪರ್ ಮೂವಿ ಇನ್ ಕನ್ನಡ್ ಫಿಲ್ಮ್ ಇಂಡಸ್ಟ್ರಿ'},0
2077,  ಸುರಾಜ್ ಸುರಾಜ್ ಸುವೂಪರ್ ಬ್ರದರ್,0
2078,{'kn': 'ಸುಡೀಪ್ ಡೂ ಒಳ್ಳೆ ಮೂವೀಸ್ ಇನ್ನು ಇದವೇ.ನ್ಯಾಂಚಂಟಂ'},0
2079,  ಸಾರ್ ನೀವು ಬರಿಯ ಸ್ವಲ್ಪ ಸುಳು ಹೆಳೆತೆರಾ,0
2080,{'kn': '@ಧನಂಜಯ್ ಕಿಣ್ಯಾಜೆ ಏನ್ ಪ್ರೊಮೋಷನ್ ಮಾಡ್ತಾರೆ ಇವರು. ಬೆಂಗಳೂರು ಬಿತ್ತು ಎಲ್ಲದರು ಹೊಗ್ತಾರ ಪ್ರೊಮೋಷನ್ ಮಾಡಕ್ಕೆ?ಂಟಮಿಲ್'},0
2081,{'kn': 'ನನ್ನ ಗೆಲ್ಬೋದು ಅನ್ನುತ ನಿಂತನು ಓರ್ವ ರಾಕ್ಷಸ'},0
2082,{'kn': 'ನಿಜ ಚಪಲಿ ಓದಿಬೇಕು ಇವರಿಗೆಲ್ಲ'},0
2083,  ಸೂಪ್ ಶಂಕರ್ ನಾಗ್ ಸಾರ್ ವಿಷ್ಣುವರ್ಧನ್,0
2084,{'kn': 'ಪ್ಲೀಸ್ ಅಪ್ಲೋಡ್ ವೋಲ್-2'},0
2085,{'kn': 'ಇದ್ದು ಚರಿತ್ರೆ ಬದಲಿಸುವ ಅವತಾರ'},0
2086,{'kn': 'ಸ್ಪಾರ್ ಸಾಂಗ್ ಬ್ರೋ'},0
2087,{'kn': 'ಮೂವಿ ರೇಲಿಸಾಸೆಗ್ ಗುರು'},0
2088,{'kn': '@ಗೌರಿಶ್ ಅಕ್ಕಿ ಸ್ಟುಡಿಯೊ ಪ್ಲೀಸ್ ಆಲ ಓವರ್ ಕರ್ನಾಟಕದಲ್ಲಿ 150 ಥೇಟರ್ ಅಲ್ಲಿ ರೆ ರಿಲೀಸ್ ಮಾಡೊದಕ್ಕೆ ಹೇಳಿ ದಿಯ ಮೂವಿ ಅನ್ನು'},0
2089,  ದರ್ಶನ್ ಸರ್ ನಾವು ನಿಮ್ಮ ಅಭಿಮಾನಿಗಳು ನಮ್ಮ ಕಲಾವಿದರು ಈ ರೀತಿ ಕಷ್ಟ ಪಡೋದು ನಮಗೆ ಮನಸ್ಸಿಗೆ ತುಂಬಾ ನೋವಾಗುತ್ತೆ ನೀವು ದಯವಿಟ್ಟು ಇಂಥ ಮಹಾನ್ ಕಲಾವಿದರನ್ನು ತಮ್ಮ ಜೊತೆ ಕರೆದುಕೊಂಡು ನಡೆಯಿರಿ ಅಭಿಮಾನಿ ಅಭಿಮಾನಿಗಳಿಗೆ ಕೊಡುವ ದೊಡ್ಡ ಉಡುಗೊರೆ ನಿಮ್ಮಿಂದ ನಾವು ನಾ ಬಯಸುತ್ತೇವೆ,0
2090,{'kn': '@ಮಧು ಮಧು ಹೆಲ್ಲೊ ಬ್ರೋ ನಾವು ತುಳುನಾಡ್ ನವರು ತುಳು ನಮ್ಮ ಮಾತ್ರು ಬಾಷೆ ಆಸ್ಥೆ ಅಭಿಮಾನ ಕನ್ನಡ ಬಾಷೆ ಮೇಲು ಇದೇ'},2
2091,{'kn': 'ಈ ಎಮ್ ವೈಟಿಂಗ್'},0
2092,{'kn': 'ಫ್ರಿಕೆನ್ ಏರ್ ವರ್ಮ್ ಅಫ್ ಏ ಸಾಂಗ್..ಪ್ಪಾ ಪಿಎ ಬಿಎ ಪ್ಪಾ ಪಿಎ ಪಿಎ ಪಿಎ ಪಿಎ ಪಿಎ..'},0
2093,{'kn': 'ಚರೇತ್ರ ಹುಸ್ತೊದು ಅವತಾರ'},0
2094,{'kn': 'ಅನ್ನಾ ತುಂಬ ಚಂನಾಗ್ ಮದ್ತಿರಾ.. ಸೂಪರ್'},0
2095,{'kn': 'ಯಯಾಯಾಯಾಯಾಯಾಯ ಹಿಟ್ ಸಾಂಗ್'},0
2096,{'kn': 'ನಿಮ್ಮ ಈ ಚಿತ್ರ ಇಡೀ ಭಾರತದಲ್ಲಿ ಜನ ಮಾತಾಡೋ ಥರಾ ಆಗುತ್ತೇ..'},0
2097,  ರಸ್ ಫ್ಯಾನ್ಸ್ ಲೈಕ್ ಹೀರೆ,0
2098,"{'kn': ""ಈಗಿನ ಯುತ್'ಎಸ್ ಗೆ ಸ್ಪೋರ್ಟಿ ಸಾರ್ ನೀವು ದೇವರು ನಿಂಗೆ ಅಯ್ಯಾಸು ಆರೋಗ್ಯ ಚನ್ನಾಗಿ ಕೊಡ್ಲಿ""}",0
2099,{'kn': 'ಮಾಚಾ ನೀನ್ ಬದುಕ್ಬೇಕ ???'},0
2100,{'kn': 'ಒಳ್ಳೆ ಸಂದೇಶ ಸರ್ ಟೆಕಿ'},0
2101,{'kn': 'ವೆರಿ ನೀಸ್ ವೀಡಿಯೋ'},0
2102,{'kn': 'ಏನ್ ಮ್ಯೂಸಿಕ್ ಗುರು'},0
2103,  ಕನ್ನಡ ಚಿತ್ರರಂಗದ ಡಿಫರೆಂಟ್ ಹುಲಿ,0
2104,{'kn': 'ಕನ್ನಡದಲ್ಲಿ ಪಕ್ಕಾ ಬ್ಲಾಕ್ ಬಸ್ಟರ್ ಆಗುತ್ತೆ ...ಆದ್ರೆ ಬೇರೆ ಭಾಷೆಗಳಲ್ಲಿ ಸರಿಯಾಗಿ ಪ್ರಮೋಷನ್ ಮಾಡ್ತಾ ಇಲ್ಲ. ಹೀಗೆ ಆದ್ರೆ ಕಷ್ಟ'},0
2105,{'kn': 'ಈ ಲೈಕ್ ದಿಸ್ ಸಾಂಗ್ ಈ ನೋಟ್ ಲೈಕ್ ಕಿ .ಜಿಎ .ಫ್'},0
2106,{'kn': 'ಏನೋ ಪ್ರಾಬ್ಲಂ ಇದೇ ನಿಂಗೆ.... ಹಂಗೆಲ್ಲಾ ಏನೇನೋ ಆಂಕ್ಬರ್ಧು.... ಸಾಂಗ್ 1ಎಟ್ ಟೈಮ್ ಈ ಕ್ರೇಜಿ ಇದೇ'},0
2107,{'kn': 'ಡೇಲಿ ಹಾಕ್ರಿ........ ನಿಮ್ ವೀಡಿಯೋ ಸೂಪರ್ ಆಗಿರುತ್ತೆ'},0
2108,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ಡಗಾರ್ ಸೂಳೆ ನಿನ್ ತುಲ್ಲಗೆ ಬಕಾರ್ಡಿ ಬಿಯರ್ ತುರ್ಕಾ'},2
2109,{'kn': 'ಸಾಮೆ ಫೀಲಿಂಗ್ ಬ್ರೋ'},0
2110,{'kn': 'ಪ್ರಪಂಚವನ್ನೇ ನಡುಗಿಸುತ್ತಿರುವ ಉಗ್ರವಾದ ಕರೋನಾಗೆ ಶಾಕ್!!ನ್ರೂ.50'},0
2111,{'kn': 'ನಿಜ ಬ್ರೋ ಕೊಲಿಟರ್ ಕೊಬ್ಬರಿ ಮುಖಾ ನೇ. ಇಂಥವರಿಂದ ನೇ ಫಸ್ಟ್ ಮೈನಸ್ ಇಂಡಿಯಾ ಗೆ.'},0
2112,{'kn': 'ಇವನ್ ಈ ಹ್ಯಾಡ್ ಸಾಮೆ ಫೀಲಿಂಗ್ಸ್..!'},0
2113,{'kn': 'ಅವನೇಶರಿಸನ್ನರಯ ಡೂ ಬ್ಯಾಕ್ಕ್ರುಂಡ್ ಮ್ಯೂಸಿಕ್ ಬೆಜ್ ರಿಲೀಸ್ ಮಾಡಿ ಸಾರ್'},0
2114,{'kn': '\u200cనా పేరు ఉధిత'},5
2115,{'kn': 'ಥ್ಯಾಂಕ್ ಯುಎ ಆಹಿಲ್ಲಾನ್ನ'},0
2116,{'kn': 'ಮಿಂಡ್ರಿ ಮಕ್ಳಿಗೆ ಸರಿಯಾಗೆ ಉಗ್ದಿದ್ದೀಯ ಗುರು'},0
2117,{'kn': 'ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೂ ಕನ್ನಡದ ಸಿನಿಮಾ ಆಗುತ್ತೆ. ಆಲ್ ದ ಬೆಸ್ಟ್ ಫ್ರಮ್ ಡ್ ಬಾಸ್ ಫ್ಯಾನ್ಸ್.'},0
2118,  ಸೂಪರ್ ಗುರು ಪಕ್ಕ ಬ್ಲಾಕ್ ಬಸ್ಟರ್,0
2119,{'kn': 'ನಾನು ಕೂಡ ಬಿಟ್ಟಿಯಾಗಿ ನೋಡಿದೇನಿ ನನಗೆ ಒಂತರಾ ಮನಸ್ಸಿಗೆ ನೋವು ಆಗ್ತಾ ಇದೆ ನಾನು ಸಿನಿಮಾ ಗೆದ್ದಿದೆ ಬಟ್ ದುಡ್ಡು ಬರಲಿಲ್ಲ ಸಿನಿಮಾಗೆ'},0
2120,  ಅಂಜಲಿ ದೇವಿ ಹೈ,0
2121,{'kn': 'ಏನಾ ಲೈರಿಕ್ಸ್ ಗುರು'},0
2122,  ಬೆಜ್ ನೈಸ್ ಲೈರಿಕ್,0
2123,  ಸೂಪರ್ ಸಾಂಗ್ ಬೂತ್ ಮೂವಿ ರಿಲೀಸ್ ಆಗಿ 1 ವೆಕ್ ಆದಮೇಲೆ ಬಿಡಬೇಕಿತು,0
2124,{'kn': 'ಅಶ್ವತಮ ಗೆ ಕೋರೋಣ ಬಂದ್ರು ಬಂದಿರಬಹುದು...!'},0
2125,{'kn': 'ನಿಮ್ ಮಣಿಗೂ ಬಂದಿದ್ದ.......?'},0
2126,{'kn': 'ಗುರು ನೀನ್ ಹೇಳಿದ್ದು ಸೂಪರ್ ನಿಜ.ಅದ್ರೆ ಏ ಬಿಂದು ಲೋವದ ಆನ್ ಅಮ್ಮನ್ ತುಕಾಲಿ ಸುಳೆ ಮಕ್ಳಿಗೆ ಉರಿಯುತ್ತಾ ಅದೆ ಇಂಡಿಯಾದಲ್ಲಿ ಜ್ಯಾಟ್ ಜಾಸ್ತಿ ಮಾಡಿದ್ರೆ ಸ್ಟ್ರಿಕ್ ಮಾಡ್ತಾರೆ ಅದೆ ಟಿಕ್ ಟೋಕ್ ಮಾಡಿ ಚೀನಾಗೆ ಅಮೌಂಟ್ ಹೋದ್ರೆ ಕುಶಿ ಆಗ್ತಾರೆ ಇವರೆಲ್ಲ ಭಾರತೀಯರಲ್ಲ ಚೈನಿಸ್ ತುಣ್ಣೆಗೆ ಎತ್ತೂರು'},0
2127,{'kn': 'ಥಾಂಕ್ಸ್ ವೆಂಕಿ ಅನ್ನಾ'},0
2128,{'kn': 'ಮೇಜರ್ ಜನರಲ್ ಅಬಿನಂಧನ್ ವರ್ಧಮಾನ್ ಡಿ ಬಾಸ್ ದರ್ಶನ್ ಅಭಿಮಾನಿಗಳಿಂದ ನಿಮ್ಮ ಚಿತ್ರಕ್ಕೆ ಶುಭವಾಗಲಿ...'},0
2129,{'kn': 'ಫಿಲ್ಮ್ ಇಂಡಸ್ಟ್ರಿ ಐಎಸ್ ವೇಸ್ಟ್ ಸೊ'},0
2130,{'kn': 'ಟ್ಯಾರೋ ಸುಳೆ ಮಕಲು ಹೂ ಐಎಸ್ ದಿಸ್ ಲೈಕ್ ಗಂಡುಗಳು ಸೂಪರ್ ವೀಡಿಯಸ್'},0
2131,{'kn': 'ಎಲ್ಲಿಂದನೋ ಕದ್ದಿರೋ ಹಾಗಿದೆ...🤔🤔'},0
2132,{'kn': 'ಕ್ಲೈಮಾಕ್ಸ್ ಚೇಂಜ್ ಮಾಡಿ ರೀ ರಿಲೀಸ್ ಮಾಡಿ ಚಿತ್ರ ಸುಪರ್ ಹಿಟ್ ಆಗುತ್ತೆ ಗ್ಯಾರೆಂಟಿ'},0
2133,{'kn': 'ಮೆ ಬಿ ಆಫ್ಟರ್ ಹಂಸಲೇಖ'},0
2134,{'kn': 'ಏ ಮತು'},0
2135,{'kn': '@ರಗುಲ್ ಯಸ್. ಇನ್ ಅಮೇಜಾನ್ ಪ್ರೈಮ್ ವೀಡಿಯೋ'},0
2136,{'kn': '@ಅಜಯ್ ಜೋಷಿ ಭಾಯ್ ಕನ್ನಡ ಲ್ಯಾಂಗ್ವೇಜ್ ಮೇ ಡೆಕ್ ಮೊಹೆ ಕೊನ್ಸಿ ಕನ್ನಡ ಆತಿ ಪರ್ರಾ ಸಮಾಜ್ ಆ ಗ್ಯೀ'},0
2137,{'kn': 'ನೀವೆನು ಪ್ರೊಮೋಷನ್ ಮಾಡಿಲ್ಲ ಅಂದ್ರು ಕನ್ನಡ ದಲ್ಲಿ ನಾವು ಗುರಂತೇ ನೋಡ್ತಿವಿ........ನಾರ್ತ್ ಅಲ್ಲಿ ಪ್ರೋಮೋಟ್ ಮಧ್ರಪ್ಪ .......ವಲ್ಲೆ ಮಾರ್ಕೆಟ್ ಇದೇ ಅಲ್ಲಿ ಎಂತ ಫಿಲ್ಮಸ್ ಗೇ ........ಮಧ್ರಪ್ಪ 50 ಕ್ರೋರ್ ಪ್ಲಸ್ ಮೀನ್ ಕಾಲೆಕ್ಷನ್ ಆಗುತ್ತೆ'},0
2138,{'kn': '@ವಸಂತ ಶೆಟ್ಟಿ ಇಲ್ಲಿ ಗೊಜ್ಜೆಕೇಸರಿ ಯಶ್ ಡೂ ನಾಯಿನೂ ಮೂಸಲ್ಲ'},0
2139,{'kn': 'ಪೃಥ್ವಿ ಅಂಬರ್ ಸೂಪರ್'},0
2140,{'kn': 'ಅಪ್ಪು ಬಾಸ್ ಪ್ರಜ್ವಲ್ ಸಾರ್'},0
2141,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್'},0
2142,{'kn': 'ಅವನ ಲೆವಲೇ ಬೇರೇ'},0
2143,{'kn': 'ಬೆಜ್ ಐಎಸ್ ಚಿಂದಿ'},0
2144,  ಸೂಪರ್ ಸಾಂಗ್ ಸಾರ್,0
2145,  ಗಜಿ ಆಶು,0
2146,{'kn': 'ರಶ್ಮಿಕ ಆಂಡ್ರೆ ಯಾರು ಗುರು ಂತುಕಾಲಿ ಸುಳೆ ಎಡಲಲ ಅವಲ್ ಏರ್ಬೋದ'},0
2147,{'kn': 'ನಾನ್ ಅಂಥ ಚೀನಾ ಅಪ್ಪಿ ಅಂಥ ಯಾವಾಗಲೂ ದೆಲೆಟ್ ಮಾಡಿದೇನೆ ನ್ಜೈ ಹಿಂದ'},0
2148,{'kn': '@ಕಾರ್ತೀಕ ಎಸ್ ರೆಡ್ಡಿ 1'},0
2149,{'kn': 'ಟೊಗರ್ ಈ ಟಿಪ್ಪಣ ಸೂಪರ್'},0
2150,{'kn': 'ಸಾರ್ ಏನ್ನಾಂಡ್ ಸಾಲ ರೆ ರಿಲೀಸ್ ಮಾಡಿ ಡಬ್ಬ ನಾನ್ ಮಕ್ಳು ಮೂವಿ ನಾ ತೆಲಿಗ್ರಾಂ ನಲ್ಲಿ ಆಂಲಿನ್ ನಲ್ಲಿ ಬಿಟರ್ ಯಾರ್ ಥೇಟರ್ ಗೆ ಬರ್ತರೆ ಸಾರ್ ಫಸ್ಟ್ ಫಿಲ್ಮ್ ಇಂಡಸ್ಟ್ರಿ ನವರು ಯಾಲ್ಯೂ ಸೇರಿ ಬ್ಯಾನ್ ಮಾಡ್ಸಿ ಫಿಲ್ಮ್ ರಿಲೀಸ್ ಆಗಿ 6 ಮೋಂಟ್ಸ್ ಯಲ್ಲಿ ಒರಗಡೆ ಸಿಗ್ಬರ್ಧು ಅವಾಗಾಗ ನಿಮ್ ಕಷ್ಟ ಪಟ್ಟು ಮಾಡಿರೋ ಕೆಲ್ಸಕ್ಕೆ ಪ್ರತಿಪಲ ಸಿಗುತ್ತೆ ಮೂವಿ ರಿಲೀಸ್ ಆಗಿ ನೆಕ್ಸ್ಟ್ ಡೇ ನೇ ಮೊಬೈಲ್ ನಲ್ಲಿ ಬಂದ್ರೆ ಜನ ಥೇಟರ್ ಗೆ ಹೊಗೊದಿಲ್ಲ ಸೋ ಸಾದ್'},0
2151,{'kn': 'ನಾವು. ರೆಂಟ್ ತಗೊಂದು'},0
2152,{'kn': 'ನಮ್ ಮನೆ ಗೆ ಬಂದಿದ್ರು'},0
2153,{'kn': 'ಪೃಥ್ವಿ ಅಂಬರ್ ಏನ್ ಗುರೂ ನೀನು ನೇಶನಲ್ ಅವರ್ಡ್ ವಿನ್ನಿಂಗ್ ಆಕ್ಟರ್ ಗುರೂ ನೀನು.ನಿನ್ನ ನಟನೆಗೆ ನಾನಂತೂ ಫ್ಯಾನ್ ಮಾರಾಯ.ಎಷ್ಠು ಎನರ್ಜಿ ಇದ್ಯೋ ನಿನ್ನಲ್ಲಿ'},0
2154,  ಒಡೆಯ ನಿಮ್ಮ ಪ್ರೀತಿಯ ದಾಸ ಮತ್ತು ಯಶ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಒಳ್ಳೆದಾಗಲಿ ಜೈ ಕನ್ನಡ ಸಿನಿಮಾ,0
2155,{'kn': 'ಸೂಪರ್ ಜೈ ಡಿ ಬಾಸ್'},0
2156,{'kn': 'ಸರ್ಪರ್ಬ್ ಅನ್ನಾ ಮಾಸ್ ಆಗಿ ವೀಡಿಯೋ ಮಡಿಧೀರ'},0
2157,{'kn': '@ಪೃಥ್ವಿ ನಾಯಕ್ ನಿಮ್ಮ ಅಮ್ಮನ್ ತುಲ್ಲಾ ಸುಳೆದೇಪ ಮೂವಿ ಯಾವ್ದು ಹಿಟ್ ಆಗಿದೆ ಹೇಳು ರಿಸೆಂಟ್ ಆಗಿ ಬಂದಿದ್ರಲ್ಲಿ'},0
2158,{'kn': 'ಅವನೇ ಶ್ರೀಮನ್ ನಾರಾಯಣ ಶೆಟ್ರು'},0
2159,{'kn': '1ಎಟ್ ಟೈಮ್ - ಚೆನ್ನಾಗ್ ಎಲ್ಲಾನ್2ಂಡ್ ಟೈಮ್ - ಪರ್ವವಿಲ್ಲನ್3ಸಿಡಿ ಟೈಮ್- ಅಡ್ಡಿಕ್ಟೆಡ್'},0
2160,{'kn': 'ಸುವೂಪರ್ ಡ್ ಬಾಸ್'},0
2161,{'kn': '@ಅಶ್ವಿನಿ ಎಕಿಪಿಪಿಪಿ ಪಿಲ್ಸ್ ಮೂವಿ ನೋಡಿ. ಒಂದು ಒಳ್ಳೆ ಮೂವಿ ನಾ ಮೀಸ್ ಮಧ್ಕೊಳ್ಬೇಡಿ.'},0
2162,{'kn': '15 ಮಿಲಿಯನ್ ವ್ಯೂಸ್'},0
2163,{'kn': 'ಇಎಂ ಆಂಧ್ರ ತೆಲುಗು ಕನ್ನಡ ಸೂಪರ್ ಜೈ ಕರ್ನಾಟಕ ಜೈ ಕನ್ನಡ ಪೀಪಲ್ಸ್ ಎಮಿ ಮೂವೀಸ್ ರಾ ಬಾಬು ಕನ್ನಡ ಇಂಡಸ್ಟ್ರಿ ಗ್ರೇಟ್ ಹಾಲಿವುಡ್ ಡೈರೆಕ್ಟರ್ಸ್ ಲಾಗ ಫಿಲ್ಮ್ ತೆಸ್ಟರು ಸೆಲುತೆ ಮೈ ಬ್ರದರ್ಸ್ ಎಕ್ಸ್ ಓಂ ಫಿಲ್ಮ್'},0
2164,{'kn': 'ಸೂಪರ್ ಬ್ರೋ'},0
2165,{'kn': 'ಪೃಥ್ವಿ ಅವ್ರು ಕಾಸರಗೋಡಿನವರು ಅಂತ ಕೇಳಿ ತುಂಬಾ ಖುಷಿಯಾಯ್ತು'},0
2166,{'kn': 'ರೋಕ್ ಸಾಂಗ್ ರಸ್ ಬಾಸ್'},0
2167,  ಸೂಪರ್ ಗುರುಜಿ ಕನ್ನಡಿಗ,0
2168,{'kn': 'ಜನರನ್ನು ಮೂರ್ಖರನಗಿಸೋ ವಿಡಿಯೋ ಇದು ಯಾರೂ ಕೂಡ ನಂಬಬೇಡಿ ಒಬ್ಬ ವ್ಯಕ್ತಿ 5000 ವರ್ಷ ಬದುಕುವುದು ಸಾಧ್ಯವಾ ನಿಮ್ಮಗೆ ನೀವೇ ಪ್ರಶ್ನೆ ಮಾಡಿಕೊಳ್ಳಿ.'},0
2169,{'kn': '@ಅರುಣ್ ಜಾನು ಚಿಕ್ ಮಗುನೂ ಕೇಲು ಬಾಸ್ ಆಂಡ್ರೆ ಯಾರು ಅಂತ'},2
2170,{'kn': 'ನಿಮ್ ದೇಶ್ ಬಕ್ತಿ ಗೆ ಸಲ್ಲೇಟ್ ಬ್ರೋ ಈ ಲೈಕ್ ಯುಎ'},0
2171,{'kn': 'ಸೂಪ್ಪರ್ ಅಣ್ಣ'},0
2172,{'kn': 'ತಮಿಲ್ ವಿಷಲ್ ಡಬ್ಬಿಂಗ್'},0
2173,{'kn': 'ಆಫ್ಟರ್ #ಆನ್ಸ್ ಮೂವಿ'},0
2174,{'kn': 'ಕರಾವಳಿ ಜನರಿಂದಲೇ ಕನ್ನಡದ ಘಮಲು'},0
2175,{'kn': 'ಅನ್ನ. ನೀಡುವ ಯಾವ ಕೆಲಸವೂ ಕಡಿಮೆಯಲ್ಲ . ಶಂಕರರವರೆ ನಿಮ್ಮನ್ ಸ್ವಾ ಭಿಮಾನಿ ಜೀವನಕ್ಕೆ ನ್ನನ್ನ ದೊಂದು ಸಲಾಂ.'},0
2176,  ನಮ್ಮ ಕನ್ನಡ ಚಿತ್ರ ರಂಗ ಅವರ್ಜ್ ಒಳ್ಳೆ ಅವಕಾಶ ಗಳನ ಕೊಡ್ಲಿ ಅಂಥ ಕೆಲ್ಕೋಟಿನಿ,0
2177,{'kn': 'ಅದೆ ಅಲ್ಲೂ ಅರ್ಜುನ್ ಸಾಂಗ್ಸ್ 180 ವೇವ್ಸ್ ಇದೇ ಆದರೆ ನಾಮ್ ಸಾಂಗ್ಸ್ 20 ಮಿಲಿಯನ್ ಸಾಕು ಬೇರೆಯವರನ ಬೆಳೆಸಿದ ನಾ ಬೆಲೆಯೋಣ ಕಾಮನ್ ಕನ್ನಡಿಗಾಸ್'},0
2178,{'kn': 'ಮೂವಿ ಕ್ವಾಲಿಟಿ ಸುಪರ್ಬ್'},0
2179,{'kn': '@ಇಂಟರ್ಟೆನ್ಮೆಂಟ್ ಗೇಮಿಂಗ್ ನಂಗೆ ಎಲ್ಲೋ ಕಾಣಿಸ್ತಾ ಇಲ್ವೇ ಇಲ್ಲ'},2
2180,{'kn': 'ನಾನು 14 ಸಾಲ ನೋಡಿದ ಮೂವಿ ಇಧು'},0
2181,{'kn': 'ಒಂದು ಚೂರು ಚೆನ್ನಾಗಿ ಎಲ್ಲಾ'},0
2182,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್ ಗುರು'},0
2183,"{'kn': ""ಹಾಂಡ್'ಎಸ್ ಅಪ್""}",0
2184,{'kn': 'ಗತ 5 ಬ್ರೋ'},0
2185,{'kn': 'ನಿನಿಎನ್ ಬೆಂಕಿ ಸಾಂಗ್....#ಆನ್ಸ್'},0
2186,{'kn': '@ಶ್ರೀನಿವಾಸ್ ಕಿ ವರಂಗ್ ಮಿಸ್ಟಿಕ್ ಮಾಡ್ತಿಯ.... ಕರುಕರ್ ಶೇಟ್ರ ಆಯ್ತ?'},0
2187,{'kn': 'ಹಂದ ಅಪ್ ಲೈಕ್ ಮಾಡಿ'},0
2188,{'kn': 'ನ್ 0'},5
2189,{'kn': 'ಬ್ರೋ ಸೂಪರ್ ಬ್ರೋ ಅಮೇಜಿಂಗ್ ಸ್ಪೀಚ್'},0
2190,{'kn': 'ಆಲ ಫೇಕ್ ಬ್ರೋ ನಿಜ ವಿಷಯ ಮಾತ್ರ ಹೇಳಿ ಬ್ರೋ ಉಮ್ಮನ್ ಜನರ ಮನಸಲ್ಲಿ ಸುಳ್ಳು ನಂಬಿಕೆ ಯಣ್ಣ ಹುಟ್ಟಿಸು ಬೇಡಿ ಪ್ಲಜ್ಜಿಜ್'},0
2191,{'kn': '🤠ನಾರಾಯಣ ಸ್ವಗ್ 🤟ಗೆ ಯಾರು ಫಿದಾ ಆದ್ರಿ ಲೈಕ್ ಮಾಡಿ'},0
2192,  ಸಾರ್ ಊ ಕಾಪಿ ಡರ್ ವಿವೇಕ್ ಬಿಂದ್ರ ಸಾರ್,0
2193,{'kn': 'ನಕ್ಕನ್ ಇಧು ಸೆಜ್ಜೆಕ್ಟ್ ಆಂಡ್ರೆ ಈವಾಗ್ ಹೆಲ್ತೀನಿ ಇಂಡಸ್ಟ್ರಿ ಚೇಂಜ್ ಆಗ್ತಿದೆ... ಥೌಸೆಂಡ್ ಟೈಮ್ಸ್ ಬ್ಯಾಟರ್ ಧ್ಯಾನ್ ಜಾತ್ರೆ ಫಿಲ್ಮಸ್ ಅಫ್ ಸರ್ಜಸ್...'},0
